,ID,Comment,sent,type,labels,Prediction
19,1181,ty avokate kati te ka ngelur qefin se nuk te qiu ty puuu robqire femer fol me baza ligjore jo me llapa llapa si buce,"Ty avokate Kati, te ka ngelur qejfi se nuk te qiu ty... Puuu robqire femer, fol me baza ligjore, jo me llapa-llapa si buce",Actuality,T,T
20,1201,Epo mir dashka mu nimua Burgaxhive me opracjone saper liri se meriton,"Epo mire, dashka te ndihmoje burgaxhinjte me operacione. Sa per liri, se meriton!",Actuality,F,F
21,45,"Turp, turp corb nje ballist  balliu dhe ne majdanoz ambasador flasin 90% ne nje emisjon. Hera e fundit qe shoh kete emisjon.","Turp, turp corbe, nje ballist Balliu dhe nje majdanoz ambasador, flasin 90% ne nje emision. Hera e fundit qe shoh kete emision.",Politics,T,T
22,232,Do kthehemi  ne nje depo rrefugjatesh qe evropa do te na shmaget per shum koh,Do kthehemi  ne nje depo refugjatesh qe evropa do te na shmaget per shume kohe.,Politics,F,F
23,669,Hiqeni ate pitbullin nga emisioni o shurdher qe jeni aty si tha ne fund Herisonit pler degjoni ju apo jo?,"Hiqeni ate Pitbull-in nga emisioni, o shurdher qe jeni aty, si i tha ne fund Herisonit: plehre , degjoni ju apo jo?",Dating show,T,T
24,199,Blinken qe furnizon izraelin me bomba qe te vrasin femije palestinez. Free Palestine 🇵🇸,Blinken qe furnizon Izraelin me bomba qe te vrasin femijet palestinez. Free Palestine 🇵🇸,Politics,F,F
25,1077,Po mir mo zoterin te nderuar jeni te ftuar si intelektual ne thonjeza por se di sa esht e vertet po si nuk degjova njerin prej jush te analizoj se ketu ka dicka qe nuk shkon nuk mbahen 4 gra me nje rrog mjeku nga te ardhurat e mjekut per te mbajtur 4 gra dhe se di sa femij kishe pra nuk mbahen me nje rrogketu ka dicka trafikim pornografi se di dhe cfar tjeter mundet te ket,"Po mire mor, zoterinj te nderuar jeni te ftuar si intelektuale ne thonjeza por se di sa eshte e vertete. Po si nuk degjova njerin prej jush te analizoje se ketu ka dicka qe nuk shkon. Nuk mbahen 4 gra me nje rroge mjeku. Nga te ardhurat e mjekut per te mbajtur 4 gra dhe se di sa femije kishte, pra nuk mbahen me nje rroge. Ketu ka dicka trafikim, pornografi se di dhe cfare tjeter mundet te kete.",Actuality,F,F
26,932,"Fare e flliqt , qa na i pruni zoti mshqipni kto robqira","Fare e felliqte , cfare na i solli Zoti  ne Shqiperi  keto robqira",Actuality,T,T
27,1065,"34 vjet rrumpalle, dhe keto jane pasojat. Me ka marre malli per pak komunizem.","34 vjet rrumpalle, dhe keto jane pasojat. Me ka marre malli per pak komunizem.",Actuality,F,T
28,755,Sa shpirt te zi ka enisa,Sa shpirt te zi ka Enisa!,Dating show,F,T
29,772,Ooooo mbretereshe ooo debila e femrave te tua ato shtrigerit e tua me zemra neper kenget e tua ti bej se ke iden,"Ooooo mbretereshe, ooo debile e femrave te tua, ato shtriganet e tua me zemra neper kenget e tua ti bej se ke idene!",Dating show,T,T
30,576,Me femer debile se kjo enisa NK e kupton se e Tallin te gjithe,"Me femer debile se kjo Enisa, nuk e kupton se e tallin te gjithe",Dating show,T,T
31,1370,""" burra"" prostituta,. mercenar fetar, të aftë për përhapur çdo lloj gëlbaze në Shoqërinë Fisnike Shqiptare.....i hetuar vite më parë si kriminel..... i lihet HANXHAR në Dorë nga ""shteti"" për të therur sa më Shumë Shqiptarë, duke pjellur për vete ,bastardë, monstra si vetën, nga 7-8 pjella....(me ÇA lekësh i mban 8 pjella 4 prostituta dhe 4 shtëpi, me rrogën eHanxharit ?????)O PROKUROR !!!!, kur rroga mjafton vetëm për TAKSAT.
 Shporrini nga kanë ardhur këto letyra. ......se vetëm Shqiptar nuk është..... Dështim Total i institucionit 'shtet"" dhe institucioneve"" FETARE"" nqs nuk janë bashkë- ORTAKË...
 Pra përfundimisht, VERI kish të drejtë, feja OPIUM, 
 .....",""" burra"" prostituta,. mercenar fetar, të aftë për te përhapur çdo lloj gëlbaze në shoqërinë fisnike shqiptare. I hetuar vite më parë si kriminel, i lihet HANXHAR në Dorë nga ""shteti"" për të therur sa më shumë shqiptarë, duke pjellur për vete, bastardë, mostra si vetën, nga 7-8 pjella....(me ÇA lekësh i mban 8 pjella, 4 prostituta dhe 4 shtëpi, me rrogën e Hanxharit?) O PROKUROR, kur rroga mjafton vetëm për TAKSAT.Shporrini nga kanë ardhur këto letyra, se vetëm shqiptar nuk është. Dështim Total i institucionit 'shtet"" dhe institucioneve ""FETARE"" neqoftese nuk janë bashkë-ORTAKË...Pra përfundimisht, VERI kish të drejtë: feja OPIUM! ",Actuality,T,T
32,383,democracy eshte thjesht nje term qe ne shqyerperi kurre nuk do te gjeje vend  neve me keta terma nuk na ka nenshtruar as roma as bizanti as ottomanet ne jemi qeveri me vete per ne kane ardhur kane ikur dhe do ikin neve nuk na ngjit asgje nga keto lloqe e shikoni qe askush nuk shkon ne zgjedhje dhe ne fund raportohen 1.6 milion zgjedhes kur ne te vertete ka vetem 1.6 milion banore nga kjo del se kane votuar edhe bebet  skemi cfar te bejme nese na cojne me polici tek kutia e votimit por do vije shpejt dhe ajo dite,"Demokracia eshte thjesht nje term qe ne Shqiperi kurre nuk do te gjeje vend . Neve me keta terma nuk na ka nenshtruar as Roma as Bizanti, as Otomanet. Ne jemi qeveri me vete, per ne kane ardhur kane ikur dhe do ikin. Neve nuk na ngjit asgje nga keto lloqe e shikoni qe askush nuk shkon ne zgjedhje dhe ne fund raportohen 1.6 milion zgjedhes kur ne te vertete ka vetem 1.6 milion banore nga kjo del se kane votuar edhe bebet. S'kemi cfare te bejme, nese na cojne me polici tek kutia e votimit por do vije shpejt dhe ajo dite",Politics,F,F
33,412,"Kjo opozitë ka penguar luftën e drejt të UÇK-SË per çlirimin e Kosovës ,,,, kjo Opozit ka dashur të perçaj Geget me Tosket,,,,,, kjo u ka shitur armë dhe naft Serbis gjatë luftës Kosov Serbi,,,, kjo Opozit ka futur në hasmëri jo vetëm Tropojën por gjysmen e Sqiperis,,,, kjo Opozit ka futur kishën Greke ne Shqiperi,, kjo Opozit u ka ber 99.9% të zeza Sqiperis dhe Shqipetaris,,,,, Kjo Opozit nuk duhet të ekzistojë por të lindi një Opozit e re ( mor idjoter po për kaq naiv kujtoni se jemi po nuk e dim se çar ska bor Kjo Opozit për të shkatërruar gjith Shqiperin,,,,,, po kaq të pa cip jeni sa të zvarriteni mas një plaku të qebur po mortja ju fshift ju dhe atë plak të zgjebosur","Kjo opozitë ka penguar luftën e drejte të UÇK-SË per çlirimin e Kosovës. Kjo opozite ka dashur të perçaje Geget me Tosket. Kjo u ka shitur armë dhe nafte Serbise gjatë luftës Kosove-Serbi. Kjo opozite ka futur në hasmëri jo vetëm Tropojën por gjysmen e Shqiperise. Kjo opozite ka futur kishën Greke ne Shqiperi. Kjo opozite u ka bere 99.9% të zeza Shqiperise dhe shqiptarise. Kjo opozite nuk duhet të ekzistojë por të lindi një opozite e re ( mor idioter, po për kaq naive kujtoni se jemi ,po nuk e dime se çfare s'ka bere kjo opozite për të shkatërruar gjithe Shqiperine. Po kaq të pacipe jeni sa të zvarriteni [as një plaku të qelbur po mortja ju fshift ju dhe atë plak të zgjebosur.",Politics,T,T
34,1215,"Kurani ka sure qe te meson ose detyron qe te SHKRUASH kontrate.
 Ca kohe ka ardh😢😢😢 kur injoranti flet si i ditur.",Kurani ka sure qe te meson ose detyron qe te SHKRUASH kontrate. Ca kohe ka ardhur 😢😢😢 kur injoranti flet si i ditur.,Actuality,F,F
35,742,"Sa niveli i ulet,kjo Enissa!Na i shpifi me kete sjellje,si rrugaçe...,Emisioni duhet,te mare masa,per kete...","Sa nivel i ulet kjo Enisa! Na i shpifi me kete sjellje, si rrugaçe...Emisioni duhet te marr masa per kete...",Dating show,T,T
36,544,Enisa si plakat e lagjes ne kte moshe sa ligesi di,"Enisa si plakat e lagjes. Ne kete moshe, sa ligesi di!",Dating show,F,T
37,44,Batoni si gjith.on bastardi e lepirsi i Rames,Batoni si gjithmone bastardi e lepirsi i Rames!,Politics,T,T
38,102,Na ke ca karin me kte sipunin e udbs batonin  a ske kan me ftu a ca per cdo lloi teme ky kurva mer pjes,"Na ke care karin me kete sipunin e udbs, Batonin! A s'ke ke te ftosh, apo cfare? Per cdo lloj teme kjo kurva merr pjese.",Politics,T,T
39,248,Ka shume arsye nje nga te mirat eshte nje baze qe duhet rindertuar si baze gjeostrategjike dhe ka bere shume mire Ne kohen e Enverit kaq ishte nje repart ushtarak,Ka shume arsye: nje nga te mirat eshte nje baze qe duhet rindertuar si baze gjeostrategjike dhe ka bere shume mire. Ne kohen e Enverit kaq ishte nje repart ushtarak.,Politics,F,F
40,1134,Ne zvicerr imamet nga Maqedonia dhe kosova i bejne keto martesa shume shpesh te jeni te bindur.E kane te lejuar bile i shtyjne te rinjte ti bejne.,"Ne Zvicer imamet nga Maqedonia dhe Kosova i bejne keto martesa shume shpesh, te jeni te bindur. E kane te lejuar, madje i shtyjne te rinjte t'i bejne.",Actuality,F,F
41,945,Me ket qe i kedon jarit neper tik toka po i Ben moral familjeve shqipetare bravo zhaku Kur te marosh ketu mos Harro tiktokun e kenoj arit,Me kete qe i kendon Jarit neper tiktok-a po i ben moral familjeve shqiptare. Bravo Zhaku kur te mbarosh ketu mos harro tiktokun e kendoji arit.,Actuality,F,F
42,33,Bledi Snita Pania eshte do te hedhi ne gjyq se i ke vjedhur emisjonin🎉,"Blendi, Snita Pania do te hedhi ne gjyq se i ke vjedhur emisionin🎉",Politics,F,F
43,193,Blinken ne Tirane po a do ti bej nje vizite saliut te rruga e shpreses? I ziu sali qe nuk po gjen derman.,"Blinken ne Tirane, po a do ti beje nje vizite Saliut te rruga e shpreses? I ziu Sali qe nuk po gjen derman.",Politics,F,F
44,1326,"Zero te Drejte Ky Muoster. Ti hidhen Celsat e Burgut, ne Dete.",Zero te drejte ky moster. Ti hidhen celsat e burgut  ne det.,Actuality,T,T
45,1204,Disdari nje deshtim ..mendoja me shum horizont ..deshtim,"Disdari nje deshtim ..e mendoja me shume horizont, deshtim",Actuality,F,F
46,426,HILA  SERVIL  PROFESIONIST  GJITHMON,HILA  SERVIL  PROFESIONIST  GJITHMONE,Politics,F,F
47,64,Ore kujt i vlen kjo bisede kur analistet  mbajne hapur  nga ata qe i paguan dhe  qe kane interesa personale .  Kta nuk i sherbejne popullit o Blendi dhe ti qe e kthen pllaken nga te gjithe per interesin tend. Mos e pandehni popullin budalla sa jane me te zjuar se ata aty apo si ke degjuar ne intervistat ne rruge.,"Ore kujt i vlen kjo bisede, kur analistet  mbajne hapur  nga ata qe paguhen dhe  qe kane interesa personale?  Keta nuk i sherbejne popullit, o Blendi. Dhe ti qe e kthen pllaken nga te gjithe per interesin tend. Mos e pandehni popullin budalla, se jane me te zgjuar se ata aty, apo si ke degjuar ne intervistat ne rruge?!",Politics,F,F
48,427,Si i merni ne studio keta ??,Si i merrni ne studio keta ??,Politics,F,F
49,810,Enisa duhet perjashtuar pa tjeter nga emisioni,Enisa duhet perjashtuar patjeter nga emisioni!,Dating show,F,F
50,31,Ekrani ka ra shum posht.. figura,"Ekrani ka rene shume poshte, figura ...",Politics,F,F
51,57,Bravo  Batonit  qe  esht  shum  analist  shum  i  drejt  edhe  i  sakt  me  gjak  ftohtesin  kur  flet  po  badhkan  esht  fuci  barutit,"Bravo  Batonit qe eshte analist,  shume  i  drejte  edhe  i  sakte  me  gjakftohtesine  kur  flet. Po,  Ballkani  eshte  fuqi  baruti.",Politics,F,F
52,854,"Kjo femer i beri nder ati djali.por mjer e bija si do rritet,do e formoje si vetja.turp i madh je.gjynahet e Albes doje ta poshteroje.por je e poshter vet.","Kjo femer i beri nder atij djali. Por mjer e bija si do rritet,do e formoje si vetja.Turp i madh je.Gjynahet e Albes, doje ta poshteroje. Por je e poshter vet.",Dating show,T,T
53,951,O muslimane shko ruaj studedet neper hotele se nuk kan lek me mbajt veten jo te paguaj tarifen e shkolles .Ai e ka mar per gru,O muslimane shkoni ruani studentet neper hotele se nuk kane leke te mbajne veten jo te paguajne tarifen e shkolles. Ai e ka marre per grua.,Actuality,F,F
54,577,paska shpetur ai burr qe e ka len se ajo e nzorri masken,"Paska shpetuar ai burre qe e ka lene, se ajo e nxorri masken!",Dating show,F,T
55,317,Taku gjithmone i sakte ne analizat e tij,Taku gjithmone i sakte ne analizat e tij.,Politics,F,F
56,1453,"Ket Hasin me Grue me prostitut DHE Abuzime me Fmi ketë Mbeturin kafsh
 Ket Duhet Tredhur SIKUR Thiunë,,Derrin","Kete Hasin me grua, me prostitute dhe abuzime me femije, ky mbeturine kafshe, ky duhet therur sikur theret derri!",Actuality,T,T
57,1107,Dhe duhet te punoj drjtesia sepse drjtesia ne shqiperi nuk fuksjonon,Dhe duhet te punoje drejtesia sepse drejtesia ne Shqiperi nuk fuksionon,Actuality,F,F
58,1337,Ore po kur u ha G atyre ju cardoni imori me Zore ikni e line popullin rehate,"Ore po kur u ha G atyre? Ju cfare doni , i mori me zor? Ikni e line popullin rehat!",Actuality,F,F
59,1090,"Cfar te thote komuniteti muslyman qe jane qafire ordinere 🤔😡. Lexo e dashur mardhenien e Muhammad me ajishen. Kto gjera jane si sondazhet e votimeve,ne 1000 vete kur dalin 1100 te tille i bi qe jane gazep total. Qe kur ka hy fryma arabe e kurane arab tek ne,nuk ka me fe muslymane. Spo ma spjegob kush cfar lidhje kemi ne si popull me fene arabe kur e kemi""peshqesh"" nga turqia","Cfare te thote komuniteti musliman, qe jane qafire ordinere? 🤔😡. Lexo e dashur maredhenien e Muhamadit me Aishen. Keto gjera jane si sondazhet e votimeve,ne 1000 vete kur dalin 1100 te tille i bie qe jane gazep total. Qe kur ka hyre fryma arabe e kurane tek ne,nuk ka me fe muslimane. S'po ma shpjegon kush cfare lidhje kemi ne si popull me fene arabe kur e kemi""peshqesh"" nga Turqia",Actuality,T,T
60,1069,Po te kete shtet nuk mbrohet doktori ose kushdo qe do ishte mbi drejtimin e institucjonit qe abuzon me infermjeren nuk eshte poligami po shqip i themi poshtersi ku shteti me njehere duhet te denoj me denim maksimal abuzim me te mitur dhe marrjen e gruas se dyt duhet ligj apsolut i denueshem veper penale me burgim ska shqiptare qe duron ne kulturen shqiptare dy ose shtate gra ku skan buke me hanger dhe mbajne shtat gra i bie qe punojn prostitucjon dhun psikologjike tek nje grua kjo eshte qindeperqin e sakte dhun perdhunim mbroni seksin femer kushdo te jet,"Po te kete shtet, nuk mbrohet doktori ose kushdo qe do ishte mbi drejtimin e institucionit qe abuzon me infermieren, nuk eshte poligami, po shqip i themi poshtersi! Ku shteti menjehere duhet te denoje me denim maksimal abuzimin me te mituren dhe marrjen e gruas se dyte. Duhet ligj absolut, i denueshem, veper penale me burgim. S'ka shqiptar qe duron ne kulturen shqiptare dy ose shtate gra, ku s'kane buke te hane dhe mbajne shtate gra. I bie qe punojne prostitucion, dhune psikologjike tek nje grua kjo eshte njeqind perqind e sakte. Dhune, perdhunim! Mbroni seksin femer, kushdo te jete.",Actuality,F,F
61,1427,"Shum mir jau bën se jau lejon feja, haremi turko-arab","Shume mire jua ben se jua lejon feja, haremi turko-arab!",Actuality,F,F
62,1384,"Më vjen keq që në këtë rast më duhet të mos pajtohem me z. Lala, e cila duket që NUK ka njohurinë e mjaftueshme për islamin.
 
 Z. Lala NUK po e di që doktori pedofill është besimtar islam. Bile edhe më i devotshëm se edhe hoxha laraman në studio. Sepse, në islam lejohet martesa me shumë gra, e edhe me vajzusha nën moshën 10 vjeçare.
 
 Vetë Muhamedi, që muslimanët e konsiderojnë dhe e besojnë si profet, ka pasë shumë gra. Muhamedi ka pasë vajzen (Ajshen) 9 vjeçare grua. 
 Muhamedi ka dhunu gra, dhe ka pasë jo veç 4 gra. 
 Katër gra muslimani mund t'i ketë me sheriat, por konkubina e skllave ka të drejtë të ketë pa hesap !
 
 A po merr vesh a jo ?
 
 Nëse nuk beson këto që shkrova, këso shkrime mund t'i gjesh në shkresat ' e shejta' islame.","Më vjen keq që në këtë rast më duhet të mos pajtohem me z. Lala, e cila duket që NUK ka njohurinë e mjaftueshme për islamin. Z. Lala NUK po e di që doktori pedofil është besimtar islam. Bile edhe më i devotshëm se edhe hoxha laraman në studio. Sepse, në islam lejohet martesa me shumë gra, e edhe me vajzusha nën moshën 10 vjeçare. Vetë Muhamedi, që muslimanët e konsiderojnë dhe e besojnë si profet, ka pasë shumë gra. Muhamedi ka pasë vajzen (Ajshen) 9 vjeçare grua. Muhamedi ka dhunu gra, dhe ka pasë jo veç 4 gra. Katër gra muslimani mund t'i ketë me sheriat, por konkubina e skllave ka të drejtë të ketë pa hesap! A po merr vesh a jo ? Nëse nuk beson këto që shkrova, këto shkrime mund t'i gjesh në shkresat ' e shejta' islame.",Actuality,T,F
63,705,O erison eshte mesuar kjo lopa duke thyer karat e cunave,"O Erison, eshte mesuar kjo lopa duke thyer karat e cunave",Dating show,T,T
64,910,Me vjen keq per ty Enisa se kisha krijuar tjeter ide me zgenjeve  Erisoni shum djal i mir shum i permbajtur bravoo,"Me vjen keq per ty Enisa, se kisha krijuar tjeter ide, me zhgenjeve. Erisoni shume djale i mire, shume i permbajtur, bravoo",Dating show,F,F
65,849,kjo plere urgjent fuhet te perjashtohet dhe te te shkoje ne psiqiatri Flas pa shaka,"kjo plehre, urgjent duhet te perjashtohet dhe te te shkoje ne psikiatri. Flas pa shaka!",Dating show,T,T
66,209,"Albin Kurti po punon per TAN Repupliken e KOSOVËS ALBiN KURTi Po punon per Tana kombit qe jetojne ne KOSOVE. Sherbet e KOSOVES DUHET me e diten se Jetojnë ne Repupliken E KOSOVËS. Dinari nga Repuplika e KOSOVES ishte Dashtë me e heke Dinarin shum ma herët qe kur ka qen Hashim Thaqi kryeminister.Por Hasim Thaqi kastile EKA Lejue dinarin ne Veri. Sepse per 20 vjet ashte ba qfar ka Dashtë Serbija ne Veri. Keshtu se Hashim Thaqit Nuk ka punue per Shtetin e KOSOVËS por HASHIM THAQI ka punue vetem me vjedh Ne Repupliken E KOSOVËS. E me shit tokat e REPUPLIKES TË KOSOVES Shit ne Malltezi. Shit ne Maqedoni. Por edhe veriun e Kosoves e kishte pas mendjen Meja dhan Serbis Hashimi.
Por Shqyr qe doli nje POLETIKAN Albin Kurti ne KOSOV 🇽🇰 Lum populli i REPUPLIKES se KOSOVËS qe eka Albin Kurtin kryeminister.
Rrofte Repuplika e KOSOVES. Me Albin Kurtin e Me POLETIKANET qe mendojnë per MEBA shtet ne tani Repupliken E KOSOVËS 🇽🇰🇦🇱
Kosova eshte Zemra ♥️ Shqiperis🦅🇦🇱♥🇽🇰♥🇦🇱🦅
                 🦅🇦🇱🇦🇱♥️🇦🇱🇦🇱🦅
                 🦅🇦🇱♥️🇽🇰♥️🇦🇱🦅
                 🦅🇦🇱🇦🇱♥️🇦🇱🇦🇱🦅
                 🦅🇦🇱🇦🇱🇦🇱🇦🇱🇦🇱🦅
                 🦅🇦🇱🇦🇱🇦🇱🇦🇱🇦🇱🦅
                  🦅🦅🦅🦅🦅🦅🦅","Albin Kurti po punon per te gjithe Republiken e Kosoves.  Albin Kurti po punon per te gjitha kombet qe jetojne ne Kosove. Serbet e Kosoves duhet ta dine qe jetojne ne Republiken e Kosoves. Dinari nga Republika e Kosoves duhet te ishte hequr shume me herët, qekur ka qene Hashim Thaqi kryeminister. Por Hasim Thaqi me qellim e ka lejuar dinarin ne veri. Sepse per 20 vjet eshte bere cfare ka dashur Serbia ne Veri. Keshtu qe  Hashim Thaqi nuk ka punuar  per shtetin e Kosoves ,  por Hashim Thaqi ka punuar  vetem per te vjedhur ne Republiken e Kosoves dhe per te shitur tokat  e Republikes se Kosoves ne  Maqedoni dhe Mal te Zi. Edhe veriun e Kosoves e kishte pasur ne mendje t'ia jap Hashimi Serbise, por shyqyr qe doli nje politikan si Albin Kurti ne Kosove. Lum populli i Republikes se Kosoves qe e ka Albin Kurtin kryeminister. Rrofte Republika e Kosoves. Me Albin Kurtin dhe me politikanet qe mendojnë per ta bere shtet tani Republiken e Kosoves. Kosova eshte Zemra e Shqiperise",Politics,F,F
67,1031,Nuk ka të bëj me fen se ka edhe te tjerave fe katoli ortodoks mysliman qe bëjn ksi lloj veprash kriminale po kush e mbushi europën me femra prostitucionin dhe ata femra qe sdonin u vritshin kush ibënin po shoqërija shqiptare. Duhet ligj kush abuzon dhunon vret burgim te përjetshëm,"Nuk ka të bëj me fene se ka edhe te tjera fe: katolik, ortodoks, musliman, qe bëjne keshtu lloj veprash kriminale. Po kush e mbushi Europën me femra, prostitucionin dhe ato femra qe s'donin u vriteshin? Kush i bënin? Po shoqëria shqiptare. Duhet ligj: kush abuzon, dhunon, vret - burgim te përjetshëm!",Actuality,F,F
68,535,E ka fJin shkolla jane pShkolle dheme diploma nuk dine teasin golerojne durojne vetem shohin tualetin vdtuat buzet gjoksin,"E ka fajin shkolla! Jane pa shkolle dhe me shkolle nuk dine te flasin. Tolerojne, durojne, vetem shohin tualetin, buzet, gjoksin.",Dating show,F,F
69,681,Eshte nje vajz e mbaruar zhdukeni nga emisjoni enisa,"Eshte nje vajze e mbaruar, zhdukeni nga emisioni Enisen",Dating show,T,T
70,364,O Lubonja qa meresh me ul veten me kyt hilftyrp...me hil gojoren e komunizmit edhe aj bliken keka bethqim i komunizmit,O Lubonja cá merresh dhe ul veten me kyt hilftyrp...me Hile gojoren e komunizmit edhe ai Bliken qenka bythqire i komunizmit,Politics,T,T
