,ID,Comment,sent,type,labels,Prediction
11,66,Pershendetje Bledi dhe stafi juaj jeni te mrekudhueshem . Une si socialist kam dyshimet e mia qe Jane 3 qe do thote se 1 mbledhia e socialistet z kryeminister e ka pase nje sinjal nga amerika . 2 Ndoshta Ahmetaj ka prezentuar ndonje dokumen shum te rendesishem 3 Ndoshta goligar i ka treguar çdo gje  qe dhe erdhi me marre konfermimin e kryeministrit SHQIPTARE . Mund te jete edhe nje qeveri teknike respekte.,"Pershendetje, Blendi dhe stafi juaj jeni te mrekullueshem . Une si socialist kam dyshimet e mia qe jane tre: 1. mbledhja e socialisteve qe  zoti  kryeminister e ka pasur nje sinjal nga amerika, 2. Ndoshta Ahmetaj ka prezentuar ndonje dokument shume te rendesishem, 3. Ndoshta oligarku i ka treguar çdo gje dhe erdhi te marre konfirmimin e kryeministrit shqiptar. Mund te jete edhe nje qeveri teknike. Respekte.",Politics,F,F
12,1057,"Ta i bie te burgosim griden se thone ca fjale per te 
 Ose te bugosim ata qe kan dashnore 😢",Tani i bie te burgosim Griden se thone ca fjale per te! Ose te bugosim ata qe kane dashnore 😢,Actuality,F,F
13,272,Nuk ka asnje Fitim avokat je duke folur si Ramist dhe shum hipokrit po tregohesh!🤮🤮,"Nuk ka asnje fitim avokat, je duke folur si Ramist dhe shume hipokrit po tregohesh!🤮🤮",Politics,F,F
14,1211,Avokat rrot kari komplet,"Avokat, rrot kari komplet!",Actuality,T,T
15,722,Herisoni asht aty ma idrejt valla,"Herisoni ashte aty ma i drejte, vallah",Dating show,F,F
16,440,Ky lubonja e dini i biri ikujt ishte i ritur me bllokmenet komunist i qelbur ti dhe pjella si ju ti hani mune amerikes ju jeni turpi i kombit,Ky Lubonja e dini i biri i kujt ishte i ritur me bllokmenet komunist i qelbur ti dhe pjella si ju! Ti hani mune amerikes ju jeni turpi i kombit!,Politics,T,T
17,1170,"Tmerr niveli. Shifni nivelin e personaliteteve qe ndjekim ne media per te kuptuar ku jemi si shoqeri.
 Shqipetaret jane shume larg te qenit te moralshem
 Apo afer me
 zotin!",Tmerr niveli! Shifni nivelin e personaliteteve qe ndjekim ne media per te kuptuar ku jemi si shoqeri. Shqiptaret jane shume larg te qenit te moralshem apo afer me zotin!,Actuality,F,F
18,304,"O Shqiptar logjikoni , Stotenbergu ben vizit  ne Shqiperi ne te njejten koh kur Putini do te viziton Erdoganin ,situata esht e till Amerika mbrenda 3 muaj do te largohet nga Iraku dhe te shprengulet ne Shqipri .Ateher i thot Turqis qe  nuk ke ma me Ballkanin .","O shqiptare logjikoni , Stotenbergu ben vizite  ne Shqiperi ne te njejten kohe kur Putini do te viziton Erdoganin. Situata eshte e tille: Amerika brenda 3 muajve do te largohet nga Iraku dhe te shperngulet ne Shqiperi. Atehere i thote Turqise qe  nuk ke me pune me Ballkanin.",Politics,F,F
19,1054,O ti zotni qe vec I lipin buzat.cili Hoxhe ka fhan qe munt ta marish gocn e xhaxhi per gruee gabim e kee,"O ti zoteri, qe vec i lepin buzet: Cili hoxhe ka thene qe mund te marresh gocen e xhaxhit per grua? Gabim e ke!",Actuality,F,F
20,362,Kjo larëska ne krah te lubonjes kush dreqin është që flet gjithë kohës në emër të Shqipëtarve.,"Kjo larëska ne krah te Lubonjes, kush dreqin është që flet gjithë kohës në emër të shqiptareve?!",Politics,T,T
21,655,Ku jane gjetur kete personazhe me kete fjalor keto femra te ulta,"Ku jane gjetur kete personazhe me kete fjalor, keto femra te ulta",Dating show,T,T
22,116,Nesho. spiuni Balliu I vogel dihen spiun qen bir Qenash po keta te rinjte varri  Leshte gjynah ky cuni I Gjermanise Kane harxhuar leke kot per kete kungull,"Nesho spiuni, balliu i vogel, dihet spiun qen bir qeni. Po keta te rinjte, vari leshte! Gjynah ky cuni i Gjermanise, kane harxhuar leket kot per kete kungull.",Politics,T,T
23,964,un jam myslimon pavarsisht se si besoj asnje feje por do isha dakort sikur kisha xhami ca jan kto kultet te myllen,"Une jam musliman, pavaresisht se s""i besoj asnje feje, por do isha dakort sikur kisha xhami ca jane keto kultet te mbyllen",Actuality,F,F
24,616,Perjashtim nga programi enisen esht nane ka nje femij qa edukate ke moj femer kujdes kur te veprosh,"Perjashtim nga programi per Enisen. Eshte nene, ka nje femije. Ca edukate ke moj femer, kujdes kur te veprosh",Dating show,F,F
25,721,Alba lot qe shikon b52 edhe thonjt e vet😂😂😂😂😂😂,"Alba lot, qe shikon B52 edhe thonjte e vet 😂😂😂😂😂😂",Dating show,F,F
26,950,Ne kohen e Enver it i ben nefsheri dhe sot i kerkojn prinderit neper telivizore,Ne kohen e Enverit i ben nefsheri dhe sot i kerkojne prinderit neper televizore,Actuality,F,F
27,245,Mediat shqiptare 80% fallso statistikat 😂,Mediat shqiptare 80% fallso statistikat 😂,Politics,F,F
28,431,Si nuk foli per ate te ballkoni?😢😢😢,Si nuk foli per ate te ballkoni?😢😢😢,Politics,F,F
29,790,Neda ti me kan dynjaja mir e mar ishe te femija tu e burri yt.,"Neda, me kan dynjaja mir e mar ishe te femija yt e burri yt.",Dating show,F,F
30,1007,Po qfar martese para18 vjte,Po cfare martese para 18 vjec?,Actuality,F,F
31,1050,Ateher pse e kerkoni te ky doctori you kur kokat e qeveris se qelbur i bejne vete keto Ikni ore se ju jeni vete corupsioni Lereni rehat fene Myslymane Vete qeveritaret manipulation me te mitur dhe prostitution Bull shit 💩,"Ateher pse e kerkoni te ky doktori ju kur kokat e qeverise se qelbur i bejne vete keto? Ikni ore se ju jeni vete korrupsioni! Lereni rehat fene muslimane, vete qeveritaret manipulojne me te mitur dhe prostitution! Bull shit 💩",Actuality,F,T
32,598,Anisa je nje femer endyre nga goja dhe xhestet qe ben ti nuk e kishe ak ate djale qe te dha doren dhe nuk mori parasysh qe je me femijete deshi me sinqeritet ai eshte flori si na paraqitja dhe nga sjelljaje shume femer e ndyre dhe shyqyr qe e tregove vetenpo keshtu ini ju vajzat e doni nje dore nerevani enje ne bakllava dhe babaj i vajzes ka shpetuar nga ty u ka mare koka ere ju vazave shqiptare nuk kini edukate me ate mendje qe ke do perfundosh shume keq,"Anisa, je nje femer e ndyre, nga goja dhe nga gjestet qe ben. Ti nuk e kisha hak ate djale qe te dha doren dhe nuk mori parasysh qe je me femije, te deshi me sinqeritet. Ai eshte flori si nga paraqitja dhe nga sjellja. Je shume femer e ndyre dhe shyqyr e tregove veten. Po keshtu jeni ju vajzat, e doni nje dore ne revani e nje ne bakllava dhe babai i vajzes ka shpetuar nga ky. U ka marr koka ere vajzave shqiptare, nuk kini edukate! Me ate mendje qe ke do perfundosh shume keq!",Dating show,T,T
33,838,"Enisa pse bën si pikopate edhe femër t bësh ate sjellje. 
Tani pse qanë moj","Enisa, pse bën si pikopate? Edhe femër te bësh ate sjellje. Tani pse qan moj?",Dating show,F,T
34,1322,"Imoraliteti ne Shqipri eshte e lejueshme me ligj ndersa martesa ne menyre te ndershme eshte e pa lejuar. Siç thoshte Hoxhe AbduRrahim Balla "" tek ne gjykojne me ligjet e Xhungles "".","Imoraliteti ne Shqiperi eshte e lejuar me ligj ndersa martesa ne menyre te ndershme eshte e palejuar. Siç thoshte hoxhe Abdurrahim Balla "" tek ne gjykojne me ligjet e Xhungles "".",Actuality,F,F
35,1404,"Ore jeni komolet idiota. Vajza kerkon te qihet me deshiren e saj. Çfare diskutoni idiota. Edukoni vajzat dhe femijet perpara se te arrijne femijet ne kete pike, o idiota. Ne Shqiperi vajzat qihen qe ne klase te 8. 
 14-vjeçe vajzat ne shqiperi kane ngrene nga kater rroçka","Ore, jeni komolet idiota. Vajza kerkon te qihet me deshiren e saj. Çfare diskutoni, idiota. Edukoni vajzat dhe femijet perpara se te arrijne femijet ne kete pike, o idiota. Ne Shqiperi vajzat qihen qe ne klase te 8. 14-vjeçe vajzat ne Shqiperi kane ngrene nga kater rroçka.",Actuality,T,T
36,875,"Enisa eshte antipatike por ky djali eshte tallur dhe situaten e fundit e ka perdor si shkak per tu largu, kjo gje eshte munges burrnie.","Enisa eshte antipatike, por ky djali eshte tallur dhe situaten e fundit e ka perdorur si shkak per t'u largu, kjo gje eshte mungese burrnie.",Dating show,F,F
37,129,"Blinken po i bie trupose nga forca e resultateve te Rusise qe po poshteron tere perendimin me ne krye Amerikes qe ka falimentuare para trazirave qe V.Putin po i krijon si ne Israel e tani mbajne shprese ti hapin trazira dhe ne Serbi Kosove keshtu qe Blinken po pregatit nje tjeter Israel per te bllokuare Sllavet e jugut te Ballkanit por strategu  V.Putin edhe ne kete plan Amerikan Rusia e ka ne tavoline si ta frontoje e turperoi Ameriken ne arenen nderkombetare.Amerika ka falimentuare totalisht ne opinionin Boterore imagjinoni per kanditaturen per presìdent jane dy pleq me panolina per te mos lagin pantallonat nga urina. Personalisht nuk me intereson te sipatizojne beje tifo per Ruset perkundrazi ti shofe ne situata te veshtira se me kane lene pa  atdhe kane favorizuare Greket ne gjenocidin Çam sigurisht me Angline, Francen ,Gjermanine ku kane qene present ne gjenocidin qe bene Greket kunder Popullsise Çame kane dhe xhiruar e fotografuar episode te gjenocidit ndaj popullit te pa mbrojtur me fakte shtete putanash.","Blinken-it po i bie trompose nga forca dhe rezultatet e Rusise qe po poshteron tere perendimin me ne krye Ameriken e cila ka falimentuar para trazirave qe V.Putin po i krijon si ne Israel, e tani mbajne shprese ti hapin trazira dhe ne Serbi e Kosove. Keshtu qe Blinken po pergatit nje tjeter Israel per te bllokuar sllavet e jugut te Ballkanit, por strategu  V.Putin edhe ne kete plan amerikan,  Rusia e ka ne tavoline si ta ballafaqoje. E turperoi Ameriken ne arenen nderkombetare. Amerika ka falimentuar totalisht ne opinionin boteror, imagjinoni per kanditaturen per presìdent. Jane dy pleq me panolina qe te mos lagin pantallonat nga urina. Personalisht nuk me intereson te simpatizojne, bejne tifo per ruset perkundrazi ti shoh ne situata te veshtira se me kane lene pa  atdhe, kane favorizuare Greket ne gjenocidin Çam sigurisht me Angline, Francen ,Gjermanine ku kane qene te pranishem ne gjenocidin qe bene Greket kunder poopullsise çame. Kane dhe xhiruar e fotografuar episode te gjenocidit ndaj popullit te pambrojtur me fakte,shtete putanash.",Politics,T,T
38,1286,"Edhe 18 vjec vajza konsiderohet e vogel per martes, por keta num dua. Gra duan skllave.","Edhe 18 vjec vajza konsiderohet e vogel per martese, por keta nuk duan gra,  duan skllave.",Actuality,T,F
39,1405,"Bravi Eni jeni perfekte, bravo klodi, por pse e keni thirrur zhaklin pa' edukate,flet siper te tjereve nuk e kuptoj, prokuriri si gjithe heret e tjera i edukuar dhe precize, mos e aktivizoni lekatarin do te jete me mire pershendetje.","Bravo Eni, jeni perfekte! Bravo Klodi, por pse e keni thirrur Zhaklin te paedukate, flet siper te tjereve nuk e kuptoj. Prokurori si gjithe heret e tjera, i edukuar dhe preciz, mos e aktivizoni lekatarin, do jete me mire. Pershendetje!",Actuality,F,F
40,948,E ka bashkeshorte po ju ca boni me ju ne cift,"E ka bashkeshorte, po ju ca boni ne cift",Actuality,F,F
41,1244,Respekt per Hoxhen Hajredin Dizdari. I sakte dhe i edukuar ne menyren e komunikimit.,Respekt per hoxhen Hajredin Dizdari. I sakte dhe i edukuar ne menyren e komunikimit.,Actuality,F,F
42,351,KJO TROPOJANJA XHULALI I TROPOJES SI SHUME KOQEVARE JANE SPIUNE SERBO TE FSHEHUR KJO ESHTE PJELLJA E SPIUNIT SERBO MALOKUT SHPELLARE SALI BERSHURA,Kjo tropojanja Xhulali i Tropojes si shume koqevare. Jane spiune serbe te fshehur. KJo eshte pjelle e spiunit serbo-malokut shpellar Sali Berisha.,Politics,T,T
43,637,Per mendimin tim enisa ka probleme mendore cojeni te 5 ne vlore,"Per mendimin tim, Enisa ka probleme mendore, cojeni te 5 ne Vlore",Dating show,T,F
44,1327,S'ka drejtesi ....ska shtet ka ren gjykat......mjer populli qe e çnendet.,"S'ka drejtesi, s'ka shtet, ka rene gjykata. Mjere populli qe e çmendet!",Actuality,F,F
45,262,Po oj shkine mos u gezo aq se nuk i ka mardhenjet e ngrira Kosova me Amerike edhe ju jeni shum te vogel me i sugjeru Kurtit,"Po moj shkine, mos u gezo aq se nuk i ka marredheniet e ngrira Kosova me Ameriken. Edhe ju jeni shume te vegjel per ti sygjeruar Kurtit.",Politics,T,T
46,366,KY SULOOOO ÇABAN DHISH,"Ky Sulo, coban dhishe!",Politics,T,T
47,621,Prezantusja ma kare qe kam par ne tgjitha medjat e botes shum e ulet,Prezantuesja me kare qe kam pare ne te gjitha mediat e botes. Shume e ulet!,Dating show,T,T
48,1216,Muslimanet martohen ne xhami pastaj gjendje civile si martohen katoliket ne kishe,"Myslimanet martohen ne xhami, pastaj ne gjendje civile, si martohen katoliket ne kishe.",Actuality,F,F
49,651,"Enisa shume e ulet 
Nuk din te beje nje mashkull per vete 
Kujtoi se me nje  puthje do ta beje per vete nje mashkull pa qene e sinqerte","Enisa shume e ulet. Nuk di te bej nje mashkull per vete. Kujtoi se me nje puthje do ta bej per vete nje mashkull, pa qene e sinqerte",Dating show,F,F
50,486,Enisa pa ofendime pa ironi si balena blu je sepse cdo dit e me shum e shumton karakterin tend.,"Enisa, pa ofendime, pa ironi, si balena blu je sepse cdo dite e me shume e shemton karakterin tend!",Dating show,T,F
51,861,Shum gabim Megi perse nuk e nderpreu emisionin shum gabim,"Shume gabim Megi, perse nuk e nderpreu emisionin? Shume gabim!",Dating show,F,F
52,533,"Ske turp moj Enisa,turp te kesh",S'ke turp moj Enisa! Turp te kesh!,Dating show,F,F
53,1237,Shume turpe per avukati qe shprehete keshtu ne opinioni,Shume turp per avokatin qe shprehet keshtu ne opinion.,Actuality,F,F
54,949,Shkoni femijet e jui ju nuk jeni ne rregull per imoriletine ju ke martesa,"Shikoni femijet tuaj, ju nuk jeni ne rregull per imoralitetin e jo me te martesa",Actuality,F,F
55,801,Brava  herison,Bravo Herison!,Dating show,F,F
56,487,Yyyy femer pa pik kulture kte po shikoj aty shpetove herrison me mir tani sesa me von,"Yyyy femer pa pike kulture, kete po shikoj aty! Shpetove Herrison, me mire tani sesa me vone.",Dating show,T,T
57,589,Gjyna ky djale shum i drejtë Herrisoni,"Gjynah, ky djale shume i drejte",Dating show,F,F
58,590,Pse nuk e nxjerrin kete Enisen se me vjen per te vjell sa her e shikoj edhe flet kjo mban gojen hapur ka shpëtuar ai burri qe e ka len,"Pse nuk e nxjerrin kete Enisen? Se me vjen per te vjelle sa here qe e shikoj. Edhe flet kjo, mban gojen hapur. Ka shpetuar ai burri qe e ka lene",Dating show,T,F
59,1419,Rregulloni zerin se zeri menja dhe koha e lales mbas,"Rregulloni zerin, se zeri, mendja dhe koha e lales, mbas!",Actuality,F,F
60,702,Herison mos u tund,"Herison, mos u tund",Dating show,F,F
61,568,"O ENISA (o nen)e shemtove programin po ik!
E paedukat!!","O Enisa (o nene), e shemtove programin, po ik! E paedukate!",Dating show,T,T
62,238,Z . BLINKEN  vjen ne Tirane  mbas ANKESAVE te SALIUT per NON GRATEN  nga SH.B.A. !      @ AME RIKA !,"Z. Blinken vjen ne Tirane pas ankesave te Saliut per """"non grata"" nga SHBA. ",Politics,F,F
63,368,Ajduti kryeminister😂😂😂😂,Hajduti kryeminister😂😂😂😂,Politics,F,T
64,108,Nuk shkoj ne Parlament Z.Blinken sepse edin aji qe eshte duke e gjykuar krytarin mat madh te opozites Z.Sali Berisha dhe aji bjen ne kundershtim me demokracin.,"Nuk shkoj ne Parlament Z.Blinken sepse e di ai qe eshte duke e gjykuar kryetarin me te madh te opozites Z.Sali Berisha, dhe ai bie ne kundershtim me demokracine.",Politics,F,F
65,1383,"Sa keq qe nuk kemi te mundur te ndjekim në ekranet shqiptare ate zhvillimin e mirefillte qe cdokush do e donte🤷‍♀️sa keq qe cdo dite e cdo kohë shohim gjëra te këtij lloji🥺
 Sa keq qe Shqipëria jonë e vogël është e tej'mbushur me vlera anti- njerëzore🥺
 Sa keq qe ky shëmbull i keq nuk po di te ndalet njëhere e përgjithmonë🥺
 Sa keq qe kto meshkuj katila te neveritur synojnë te përdorin moshat e mitura për kënaqesinë e tyre ,ndërkohë që nuk llogarisin se cfare traumash përjetojnë gjithë jeten e tyre🥺
 Sa keq qe shumë prinder nuk dinë të ushtrojnë aftesinë e prinderimit🥺
 Ska më keq se kaq🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺","Sa keq qe nuk kemi te mundur te ndjekim në ekranet shqiptare ate zhvillimin e mirefillte qe cdokush do e donte🤷‍♀️sa keq qe cdo dite e cdo kohë shohim gjëra te këtij lloji🥺 Sa keq qe Shqipëria jonë e vogël është e tej mbushur me vlera anti-njerëzore🥺 Sa keq qe ky shëmbull i keq nuk po di te ndalet njëhere e përgjithmonë🥺Sa keq qe keta meshkuj katila, te neveritur, synojnë te përdorin moshat e mitura për kënaqesinë e tyre, ndërkohë që nuk llogarisin se cfare traumash përjetojnë gjithë jeten e tyre🥺 Sa keq qe shumë prinder nuk dinë të ushtrojnë aftesinë e prinderimit🥺S'ka më keq se kaq🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺",Actuality,F,F
66,667,Njeri i felliqur kjo Enisa.,Njeri i felliqur kjo Enisa.,Dating show,T,T
67,234,"Sekretari i shtetit dhe presidenti i amerikes do ngelen me te pa aftit ne historine e amerikes , "" Blinken Bajden "" Lufte nxites ...","Sekretari i shtetit dhe presidenti i Amerikes do ngelen me te paaftit ne historine e Amerikes , "" Blinken Bajden "", luftenxites.",Politics,F,F
68,197,Blinken eshte antishsqiotar luftenxites sorosjan,"Blinken eshte anti-shqiptar, luftenxites Sorosjan.",Politics,F,F
69,620,Enisa  ashte  e  lillur  me  cunat  e  tiktokut  Erison  je  cune  shume  i  mire   mose   e  dhije  veten  me  Enisen  meta  fale  takane  fute,"Enisa eshte e lidhur me cunat e tiktok-ut. Erison je cun shume i mire, mos e dhije veten me Enisen. Me ta fal, ta kane fut!",Dating show,F,F
70,255,Kta emigrant nuk duhen pranu ne shqiperi kan per te kriju shum probleme aqe me keq qe do jen vetem meshkuj po meqe paska fitime Ngjela ti marr ne shtepin e vet.,"Keta emigrantet nuk duhen pranuar ne Shqiperi, kane per te krijuar shume probleme. Aq me keq qe do te jene vetem meshkuj, por meqe pasak fitime Ngjela ti marre ne shtepine e tij.",Politics,F,F
71,1264,Ca monstrash,Ca mostrash!,Actuality,T,T
72,981,"U zhgenjeva shume nga Adriatik Lapaj qe insiston qe nuk e njeh dosjen, a thua se kjo gje e ka penguar kur i ka leverdisur te flase per skandale te tjera.","U zhgenjeva shume nga Adriatik Lapaj qe insiston qe nuk e njeh dosjen, a thua se kjo gje e ka penguar kur i ka leverdisur te flase per skandale te tjera.",Actuality,F,F
73,941,"DOKTOR
 PSIKOPAT .",DOKTOR PSIKOPAT .,Actuality,T,T
74,1142,Nuk e lejon feja me shum partner esht e lejuar mund ta ndash gruan dhe mund te marresh nje tjeter por jo njeheresh,Nuk e lejon feja me shume partnere. Eshte e lejuar qe mund ta ndash gruan dhe mund te marresh nje tjeter por jo njeheresh.,Actuality,F,F
75,211,41:17 dhe kur ka ende qe thone qe ishte mire ne kohen e Enverit ... Shih ca njerezish pa dhembe e lekure sikur ishin nxjerre nga kafazi i kopshtit zoologjik :/,"41:17 dhe kur ka ende qe thone qe ishte mire ne kohen e Enverit. Shih cfare njerezish pa dhembe e lekure, sikur ishin nxjerre nga kafazi i kopshtit zoologjik.",Politics,T,T
76,1184,Po c faj ka doktori se ju ndes Furnella cupes po iline keto emsjone Bajate 🇦🇱🇺🇸🇦🇱,Po c'faj ka doktori se ju ndez furnela cupes? Po i lini keto muhabete bajate!,Actuality,T,F
77,1165,Pedofili ska pas ne te gjitha Fetë por vetem tek te Krishteret.😉,"Pedofili s'ka pase ne te gjitha fete, por vetem tek te krishteret.",Actuality,T,F
78,180,Ore a vjen Zoti ne Shqiperi???nje Sekretar Shteti qe spo ja del ne asnje gje qe nis..do ta acaroj vetem Berishen askend tjeter,"Ore, a vjen Zoti ne Shqiperi? Nje sekretar shteti qe s'po ia del ne asnje gje qe nis, do te acaroje vetem Berishen, askend tjeter.",Politics,F,F
79,472,Kjo neda mu ka shpif,"Kjo Neda, me eshte shpifur!",Dating show,F,T
80,1437,"JAPERSE ...ENVERI NUKE I LEJONTE FETE ...JO SENUKE I DESHTE ...POR JA SEC NDODHIN....MEKTA MOSTRA ...NE SHQIPNIA ESHTE I VETMI VEND QE KEMI PAQE MIDIS FEVE ...POR KTA NJEREZ KERKOJNE TA EVITOJNE KTE BASHKIM FETARE ...KTA INDIVID E KANE KUPTUAR DEMOKRACIN SEPRAPTHI ....KU PO SHKOJME O NJEREZ ....BRAVOOOOOO ZONJA LALA...FANTASTIKE SI GJITHMON 
 ...","Ja perse Enveri nuk i lejonte fete, jo se nuk i donte, por ja se c'ndodh me keta mostra. Shqiperia eshte i vetmi vend qe ka paqe midis feve, por keta njerez kerkojne ta evitojne kete bashkim fetar.. Keta individe e kane kuptuar demokracine per se mbrapshti. Ku po shkojme, o njerez? Bravo zonja Lala, fantastike si gjithmone!",Actuality,F,T
81,347,"Love z Lubonja♥️♥️♥️ 
Intelektual, origjinal, me kurajo civile, 
Hila nje intelektual provincial qe I pelqen vetja🤮","Love z Lubonja♥️♥️♥️ Intelektual, origjinal, me kurajo civile, Hila nje intelektual provincial qe i pelqen vetja🤮",Politics,F,T
82,600,Shume e ulet veprimi juaj moj goce😮,Shume i ulet veprimi juaj moj goce😮,Dating show,F,F
83,1450,"KY ""hoxh asht I flliqur bydhqir ja ka shit shpirtin shejtanit.","Ky hoxha eshte i felliqur, bythqir, ja ka shitur shpirtin shejtanit.",Actuality,T,T
84,267,Ke filluat te ja lepish shum rames mo grida 😂,Ke filluar t'ia lepish shume Rames mor Grida! 😂,Politics,F,F
85,378,"Ne PDistet jemi shum te zgenjym qe sekretari Blinken nuk erdhi posht ballkonit ku ne presim ti bin koqet dashit , te takonte opoziten dhe te degjonte saliun idhullin ton","Ne PD-istet jemi shume te zhgenjyer qe sekretari Blinken nuk erdhi poshte ballkonit ku ne presim ti bien koqet dashit , te takonte opoziten dhe te degjonte Saliun, idhullin tone.",Politics,T,T
86,287,kurd seherbazi nga vlladimiri tradhtari shkerdhyesi dhe mashtrushi i kosovarve tru trash e hijaneta.,"Kurd seherbazi nga Vlladimiri ,tradhtari, shkerdhyesi dhe mashtrushi i kosovareve! Trutrashe e hiena.",Politics,T,T
87,293,Thjesht buxheti economic Evropian i jep Italise nje fond economic per stabilizim emigrazion... Dhe mos e ulni nivelin e analizes... Italia i ka bere dhogarite e saj...,"Thjeshte,  buxheti ekonomik evropian i jep Italise nje fond ekonomik per stabilizim emigracioni... Dhe mos e ulni nivelin e analizes... Italia i ka bere llogarite e saj...",Politics,F,F
88,356,"Te besh analize eshte gjeja me e thjeshte, bolle me fjale a keni vepra😏. Te gjithe legena partish.","Te besh analize eshte gjeja me e thjeshte, boll me fjale a keni vepra😏. Te gjithe legena partish.",Politics,T,F
89,795,Akoma e degjoni kete Enisen🫣🫣,Akoma e degjoni kete Enisen🫣🫣,Dating show,F,F
90,399,Kur ju tha  o do jeni me ne ose do hani  bar odo jeni me ne Tani po hani BAR  dhe bar te that se i njomi ka mbarue,"Kur ju tha  o do jeni me ne ose do hani  bar, O do jeni me ne! Tani po hani BAR  dhe bar te thate se i njomi ka mbaruar",Politics,F,F
91,480,"Shikoja gjoksin sa palidhje o zot,me mir kishte dal e veshur me e mbuluar.","Shikoja gjoksin sa pa lidhje, o zot! Me mire kishte dale e veshur, me e mbuluar.",Dating show,F,F
92,141,Çfare Gomarit ky Balliu 😅,Çfare gomari ky Balliu! ,Politics,T,T
93,1386,Doktorr me merita te larta,Doktor me merita te larta!,Actuality,F,F
94,1423,Hhahahahahahahaha kush thote aty ky osht trap kur flet hoxha😂,"Hhahahahahahahaha kush thote aty, ky eshte trap, kur flet hoxha😂",Actuality,T,T
