,ID,Comment,sent,type,labels,Prediction
46,599,Ajo e qelloj e pa fytyra ai te coet ta pwrqafoi  Nedavpa gjykim.    KASTRO ANALISTE RALIST,"Ajo e qelloi, e pafytyra. Ai te cohet ta perqafoi, Neda pa gjykim. Kastro, analist realist",Dating show,T,F
47,241,Mire.e.ke.ti.por.amerika..mbeshtet.komunistet.hajdute.ne.shqiperi..mos.harroje.se.keta.jan.te.traktatit.te.varshaves,Mire e ke ti po Amerika mbeshtet komunistet hajdute ne Shqiperi. Mos harroni se keta jane te traktatit te Varshaves. ,Politics,F,F
48,1183,Neni 100 i kodit penal të Republikës së Shqipërisë thotë :të gjithë që kan mbushur 14 vjet munden lirisht të bëjnë marrëdhënie seksuale apo homoseksuale me të gjithë ata persona që kan mbushur moshën 14 vjeçe me kusht që në këto marrëdhënie mos të ket dhunë!,"Neni 100 i kodit penal të Republikës së Shqipërisë thotë: të gjithë që kane mbushur 14 vjet munden lirisht të bëjnë marrëdhënie seksuale apo homoseksuale me të gjithë ata persona që kane mbushur moshën 14 vjeçe, me kusht që në këto marrëdhënie mos të kete dhunë!",Actuality,F,F
49,632,"Megiiii je super e mire 
Me kenaq fare me tipin tend 😂 e madhe fare .
I ke dhene lezet ketij emisioni ❤",Megiiii je super e mire! Me kenaq  fare me tipin tend 😂 e madhe fare. I ke dhene lezet ketij emisioni ❤,Dating show,F,F
50,539,"Me enisen e mbariat javen, po prap me ket e filluat javen,palidhje fare😮","Me Enisen e mbaruat javen, po prape me kete e filluat javen? Pa lidhje fare ",Dating show,F,F
51,572,produksjoni te marrin masat si nje femer ben dhun ne nje pogram,Produksioni te marri masa! Si nje femer ben dhune ne nje program?,Dating show,F,F
52,100,Batonovici ka te drejt qe mbron ramovicin se e pranoj life te blendi qe eshte paguar nga leket e inseratoreve,Batonovici ka te drejte qe mbron Ramovicin sepse  e pranoi live tek Blendi qe eshte paguar nga leket e inseneratoreve.,Politics,F,F
53,1020,krijesoren se treguat se vet shteti i ka fajet 😢fatqetsisht😢😢😢,"Kryesoren se treguat, se vete shteti i ka fajet 😢fatkeqesisht😢😢😢",Actuality,F,F
54,240,"Do ishte kuriozitet i madh te dihej mendimi i avokatit: çfare qendrimi do mbante AI, nese ne amerike ndryshon administrata ne  Nentor dhe po ashtu ndryshon edhe qendrimi ndaj Beriahes nga administrata e re!!!???",Do ishte kuriozitet i madh te dihej mendimi i avokatit: çfare qendrimi do mbante  ai nese ne Amerike ndryshon administrata ne Nentor dhe po ashtu ndryshon edhe qendrimi ndaj Berishes nga administrata e re?!,Politics,F,F
55,595,Perjashtoni enisen per dhune fizike!!!!!!!!!!!!!!!,Perjashtoni Enisen per dhune fizike!!!!!!!!!!!!!!!,Dating show,F,F
56,307,Ngjela smer vesh as nga ekonomia as nga cdo gje jashte atyre tre budalliqeve qe ka mesuar. Afrikanet ne shqiperi sjellin pak perfitim ekonomik se nuk po vijne te punojne ne ara per dy lek sic bejne ne itali..se ashtu po qe do benin bujqit tane te pasur. Ato lek qe do shpenzoj italia per te blere buke te tregtaret shqiptare per te mbajt 3000 afrikane nuk jan gje fare ne krahasim me rrezikun qe sjell prania e tyre per nje vend te vogel dhe te pazhvilluar si i yni.,Ngjela s'merr vesh as nga ekonomia as nga ndonje gje jashte atyre tre budallalleqeve qe ka mesuar. Afrikanet ne Shqiperi sjellin pak perfitim ekonomik se nuk po vijne te punojne ne ara per dy leke sic bejne ne itali. Se ashtu po qe do benin bujqit tane te pasur. Ato leke qe do shpenzoje italia per te blere buke te tregtaret shqiptare per te mbajt 3000 afrikane nuk jane gje fare ne krahasim me rrezikun qe sjell prania e tyre per nje vend te vogel dhe te pazhvilluar si i yni.,Politics,F,T
57,325,Ky Arian Curri e avukati flasiin kot ne emigrantet jemi te kënaqur ju flisni kot per anen politike qe perfaqesojn,"Ky Arian Curri e avokati flasin kot.  Ne emigrantet jemi te kënaqur, ju flisni kot per anen politike qe perfaqesoni.",Politics,F,F
58,585,Herisoni djale me shum vlera.      Ti e humbur   agresive femer e ulte,"Herisoni djale me shume vlera. Ti, e humbur, agresive, femer e ulet.",Dating show,T,T
59,59,O lesho iku.koha jote o komuniste,"O lesh, iku koha jote, o komunist!",Politics,T,T
60,662,Bordello.Nje tufe kurvash aty.Motrat ku ti kene ato femra ty vecanerisht MEGIT,"Bordello, nje tufe kurvash aty. Motrat ku ti kene, ato femrat aty, vecanerisht Megit",Dating show,T,T
61,1179,Poligamia denohet me ligj. Mardhenia me te mitur eshte pedofili. Avokat mizerje Mostra,"Poligamia denohet me ligj. Marredhenia me te mitur eshte pedofili. Avokat mizerje, mostra!",Actuality,T,T
62,776,Po meshkujt  nuk ekan porblem femra eka porblem,"Po meshkujt nuk e kane porblem, femra e ka porblem.",Dating show,F,F
63,768,Bjer nga pesha se je 90 kile plus mendo se ke dhe nje femije moj idjote,"Bjere nga pesha se je 90 kile, plus mendo se ke dhe nje femije, moj idiote!",Dating show,T,T
64,414,"Ju kripsha trute nje dore me idiota do gjykojne politikat e Amerikes, mortja sju ha","Ju kripsha trute, nje dore me idiota do gjykojne politikat e Amerikes, mortja s'ju ha",Politics,T,T
65,1221,Mose u habite pyete ne qofse ke gjyshe apo te paret sa vjece martoheshin nuk martoheshin 15 te edhe per te dashur kane me shume se 3 sidomose ne zonat urale qe ti heqin qafe sa me pare se nuk kane ti mbajne me nje fjale ne vende te meremi me ekonomi e si te rregullohet Shqiperija e te hapen vende pune po meremi sa gra ka njeri e anasjetas tjetra injorancia ne familjet e shqiptarve jo vetem te brezat e pare po edhe tani te brezat e terinjeve,"Mos u habit! Pyet, ne qofte se ke gjyshe apo te paret, sa vjec martoheshin? Nuk martoheshin 15 edhe per te dashur kane me shume se tre, sidomos ne zonat rurale, qe ti heqin qafe sa me pare, se nuk kane ti mbajne. Me nje fjale, ne vend te merremi me ekonomine e si te rregullohet Shqiperia, e te hapen vende pune, po merremi sa gra ka njeri e anasjelltas, tjetra. Injoranca ne familjet e shqiptareve jo vetem te brezat e pare po edhe tani, te brezat e te rinjve. ",Actuality,F,F
66,1234,AVOKATI PLERE BENVAJZEN ME FAJ TURP I FAMILJES QE KANDERTU kyinjorNt. Avokat,"Avokati plehre, ben vajzen me faj! Turp i familjes qe ka ndertuar ky injorant avokat!",Actuality,T,T
67,1049,"Grida je e vetmja femer ne bote qe te mbajne per sexy po nuk ke asnje foto me rroba banje te publikuara, biles as me minifund. Dhe e fundit Grida ju nuk keni moralin per te folur apo bere emision per moralin , mos e harro kurre kete se e ke shkelur ne Sallen e Parlamentit ku ti merreshe me mesazh edhe ne salle votohej mosha per tu quajtur minorene…. Turp Grida ti je turp de te besuam voten","Grida je e vetmja femer ne bote qe te mbajne per sexy po nuk ke asnje foto me rroba banje te publikuara, biles as me minifund. Dhe e fundit Grida ju nuk keni moralin per te folur apo bere emision per moralin , mos e harro kurre kete se e ke shkelur ne Sallen e Parlamentit ku ti merreshe me mesazhe edhe ne salle votohej mosha per tu quajtur minorene…. Turp Grida, ti je turp! Ne te besuam voten!",Actuality,F,F
68,1044,Pedofil,Pedofil,Actuality,F,T
69,1094,Po' kjo infermjerja akoma aty punon?,Po kjo infermierja akoma aty punon?,Actuality,F,F
70,311,O maskara ngjela po synon per veten  o maskara,O maskara Ngjela po synon per veten  o maskara!,Politics,T,T
71,606,Shum  femer  e ulet  koplet injorante,Shume femer e ulet. Komplet injorante,Dating show,T,T
72,1328,Mirmbrema mos i perzini fen islame ne kto raste se ne kuran nuk shkrun te bejn kto pisleqe,"Mirembrema, mos e perzieni fene islame me keto raste, se ne kuran nuk shkruhet te bejne keto pislliqe.",Actuality,F,F
73,794,Enisa nje femer orfinere madhtruse ik o buce qe ke dhe nje fajze Enisa ti je e semure psiqiater fuhet sa me dhpejt te dhkosh urrgjent Gruja 30 vjec vec qan turp 🤮🤮🤮🤮🤮,"Enisa nje femer ordinere, mashtruese! Ik o buce qe ke dhe nje vajze! Enisa, ti je e semure psiqike! Duhet sa me shpejt te shkosh! Urgjent! Gruaja 30 vjec vec qan, turp! 🤮🤮🤮🤮🤮",Dating show,T,T
74,375,Qipa eshte bere me gojore se ky permutari,Qipa eshte bere me gojore se ky permutari,Politics,T,T
75,1380,"Ky me ftyr talebani mjek kardiolog,ku ka perfunduar ajo albani aman ama.","Ky me fytyre talebani, mjek kardiolog! Ku ka perfunduar ajo ""albani"" aman, aman.",Actuality,T,T
76,840,Kastro bravooo per zoten po nuk di ku po pretedoji kjo megi me neden te dalin po kjo enisa nuk ka karkter te ni femres nuk lejohet kurr te prek dikon me dor po marre i qoft ksaji,"Kastro bravooo! Per zotin, po nuk di ku po pretendonte kjo Megi me Neden te dalin! Po kjo Enisa, nuk ka karakter te nje femre, nuk lejohet kurre te prekesh dikend me dore! Po marre i qofte ksaj!",Dating show,F,F
77,550,Erisoni esht gabim enisa ka ber gjithcka per te enisa vazhdo perpara❤❤,Erisoni eshte gabim! Enisa ka bere gjithcka per te! Enisa vazhdo perpara!,Dating show,F,F
78,1140,"Prindi duhet të edukoj fëmijën jo sipas të tjerëve, por siç do dëshironin ata të edukoheshin prej prindërve të tyre. Fëmijët në moshë 14 vjeçare janë minoren dhe nuk dnohen nga ligji për arsye se janë të papjekur dhe të lëkundër në vendosmërin e tyre, prandaj për martes me apo jo kuror zyrtare mbrohen me ligj. Kush krijon mardhënie me to në moshën minorene dhe vet është në moshë madhore dëmohet sipas ligjit. Vajza duhet të kaloj në këshillimin psikologjik.","Prindi duhet të edukoje fëmijën jo sipas të tjerëve, por siç do dëshironin ata të edukoheshin prej prindërve të tyre. Fëmijët në moshë 14 vjeçare janë minorene dhe nuk denohen nga ligji për arsye se janë të papjekur dhe të lëkundër në vendosmërine e tyre, prandaj për martese me apo jo kurore zyrtare mbrohen me ligj. Kush krijon marredhënie me to në moshën minorene dhe vete është në moshë madhore dënohet sipas ligjit. Vajza duhet të kaloje në këshillimin psikologjik.",Actuality,F,F
79,286,Sa gjynah per salen dhe grupin e tij kriminal .barone vjedhjet dhe vrasjet njeher e pergjithmone populli rron i qet dhe perparon,Sa gjynah per Salen dhe grupin e tij kriminal . Mbaruan vjedhjet dhe vrasjet njehere e pergjithmone.  Populli jeton i qete dhe perparon.,Politics,F,F
80,1187,Hoxhe Efendi kur do femija nuke ka cfare ti beje Prinderi,"Hoxhe Efendi kur do femija, nuk ka cfare ti bej prindi!",Actuality,F,F
81,1115,Dhe Dicka persa I perket moralit ne shoqerine shqiptare Nuk ekziston me ky moral jemi kthyer nga familja me shembullore ne Europe ne nje shoqeri e basarduar dhe e degjeneruar dhe ky esht fakt esht shum e turpshme te flasin per moralin disa njerz qe po ti shikosh Nuk kan lidhje me moralin dhe dalin e bejn moral ne TV te gjithe opinionit publik!! Ksaj I thone imoraliteti flet per moralin🤦‍♂️🤦‍♂️🤦‍♂️👎👎👎👎👎,"Dhe dicka persa i perket moralit ne shoqerine shqiptare. Nuk ekziston me ky moral, jemi kthyer nga familja me shembullore ne Europe, ne nje shoqeri e basarduar, dhe e degjeneruar, dhe ky eshte fakt, eshte shume e turpshme te flasin per moralin disa njerez qe po ti shikosh nuk kane lidhje me moralin dhe dalin e bejne moral ne TV te gjithe opinionit publik!! Kesaj i thone imoraliteti flet per moralin🤦‍♂️🤦‍♂️🤦‍♂️👎👎👎👎👎",Actuality,F,T
82,836,"PUTANESHE DHE PEOGRAMI I DEGJENERUAR ,,, C'FARE S'PRANON TI QE DREJTON EMISIONIN ??? KJO ESHTE RINIA E SOTME  ??!! TURP PER PROGRAMIN ..","PUTANESHE DHE PROGRAMI I DEGJENERUAR ,,, CFARE S'PRANON TI QE DREJTON EMISIONIN ??? KJO ESHTE RINIA E SOTME  ??!! TURP PER PROGRAMIN ..",Dating show,T,T
83,969,"Ķu te denoncojne kush do ti degjoj kush do ti mbroj, dhe kush do ti denoj.Prandaj kemi nje shoqeri negative dhe te trembur dhe frikesuar sepse s'kan mbeshtetje te policis dhe ligjit.Debat interesant sigurisht dhe gabim kur dikutohet gjithmon mbas ngjarjesh .Respekt","Ķu te denoncojne? Kush do ti degjoje, kush do ti mbroje? Dhe kush do ti denoje? Prandaj kemi nje shoqeri negative dhe te trembur dhe frikesuar sepse s'kane mbeshtetje te policise dhe ligjit. Debat interesant sigurisht dhe gabim kur dikutohet gjithmone mbas ngjarjesh .Respekt",Actuality,F,F
84,340,Pervec Hiles te gjithe jane kot pse moj Eni.i fton keta peme pa.kokrra te degjenerojne 10 emisionin ty nuk te lejohet se je gazetare klasi,"Pervec Hiles te gjithe jane kot, pse moj Eni i fton keta peme pa kokrra te degjenerojne emisionin? Ty nuk te lejohet se je gazetare klasi!",Politics,T,T
85,156,Vdekje pushtimit 30 vjeçar amerikan ne shqiperi.   🤡,Vdekje pushtimit 30 vjeçar amerikan ne Shqiperi.   🤡,Politics,F,F
86,1308,"Alesia Balliu te beje nje kurs per menyren se si flitet. Te marre pak shembull nga zonja tjeter, e artikuluar, profesionale dhe kulture.","Alesia Balliu te beje nje kurs per menyren se si flitet. Te marre pak shembull nga zonja tjeter, e artikuluar, profesionale dhe kulture.",Actuality,F,F
87,900,Erison larg kësaj ndyresire femër.Turp kjo baxhellë të flasi në këtë mënyrë në emision..Hiqeni nga përputhen Turp turp merrni masa për këtë plerë ...femër e pa cipë,"Erison, larg kësaj ndyresire femër. Turp, kjo baxhellë të flasi në këtë mënyrë në emision..Hiqeni nga Përputhen.. Turp, turp! Merrni masa për këtë plehrë ...femër e pa cipë",Dating show,T,T
88,1208,"Varje me litar per monstren doktor, dhe heqje license ketij avokatit qe leh si qen per parate e ketij multi krimineli qe fshihet pas punes dhe fese, phu 🤮","Varje me litar per mostren doktor dhe heqje license ketij avokatit qe leh si qen per parate e ketij multi-krimineli qe fshihet pas punes dhe fese, phu 🤮",Actuality,T,T
89,371,"Booo boooo,ky lubonja nuk degjohet....ky do kete ndonje kunje te vjeter me edi ramen,kaq urrejtje (fut
 Dhe bushatin)","Booo boooo,ky Lubonja nuk degjohet....ky do kete ndonje kunj te vjeter me Edi Ramen,kaq urrejtje (fut
 dhe bushatin)",Politics,F,F
90,1441,Kur sheh kta gazetar e kupton plotesisht presionin depression lajthitjen e shqiptare e ikin nga shrepit e tyre e mbushin bodrumet e vendeve te botes kta jan hie hiena thesht po pane nje viktim vrapojn ta shqyjen kta gazetar veç dreqit i sherbejn . Shqiptaret mbyren pordhunohen diskriminohen kudo neper bote dhe ju hani m*t per interesa te djallit,"Kur sheh keta gazetar, e kupton plotesishte presionin, depresionin, lajthitjen, e shqiptare qe ikin nga shtepite e tyre e mbushin bodrumet e vendeve te botes. keta jane hiena, thjesht po pane nje viktime vrapojne ta shqyejne, keta gazetare vec dreqit i sherbejne. Shqiptaret mbyten, perdhunohen, diskriminohen kudo neper bote dhe ju hani mut per interesat e djallit!",Actuality,T,T
91,925,Enisa ka një gjuhë e një të folur vulgar innjorancë egjallë përjashtim direkt,"Enisa ka një gjuhë e një të folur vulgare, injorancë e gjallë, përjashtim direkt!",Dating show,T,T
92,244,Vetm arjen curri flet taman do zoti behet kryeministr zoti e rujt,"Vetem Arjen Curri flet taman, do Zoti behet kryeminister. Zoti e ruajte!",Politics,F,F
93,1081,Kur isha e vogel ne qytetin im ndodhi nj,Kur isha e vogel ne qytetin im ndodhi nje,Actuality,F,F
94,1379,Moj zhako injorante po ki pak edukate mund te degjosh njeher pastaj jep mendimin tend vetem di te nderpresish te tjeret kur flasin me shume ske cfare te japish,"Moj Zhako injorante, po ki pak edukate, mund te degjosh njehere, pastaj jep mendimin tend, vetem di te nderpresesh te tjeret kur flasin, me shume s'ke cfare te japesh!",Actuality,T,T
95,1045,"O pastor ,nje mysliman ose edhe nje jomysliman qe tpakten nje her ne jeten e tij ka lexu Kuran e di qe ne kushte specifike mund te martohet deri ne 4 gra, kshuqe nuk esht pun konfusioni por informacioni
 Në qoftë se druani se nuk do të (jeni në gjendje të) jeni të drejtë ndaj jetimëve, (atëherë) martohuni me ato gra që ju pëlqejnë; me dy, tri, ose katër, por nëse frikësoheni se s’do jeni (në gjendje të tregoheni) të drejtë me to, atëherë vetëm me një.” (4:3)","O pastor, nje musliman ose edhe nje jomysliman qe tpakten nje here ne jeten e tij ka lexuar Kuran e di qe ne kushte specifike mund te martohet deri ne 4 gra, keshtuqe nuk eshte pune konfuzioni, por informacioni. Në qoftë se druani se nuk do të (jeni në gjendje të) jeni të drejtë ndaj jetimëve, (atëherë) martohuni me ato gra që ju pëlqejnë; me dy, tri, ose katër, por nëse frikësoheni se s’do jeni (në gjendje të tregoheni) të drejtë me to, atëherë vetëm me një.” (4:3)",Actuality,F,F
96,1231,"Nderkohe qe merremi me Big Brother e Formate Te tilla, bomba ka plasur me kohe ne shoqerine shqiptare. Kjo eshte lemeri me keq Se ne kohen e sulltanit. Na tregon kodet penale e Te familjes ky palaço. Po orgjirat e pornografine me ca kodi e mbulon ky. Kjo eshte vetem Maja e ajsbergut, ka Te tille plot neper shqiperi qe mbeshteten nga institucionet fetare perkatese e tani prezantohet si gje normale. Shteti Te marre masa Se e myket trurin e shqiptareve me idiotesira.","Nderkohe qe merremi me Big Brother e formate te tilla, bomba ka plasur me kohe ne shoqerine shqiptare. Kjo eshte lemeri, me keq se ne kohen e sulltanit. Na tregon kodet penale e te familjes ky palaço. Po origjite e pornografine me ca kodi e mbulon ky? Kjo eshte vetem maja e ajsbergut, ka te tille plot neper Shqiperi qe mbeshteten nga institucionet fetare perkatese e tani prezantohet si gje normale. Shteti te marre masa, se e myket trurin e shqiptareve me idiotesira.",Actuality,T,T
