,ID,Comment,sent,type,labels,Prediction
19,124,"Balliu rend fare
Neshon per cfare e therrisni aman, ky s'mendon me koken e vet si shumica . Se te gjithe mbajne ane politike,po jo si ky pa sens llogjik. 
Stabiliteti qe ka patur vendi si pelqen Neshos,ai e do te jete 97, Gerdec, 21 Janar , se kshu i duket bukur qe zgerdhihet kot ?
Ky ne skype eshte pa arsytim fare haha ,pupu ca njerezish dalin e flasin 😂
Ndersa kjo me te zeza, i duket se Amerika eshte ne 3 luftra aktualisht 😅  bota kshu ka qen gjithmone moj bij....kshu fronte i ka patur non-stop bota dhe me keq, nuk do te thote qe qenka ne lufte ...","Balliu rende fare!
Neshon per cfare e therrisni aman, ky s'mendon me koken e vet si shumica. Te gjithe mbajne ane politike,po jo si ky pa sens logjik. 
Stabiliteti qe ka patur vendi s'i pelqen Neshos,ai e do te jete 97, Gerdec, 21 Janar , se keshtu i duket bukur qe zgerdhihet kot ?
Ky ne skype eshte pa arsyetim fare, pupu ca njerezish dalin e flasin !😂
Ndersa kjo me te zeza, i duket se Amerika eshte ne 3 luftra aktualisht 😅  bota keshtu ka qene gjithmone moj bije....keshtu fronte i ka patur non-stop bota dhe me keq, nuk do te thote qe qenka ne lufte.",Politics,T,F
20,901,Femer e ulet,Femer e ulet,Dating show,T,T
21,219,Aman... Fute nje here dorën në xhep 😅😅😅,Aman... Fute nje here dorën në xhep 😅😅😅,Politics,F,F
22,639,Pse është mashkull dhe si kthehet dorë një femre përfitojnë femrat,"Pse eshte mashkull dhe si kthehet dore nje femre, perfitojne femrat!",Dating show,F,F
23,905,Enisaa Lopaa😂😂😂,Enisa lopa 😂😂😂,Dating show,T,T
24,1082,Çohu o Enver çohu thote populli se per keto Enveri i varte te rapi po te çohet Enveri kush e le gjalle ate kjo politik e varre sa te hapi syte po çuditem me keta prinder e lane 2 vjet dhe pastaj u kujtuan,"Çohu o Enver çohu, thote populli! Se per keto Enveri i varte te rrapi. Po te çohet Enveri, kush e le gjalle ate? Kjo politike e varre sa te hapi syte po çuditem me keta prinder e lane 2 vjet dhe pastaj u kujtuan?!",Actuality,F,F
25,725,Megi e eda i fut ciftat ne sherr.,Megi e Eda i fut ciftet ne sherr.,Dating show,F,F
26,1412,Respekte Kolodi ishalle te bashkohen dhe zonha te tjera ne krahun tend trime,"Respekte Klodi, inshaAllah te bashkohen dhe zonja te tjera ne krahun tend, trime!",Actuality,F,F
27,430,O lubonja je bo pak ma shum trap😂se cke qen,O Lubonja je bere pak ma shum trap😂se c'ke qene,Politics,T,T
28,1449,Ju mbroni ligjin e shejtanit jav qifsha rot goj po jeni pakic e flliqur.,"Ju mbroni ligjin e shejtanit, jua qifsha ropt ne goje, po jeni pakice e felliqur!
",Actuality,T,T
29,221,"😂😂😂😂 o taku ti mendon se Luli e mund RAMEN edhe po' te shkosh ti? 😂😂😂😂😂 Akoma nuk e ke kuptuar se mbas saliut duhet te shkojne pas hekurave , lulat, shulat,  mulat , babalet dhe gjithe llumbi i asaj cete,  se parti nuk mund te quhet me, ta harrojne , se me Shqiptaret nuk tallet as Luli dhe askush tjeter me perendoi koha e maskarenjve,  RAMA do jete aty per sa kohe llumbi i asaj cete nuk i dorezohet drejtesise dhe mos harroni SEKUESTRO  te pasurive te vena duke abuzuar me pushtetin e duke varferuar Shqiptaret kjo na intereson me shume se fati i Lulit me shok, dhe cetes e saliut","O Taku ti mendon se Luli  e mund Ramen edhe po te shkosh ti? Akoma nuk e ke kuptuar se pas Saliut duhet te shkojne pas hekurave Lulat, Shulat, Mulat, Bablet dhe gjithe llumi i asaj cete, sepse parti nuk mund te quhet me. Ta harrojne se me shqiptaret nuk tallet as Luli dhe askush tjeter . Perendoi koha e maskarenjve, Rama do jete aty per sa kohe llumi i asaj cete do i dorezohet drejtesise dhe mos harroni: Sekuestrimet e pasurive te vena duke abuzuar me pushtetin dhe duke varferuar shqiptaret. Kjo na intereson me shume se fati i Lulit me shoke dhe ceten e Saliut.",Politics,T,F
30,1444,"Kjo esh kultura islame arabe keni urrejtur origjin tan kristiane per ket kultur, qe e trathton gruan si lodr , pa shpirt, ju lumt qe ju jeni ulur teresisht perandoris osman qe ju konsideronte si hije si skdhever, keshidha im esh qe fetaret islame shqipetare duhen te marin per ciper vetem pikpamjen shqipetare kulturen ten se ne shqipetaret jemi shembull me realitetet fetare e jo bota arabe turke qe nuk sheh qe nuk konsiderojn as nje popui as nje kultur qe nuk esh e vetja, nuk jan shetet demokrate, nuk e konceptojn demokracin. Dit të mir :)","Kjo eshte kultura islame arabe, keni urrejtur origjinen tone kristiane per kete kulture, qe e trajton gruan si loder, pa shpirt! Ju lumte qe ju jeni ulur teresisht perandorise Osmane, qe ju konsideronte si skllever. Keshilla ime eshte qe fetaret islame duhet te marrin persiper vetem pikepamjen shqiptare, kulturen tone, se ne shqiptaret jemi shembull me realitetet fetare, e jo bota arabe, turke, qe nuk shohin, konsiderojne asnje popull, asnje kulture qe nuk eshte e vetja. Nuk jane shtete demokrate, nuk e konceptojne demokracine. Dite te mire! ",Actuality,F,F
31,416,Lubonja kapet pse kaq shume police e siguri per ardhjen e Blinken por harron qe ketu nje politikan i thjeshte ka 4-5 bodyguards ne krah e nja 4-5 te tjere neper peme e ferra,"Lubonja kapet: pse kaq shume police e siguri per ardhjen e Blinken, por harron qe ketu nje politikan i thjeshte ka 4-5 bodyguards ne krah e nja 4-5 te tjere neper peme e ferra",Politics,T,F
32,345,Pse nuk thuhet qe blinken ka punuar per sorosin me vite te tera,Pse nuk thuhet qe Blinken ka punuar per Sorosin me vite te tera?!,Politics,F,F
33,276,"Griden e terheq pak koka kur flet, sikur nuk e mban dot.  Z Ngjela, Mezi presim nje tjeter plak si ju dhe Saliu te eksperimentoje ne politiken Shqipetare per heren e 20te.  20ta e verteta 😂","Griden e terheq pak koka kur flet, sikur nuk e mban dot.  Z Ngjela, Mezi presim nje tjeter plak si ju dhe Saliu te eksperimentoje ne politiken Shqiptare per heren e 20te.  20ta e verteta 😂",Politics,F,F
34,478,Ka aritur Koha kur ne s.durojm veten ton .jan te paket ata qe dashurojn .ne kohet e sotme ka vetem pika dashurie te momentit!!!,Ka arritur koha kur ne nuk durojme veten tone! Jane te paket ata qe dashurojne ne kohet e sotme. Ka vetem pika dashurie te momentit!,Dating show,F,F
35,1312,Nga vinë këta mor ca mysliman ca doktorra ca avokat nga 4-5 gra nuk e shikoni si flet ky tipi pa pikën e turpit tek fëmijët e vet sja mban bytha të flas. Burg të përjetshëm për këta.,"Nga vijnë këta mor, ca mUslimane, ca doktora, ca avokate me nga 4-5 gra. Nuk e shikoni si flet ky tipi pa pikën e turpit?! Tek fëmijët e vete s'ia mban bytha të flase. Burg të përjetshëm për këta.",Actuality,T,T
36,1006,Turpiqoft idioti gomari,"Turp i qofte! Idioti,gomari!",Actuality,T,T
37,1197,O advokat kali çka e çon zonin si magar apo e ki edhe ti mizen nder kapele.,"O avokat kali, ç'ka e çon zerin si gomar, apo e ke edhe ti mizen nder kapele.",Actuality,T,T
38,650,O zot😮 CA behet kshu,O zot 😮 Ca behet kshu,Dating show,F,F
39,290,Injorant ! Ju eshte bere mendja lek ! Mos I hengshit leket qe do fitoni ne kurriz te fukarenjve ! Poshte marreveshja fashiste Meloni-Rama,Injorante ! Ju eshte bere mendja leke ! Mos i ngrenshit  leket qe do fitoni ne kurriz te fukarenjve ! Poshte marreveshja fashiste Meloni-Rama.,Politics,T,T
40,204,"Po të vie Trump në pushtet psh, Sala do të bëhet Hero. Nuk është Sala kundër Amerikës, përkundër , ai futi Shqipërinë në NATO. Kuptohet, më mirë do i shkonte timoni të rinjëve, por Kush u ka faj atyre, nuk e di.","Po të vije Trump në pushtet psh, Sala do të bëhet hero. Nuk është Sala kundër Amerikës, përkundrazi , ai futi Shqipërinë në NATO. Kuptohet, më mirë do i shkonte timoni të rinjëve, por kush u ka faj atyre, nuk e di.",Politics,F,F
41,845,"Ku i keni gjetur këto mostra,çfar mesazhi marrin të rinjtë nga këto budallallëqe.","Ku i keni gjetur këto mostra,çfar mesazhi marrin të rinjtë nga këto budallallëqe.",Dating show,T,T
42,712,Jo megi jo neda ...se femer jam edhe un tjet per te mbrojtur mbrojm gocen jo moj jo...se femra duhet te jet shum ematur ...ajo loti krokodil,"Jo Megi, jo Neda... se femer jam dhe une, te jete per te mbrojtur, mbrojme gocen..jo mo jo.. se femra duhet te jete shume e matur..ajo lot krokodili",Dating show,F,T
43,354,Bravo lubpnja👏👏👏👏👏👏👏,Bravo Lubonja👏👏👏👏👏👏👏,Politics,F,F
44,381,ANALIST ME LEGEN SE LUBONJA NUK KAM DGJUAR SERVIL,"Analist me legen se Lubonja nuk kam degjuar, servil!",Politics,T,T
45,1012,"I mitur je edhe ti Llapist, aq ke ne tru. Hajde jepini, aludoni sa te mundni, shpifni dhe merruni me jeten e dikujt deri ne detaje","I mitur je edhe ti Llapist, aq ke ne tru. Hajde jepini, aludoni sa te mundni, shpifni dhe merruni me jeten e dikujt deri ne detaje.",Actuality,F,F
46,1037,"O Pastor flisni sipas fesë suaj e mos ndërhyni në fenë e muslimanëve, ska harrem në Islam, Doktori i ka 3 villa nga 3 kate, në çdonjërin oborr ka nga 2 vetura lulsoze, këtë po ta them nga burimet e vërteta dhe mos harroni se doktori është shumë i pasur me punën e tij të mrekullueshme. Por ju keni frikën nga Islami andaj krijoni Islamofobi, bota po i kthehet fesë Islame ashtu siç ka premtuar Zoti. Rasti Paleestinës po i tregon vlerat islame dhe humane, prandaj ju ka hy frika tërë botës sepse me mija qindra persona në ditë po e pranojnë Islamin me të madhe,. 
 
 Juve të gjithëve uroj të keni fytyrë të delni para Doktorit nesër kur ai do të del i pafajshëm, ( besoj unë sipas analizave të mija se jo që e kam njohur apo tani e njoh Doktorin, por sipas bindjes time islame , Doktori është i pafajshëm nga ana e Allahut dhel igjit Kuranor, e ju vazhdoni me pretendime e supozime të pabaza, e e vendin e keni në Kuran në Suren Huxhurat ajeti 12. Zoti na mëshiroftë për mëkatet që bëjmë në jetë,","O Pastor flisni sipas fesë suaj e mos ndërhyni në fenë e muslimanëve, ska harrem në Islam, Doktori i ka 3 vila nga 3 kate, në çdonjërin oborr ka nga 2 vetura luksoze, këtë po ta them nga burimet e vërteta dhe mos harroni se doktori është shumë i pasur me punën e tij të mrekullueshme. Por ju keni frikën nga Islami andaj krijoni Islamofobi, bota po i kthehet fesë Islame ashtu siç ka premtuar Zoti. Rasti i Palestines po i tregon vlerat islame dhe humane, prandaj ju ka hy frika tërë botës sepse me mija qindra persona në ditë po e pranojnë Islamin me të madhe. Juve të gjithëve uroj të keni fytyrë të dilni para doktorit nesër kur ai do të del i pafajshëm, ( besoj unë sipas analizave të mia se jo që e kam njohur apo tani e njoh doktorin, por sipas bindjes time islame , Doktori është i pafajshëm nga ana e Allahut dhe igjit Kuranor, e ju vazhdoni me pretendime e supozime të pabaza, e e vendin e keni në Kuran në Suren Huxhurat ajeti 12. Zoti na mëshiroftë për mëkatet që bëjmë në jetë.",Actuality,F,F
47,1436,Ky mjeku Hoxhë duhet të mos lejohet të përfaqsojë fenë islame sepse e ka fëlliqur atë me orgjitë e imoralitetin e tij.Të dënohet sipas ligjit.Ju gjykatës mbroni minorenet dhe mos nxirrni nënligje për ta zbutur këtë krim të ndyrë.,Ky mjeku Hoxhë duhet të mos lejohet të përfaqesojë fenë islame sepse e ka fëlliqur atë me origjitë e imoralitetin e tij.Të dënohet sipas ligjit.Ju gjykatës mbroni minorenet dhe mos nxirrni nënligje për ta zbutur këtë krim të ndyrë.,Actuality,F,T
48,811,Herisoni shume skuth. Si e shan dike ne ate menyre aq te ulet kur para disa javesh e puthte! Thengjill i mbuluar,Herisoni shume skuth. Si e shan dike ne ate menyre aq te ulet kur para disa javesh e puthte! Thengjill i mbuluar!,Dating show,F,T
49,1035,"Grida je e veçant,por në këtë debat si ke lënë të ftuarit të flasin .Pastori ka folur shumë mirë.Dhe të ftuarit ke zgjedhur njerzit e nderuar.","Grida je e veçante,por në këtë debat si ke lënë të ftuarit të flasin . Pastori ka folur shumë mirë. Dhe të ftuarit ke zgjedhur njerzit e nderuar.",Actuality,F,F
50,423,Zoti Hila është patronazhist I Rames,Zoti Hila është patronazhist I Rames,Politics,F,F
51,323,Ska me zoteri ngjelen duhet me ja dhan doren per politik histori avokati patriot shum madh esht rofsh zoteri ngjela  ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,"Ska me zoteri, Ngjelen duhet ti japesh doren per politike, histori. Avokati, patriot shume i madh eshte. Rrofsh zoteri Ngjela! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤",Politics,F,F
52,278,"Mendoj ,Kurti, nuk lepin b...... e asnjerit.Mos kërkoni  ta paraqisni si pengesë.",Mendoj  qe Kurti nuk lepin bythen e asnjerit.Mos kërkoni  ta paraqisni si pengesë.,Politics,F,T
53,24,O Fevzi hiq  fore nga kriminel Berish se do te degradosh,O Fevzi hiq  dore nga kriminel Berisha se do te degradosh.,Politics,F,F
54,452,Kjo Enisa hyri si nje lop si nje njeri koti e tni ben si kur esht kjo e ska tj turp moj,"Kjo Enisa, hyri si nje lope, si nje njeri koti e tani ben sikur eshte kjo e ska tjeter. Turp moj!",Dating show,T,T
55,1063,Fajin e keni juve o Grida qe nuk folni troç dhe te thoni troç qe feja pislame duhet heq nga kto troje .,"Fajin e keni juve o Grida, qe nuk flini troç dhe te thoni troç qe feja islame duhet heq nga keto troje!",Actuality,F,F
56,1172,Pedofili e paster dhe poligami e paster. Ka nene te qarta per denimin e veprave te tilla te shemtuara kriminale.,"Pedofili e paster dhe poligami e paster. Ka nene te qarta per denimin e veprave te tilla, te shemtuara, kriminale.",Actuality,T,T
57,1363,Te lumt po' flet te drejten ai asht nje mashkull bedifil Hoxha flet taman,"Te lumte, po flet te drejten! Ai eshte nje mashkull pedofil, hoxha flet tamam!",Actuality,F,T
58,744,se ko megi moooo mere me long esht.....nuk po zhgarravitesh neper tok sonte....cudi,"Se kjo Megi moooo, merre me long eshte.....nuk po zhgarravitesh neper toke sonte?....Cudi!",Dating show,F,T
59,514,Niveli 0 Enisa,"Niveli zero, Enisa!",Dating show,T,F
60,1143,si mund te nderhynin te tjeret kur pastori ndegjoi afer 30 min dhe nuk nderhyri as 1 her kurse ato te tjerat pa i pytur fare nderhyn qfar respekti asht ky i thon vetes te arsimuara dhe nerhyn pa pytur fare,"Si mund te nderhynin te tjeret kur Pastori degjoi afer 30 min dhe nuk nderhyri as nehere? Kurse ato te tjerat pa i pyetur fare, nderhyjne. Cfare respekti eshte ky?  I thone vetes te arsimuara dhe nderhyjne pa pyetur fare.",Actuality,F,F
61,406,BLINKEN  E  DEGJONTE  VETEM  QE  NUK  I  THA  TI  KUR  DO  SHKOSH  NGA  SPAK  SE  DUHET  TE  ISHE  ARESTUAR  KUR  TE  MBUR  AMERIKANI  PRIT  TULLEN  NGA  MBRAPA,"Blinken e degjonte, vetem qe nuk i tha: Ti kur do shkosh nga SPAK-u se duhet te ishe arrestuar. Kur te mburre amerikani, prit tullen mbrapa.",Politics,F,F
62,782,Vedati te dentisti Hala se keni SOS ahahahah,Vedati te dentisti. Hala se keni SOS ahahahah,Dating show,F,F
63,382,"O njerez,bazat amerikane po i qerojne nga Gjermania dhe keta po i sjellin  ne Albania. Mjere ne....","O njerez,bazat amerikane po i qerojne nga Gjermania dhe keta po i sjellin  ne Albania. Mjere ne.",Politics,F,F
64,896,"Enisa  e ka treguar  veten qysh nga ndarja  e ishit  te saj ,  jo rastesisht ka ber  divorc ka i kaluari Turp per Bullicen",Enisa e ka treguar veten qysh nga ndarja e ishi-t te saj.  Jo rastesisht ka bere divorc nga i kaluari. Turp per bullicen!,Dating show,T,T
65,1410,"Llalla...grate jane viktima 😂
 Zhaklina...mos i viktimizo jane fajtore
 Llallallalallllall...nuk po i viktimizoj 😂
 😂😂😂😂😂😂muhabet zuzkash ma😂😂😂😂Po ikni o femra te pa cipa te pa moral gejeshtare dhe manipuluese torrollaçka funksionale plus qe feminizmi ju ka indoktrinu kaq shume sa jeni kthy ne meshkuj dhe si tranvestit","Llalla: Grate jane viktima! Zhaklina: mos i viktimizo, jane fajtore! Muhabet zuzkash ma..Po ikni o femra te pacipa, te pamoralshme, genjeshtare dhe manipuluese, torollacka funksionale, plus qe feminizmi ju ka indoktrinuar kaq shume sa jeni kthyer ne meshkuj dhe si tranvestit!",Actuality,T,T
66,1435,O keni mundesi mos ti beni fare keto emisjone me keto kermat zbatoni ligjet veni para pergjejesis ata qe bejn ligjet se i moret ne qafe femijet e shkrete cfar doni ti beni me shume atij vendi se kaq te burgoset per jete mos te dali me andej se prap do bej ai e kan ne gjak keta tipa ai po mos te gjej minoren do kap femijen e tijee kuptoni per cfar njeriu po flisni !!,"O, keni mundesi mos ti beni fare keto emisione me keto termat? Zbatoni ligjet, vendosni para pergjegjesise ata qe bejne ligjet, se i moret ne qafe femijet e shkrete. Cfare doni ti beni me shume atij vendi se kaq? Te burgoset per jete, mos te dali me andej, se prape do bej ai, e kane ne gjak keta tipa. Ai po mos te gjej minorene, do kap femijen e tij, e kuptoni per cfare njeriu po flisni?",Actuality,F,F
67,87,Sa te papar jena,Sa te papare jemi.,Politics,F,F
68,1439,"Ufff asgje përveç se debat personal ,na shurdhuat","Ufff asgje përveç se debat personal, na shurdhuat!",Actuality,F,T
69,114,"Shen Kozmai i Beratit ka thene: ""Popujt e Ballkanit,rreth viteve 2000...do te ndodhen buze nje gremine, mjerr po kthyhen koken  nga Lindja...dhe lum po kthehu syte nga PERENDIMI🙏🙏🙏🙏🙏🙏","Shen Kozmai i Beratit ka thene: ""Popujt e Ballkanit,rreth viteve 2000 do te ndodhen buze nje gremine, mjere po kthyhen koken nga Lindja dhe lum po kthehu syte nga Perendimi🙏🙏🙏🙏🙏🙏",Politics,F,F
70,545,O Erisa o jevg ordinere o shpifsir ca do ti aty ne perputhen kusht te oelqen ty mi o orangutan🤮🤮🤮🤮🤮🤮,"O Enisa, o jevg ordinere, o shpifesire! Ca do ti aty ne Perputhen. Kush te pelqen ty mi, o orangutan 🤮🤮🤮🤮🤮🤮",Dating show,T,T
71,820,Enisa ndyrësir vec femër nuk je shum e vrazhd shum fallco te duket vetja e bukur ty aman dy fjal sdi te lidhesh,"Enisa ndyrsire, vec femër nuk je! Shume e vrazhde, shume fallco! Te duket vetja e bukur ty, aman dy fjale s'di te lidhesh!",Dating show,T,T
72,1116,"O Nuk ka lidhje feja per Sa I perket degjenerimit asnje fe Nuk ka lidhje jemi ne nje shoqeri kurvash dhe kuvaresh pike dhe ky esht fakt ndaq pranojeni ndaq jo flisni grini sallate Sa te doni, por ky esht fakt se jemi nje shoqeri e degjeneruar se kshtu i pelqen dhe ktu e gjejn veten 90% e shoqerise shqiptare","O Nuk ka lidhje feja. Persa i perket degjenerimit asnje fe nuk ka lidhje, jemi ne nje shoqeri kurvash dhe kurvaresh pike. Ky eshte fakt, ndac pranojeni, ndac jo, flisni, grini sallate sa te doni, por ky eshte fakt se jemi nje shoqeri e degjeneruar se keshtu i pelqen dhe ketu e gjejne veten 90% e shoqerise shqiptare.",Actuality,T,T
73,917,Enisa  femer e digjeneruar 16:00,"Enisa, femer e degjeneruar 16:00",Dating show,T,T
74,1400,Hiq kete psikologe idiote qe i drejton gishtin familjes !!!,Hiq kete psikologe idiote qe i drejton gishtin familjes !!!,Actuality,T,T
75,1195,"KIRURG KREMINEL ,KY DO U KETE HEQUR ORGANET PACIENTEVE , DHE I KA SHITUR ,VARJE VARJE VARJE , DHE TI PRITEN ORGANET GJENITALE","Kirurg kriminel! Ky do u kete hequr organet pacienteve dhe i ka shitur! Varje, varje, varje, dhe ti priten organet gjenitale!",Actuality,T,T
76,84,Poshte kolera e mallkuare sigurimset EHAJDUTVE TE SORROSIT PALACOT E ANGLO AMERICANE HAJDUTE SOROVICE TRADHETARE TE DEMOKRACISE SHQIPTARE KRIMINALE RAMOVICE SORROVICE SPAKISTET QE KIMETJA ISTERVITI TE SHKATRROJNE PARTINE DEMOKRATIKE JANE RREZIK PER OPOZITEN E VERTRTE TE KOMMBIT TONE...,"Poshte kolerat e mallkuara,  sigurueset e hajduteve te Sorrosit. Palacot anglo-amerikane!  Hajdute Sorovice, tradhetare te demokracise shqiptare, kriminele Ramovice, Sorrivce. Spak-istet qe Kimetja i sterviti te shkaterrojne partine demoktratike. Jane rrezik per opoziten e vertete.",Politics,T,T
77,49,Aman blendi mos na i fto kete baton haxhiun se na i shpifi se i ben edi rames elozhe sikur te jete enver hoxha .se ky merr dhe koh te shumte televizive dhe jeni bere pale me pushtetin si emision sjeni me agresive si me para .po fillin te me pelqej me shum top story me griden se dhe ajo ndoshta po mundohet fillimi mos te mbaje ane politike,"Aman Blendi mos na e fto kete Baton Haxhiun se na e shpifi. I ben Edi Rames elozhe sikur te jete Enver Hoxha .Ky merr dhe kohe te shumte televizive. Jeni bere pale me pushtetin si emision, s'jeni me agresive si me para .Po fillon te me pelqej me shum Top Story me Griden, se dhe ajo ndoshta po mundohet ne filllim mos te mbaje ane politike.",Politics,F,F
78,1273,"Ca misteri more aman, degjenerim. I shkreti duke i shtuar dashnoret. Tua marresh tua presesh fare.🤢🤢🤢🤮🤮🤮","Ca misteri more aman, degjenerim. I shkreti duke i shtuar dashnoret. T'ua marresh t'ua presesh fare.🤢🤢🤢🤮🤮🤮",Actuality,T,T
