,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
11,357,LUBONJA JE SHME LARG ME ZGJUARSIN E RAMES JE ILODHUN NGA JETA POR MBAJ LEKSJON  POR KAP CA TE KAPESH,F,"Lubonja je shume larg me zgjuarsine e Rames, Je i lodhur nga jeta, por mbaj leksion. Kap ca te kapesh",Politics,F,T
12,212,"O Curri , gjynah edhe  çun i brezit te ri ti , flet me nje ironi si me qen kelysh i ndonje Partie , eshte historike sepse Shqiptaret marrin djersen dhe mundin e gjithe jetes se tyre  edhe kjo ndodhu tani e jo me pare",,"O Curri , gjynah edhe  çun i brezit te ri ti , flet me nje ironi si me qene kelysh i ndonje Partie. Eshte historike sepse shqiptaret marrin djersen dhe mundin e gjithe jetes se tyre  edhe kjo ndodh tani e jo me pare.",Politics,T,T
13,449,Zoti Sula s'ka anje shqiptare qe ka besim te te huajt me.,F,Zoti Sula s'ka asnje shqiptar qe ka besim tek te huajte me!,Politics,F,F
14,363,Lubonjo je nje injorant Kanfaj keta qe te Marin ne emision sjan amerken qe amerika te DHA lirin,,"Lubonja, je nje injorant! Kane faj keto qe te marrin ne emision! S'jane amerikan, amerika ta dha lirine!",Politics,T,T
15,204,"Po të vie Trump në pushtet psh, Sala do të bëhet Hero. Nuk është Sala kundër Amerikës, përkundër , ai futi Shqipërinë në NATO. Kuptohet, më mirë do i shkonte timoni të rinjëve, por Kush u ka faj atyre, nuk e di.",F,"Po të vije Trump në pushtet psh, Sala do të bëhet hero. Nuk është Sala kundër Amerikës, përkundrazi , ai futi Shqipërinë në NATO. Kuptohet, më mirë do i shkonte timoni të rinjëve, por kush u ka faj atyre, nuk e di.",Politics,F,F
16,290,Injorant ! Ju eshte bere mendja lek ! Mos I hengshit leket qe do fitoni ne kurriz te fukarenjve ! Poshte marreveshja fashiste Meloni-Rama,T,Injorante ! Ju eshte bere mendja leke ! Mos i ngrenshit  leket qe do fitoni ne kurriz te fukarenjve ! Poshte marreveshja fashiste Meloni-Rama.,Politics,T,T
17,378,"Ne PDistet jemi shum te zgenjym qe sekretari Blinken nuk erdhi posht ballkonit ku ne presim ti bin koqet dashit , te takonte opoziten dhe te degjonte saliun idhullin ton",T,"Ne PD-istet jemi shume te zhgenjyer qe sekretari Blinken nuk erdhi poshte ballkonit ku ne presim ti bien koqet dashit , te takonte opoziten dhe te degjonte Saliun, idhullin tone.",Politics,T,T
18,25,Kush e beri Neshon ambasador mor aman,,Kush e beri Neshon ambasador mor aman?,Politics,F,T
19,32,"""Ambasador "" Bythe",T,"""Ambasador "" bythe",Politics,T,T
20,85,Parlament Ka Nesho Nuk Ka,T,"Parlament ka, Nesho nuk ka. ",Politics,F,F
21,407,BRAVO  LUBONJA   ATA  PER  INTERES  TE  VET  MIR  E  KANE  RAMEN  PO  RAMA  PER  POPULLIN  ESHTE  DIKTATOR,F,"Bravo Lubonja, ata per interesin e vet. Mire e kane Ramen, por Rama per popullin eshte diktator.",Politics,F,F
22,272,Nuk ka asnje Fitim avokat je duke folur si Ramist dhe shum hipokrit po tregohesh!🤮🤮,,"Nuk ka asnje fitim avokat, je duke folur si Ramist dhe shume hipokrit po tregohesh!🤮🤮",Politics,F,T
23,394,Legendary Lubonja!!,F,Legendary Lubonja!!,Politics,F,F
24,46,nuk degjohet krryq gomari ketij krriqit i duhet sali krimineli,T,"Nuk degjohet kerric gomari, ketij kerricit i duhet Sali krimineli.",Politics,T,T
25,282,Kam 67 vjec dhe punoj akoma  kam 18 vjet kontribut ne shqipri kam 19 vjet pune   ne Italian nuk mjaftoin gjithe se bashku per pensi,F,"Kam 67 vjet dhe punoj akoma. Kam 18 vjet kontribut ne Shqiperi,  kam 19 vjet pune ne Itali. A nuk mjaftojne  gjithe se bashku per pension?",Politics,F,F
26,17,"Ja cfar ambasadoresh kemi pasur, komplet partiak e i peshtirur…",T,"Ja cfare ambasadoresh kemi pasur, komplet partiak e i peshtire.",Politics,T,F
27,417,"Cfare xhelozie qesharake, znj Zhulali ! Fjale kafenesh dhe gjyqe lagjeje, ala fleterrufe si ne kohen e komunisteve to Hoxhes ! Kesaj i thone ""fshati digjet-kurva krihet"" ! Ose, qe te mos ofendohet ndokush: kur bien kemboret e luftes, nuk degjohen zilet e qaramaneve te opozites, qe ka 10 kryetare dhe 20 anetare.",,"Cfare xhelozie qesharake, znj Zhulali ! Fjale kafenesh dhe gjyqe lagjeje, ala fleterrufe si ne kohen e komunisteve te Hoxhes ! Kesaj i thone ""fshati digjet-kurva krihet"" ! Ose, qe te mos ofendohet ndokush: kur bien kemboret e luftes, nuk degjohen zilet e qaramaneve te opozites, qe ka 10 kryetare dhe 20 anetare.",Politics,F,T
28,127,Balliu pler laj gojen kur te zesh ne goj Ameriken o funderir,T,"Balliu plehre, laj gojen kur te zesh ne goje Ameriken, o funderrine!",Politics,T,T
29,4,"Pse keto rrangalla qe rrin posht ballkonit do priste z.Blanken 😢😢 Hajde toc hajde ju tu takonte , ju antiamerikaneve te thekur 😢😢 Ky toc thote qe ai nuk eshte i afte se duhet te vinte posht ballkonit😢😢 Na i cpifet me perrallat e Balliut dhe Neshon",T,"Pse keto rrangallat qe rrine poshte ballkonit do priste z.Blanken 😢😢 . Hajde matufe hajde! Juve do u takonte , ju anti-amerikaneve te thekur 😢😢 Ky matuf thote qe ai nuk eshte i afte sepse duhet te vinte poshte ballkonit😢😢 Na e shpifet me perrallat e Balliut dhe Neshon.",Politics,T,T
30,19,"Kaja nenen me kete opozite sekti, brohorima edhe ide te viteve 90 Edi Rama do rrije ne pushtet deri te plaket edhe te mbetet pa dhembet..",,"Vajtoja  nenen me kete opozite sekti, brohorima edhe ide te viteve 90. Edi Rama do rrije ne pushtet deri sa te plaket edhe te mbetet pa dhembet.",Politics,F,T
31,111,Cilen opozit se jan ber shum😂,F,"Cilen opozite, se jane bere shume?😂",Politics,F,F
32,285,Blinken nuk vjen per dishka ekstra per Shqipërin nuk besoj. Por per Planet dhe bazen Amerikane. Normal se duhet takuar edhe funkcioneret  e shtetit ne Tiran. Kjo ë shtë e tëra e as gjë tjeter.,F,"Blinken nuk vjen per dicka ekstra ne Shqipëri, nuk besoj. Por per planet dhe bazen amerikane. Normal se duhet takuar edhe funksoneret  e shtetit ne Tirane. Kjo është e tëra e asgjë tjeter.",Politics,F,F
33,221,"😂😂😂😂 o taku ti mendon se Luli e mund RAMEN edhe po' te shkosh ti? 😂😂😂😂😂 Akoma nuk e ke kuptuar se mbas saliut duhet te shkojne pas hekurave , lulat, shulat,  mulat , babalet dhe gjithe llumbi i asaj cete,  se parti nuk mund te quhet me, ta harrojne , se me Shqiptaret nuk tallet as Luli dhe askush tjeter me perendoi koha e maskarenjve,  RAMA do jete aty per sa kohe llumbi i asaj cete nuk i dorezohet drejtesise dhe mos harroni SEKUESTRO  te pasurive te vena duke abuzuar me pushtetin e duke varferuar Shqiptaret kjo na intereson me shume se fati i Lulit me shok, dhe cetes e saliut",F,"O Taku ti mendon se Luli  e mund Ramen edhe po te shkosh ti? Akoma nuk e ke kuptuar se pas Saliut duhet te shkojne pas hekurave Lulat, Shulat, Mulat, Bablet dhe gjithe llumi i asaj cete, sepse parti nuk mund te quhet me. Ta harrojne se me shqiptaret nuk tallet as Luli dhe askush tjeter . Perendoi koha e maskarenjve, Rama do jete aty per sa kohe llumi i asaj cete do i dorezohet drejtesise dhe mos harroni: Sekuestrimet e pasurive te vena duke abuzuar me pushtetin dhe duke varferuar shqiptaret. Kjo na intereson me shume se fati i Lulit me shoke dhe ceten e Saliut.",Politics,T,T
34,286,Sa gjynah per salen dhe grupin e tij kriminal .barone vjedhjet dhe vrasjet njeher e pergjithmone populli rron i qet dhe perparon,F,Sa gjynah per Salen dhe grupin e tij kriminal . Mbaruan vjedhjet dhe vrasjet njehere e pergjithmone.  Populli jeton i qete dhe perparon.,Politics,F,T
35,8,"Pyetje nuk eshte turp qe ky cuni Faros te marre ne goje Blinken apo Nesho qe besoj  se i jane thare trute nga mosha , mos prisnin qe te shkonte posht ballkonit te nongrada",T,"Pyetje: Nuk eshte turp qe ky çuni i Faros te marr ne goje Blinken apo Nesho qe besoj  se i jane thare trute nga mosha? Mos prisnin qe te shkonte poshte ballkonit te ""non grata-es"".",Politics,T,T
36,109,Pse Blinken spe shpall nongrata Edi Ramen??qe eshte kupola e krimit dhe Korrupciinit???,,"Pse Blinken nuk e shpall ""non grata"" Edi Ramen, qe eshte kupola e krimit dhe korrupsionit???",Politics,F,T
37,421,Cipa qyqari si bejke e bardhe...zeze e ushqyer nga Mafia e Surrelit.,T,Cipa qyqari si bejke e bardhe...zeze e ushqyer nga Mafia e Surrelit.,Politics,F,T
38,402,O hila po ve dhe mendjen ndonjehere ne perdorim jo gjithmon velem llapen,F,"O Hila po ve dhe mendjen ndonjehere ne perdorim, jo gjithmone vetem llapen",Politics,T,F
39,401,❤o lubonj dukesh qe je komunist e spiun e antiamerikan,,❤o Lubonj dukesh qe je komunist e spiun e antiamerikan,Politics,F,T
40,247,23:58 Grida mos u shqetso zemer. Blinken vjen ne Shqiperi per ti kerkuar falje Berishes sepse fitoi gjygjin ne Franc. Vjen posacerisht per ti kerkuar falje publike..Tata jot politik asht me ne fund i pa fajshem si diamant.kthehu dhe ti ne politik se Salushe Berisha Maltezi do behet Kryeminister ne moshen 90 vjecare,,"23:58 Grida, mos u shqeteso zemer.  Blinken vjen ne Shqiperi per ti kerkuar falje Berishes sepse fitoi gjygjin ne France.  Vjen posacerisht per ti kerkuar falje publike. Tata jote politike eshte me ne fund i pafajshem si diamant. Kthehu dhe ti ne politike se Salushe Berisha Maltezi do behet Kryeminister ne moshen 90 vjecare",Politics,F,F
41,84,Poshte kolera e mallkuare sigurimset EHAJDUTVE TE SORROSIT PALACOT E ANGLO AMERICANE HAJDUTE SOROVICE TRADHETARE TE DEMOKRACISE SHQIPTARE KRIMINALE RAMOVICE SORROVICE SPAKISTET QE KIMETJA ISTERVITI TE SHKATRROJNE PARTINE DEMOKRATIKE JANE RREZIK PER OPOZITEN E VERTRTE TE KOMMBIT TONE...,T,"Poshte kolerat e mallkuara,  sigurueset e hajduteve te Sorrosit. Palacot anglo-amerikane!  Hajdute Sorovice, tradhetare te demokracise shqiptare, kriminele Ramovice, Sorrivce. Spak-istet qe Kimetja i sterviti te shkaterrojne partine demoktratike. Jane rrezik per opoziten e vertete.",Politics,T,T
42,197,Blinken eshte antishsqiotar luftenxites sorosjan,,"Blinken eshte anti-shqiptar, luftenxites Sorosjan.",Politics,F,T
43,359,"Tani Hila i vetmi analist qe ke qef ta degjosh analizon me  argumente  dhe i drejt per drejt
 ndersa kjo kok gelqerja Zhulali qe duket sikur i ka ra smundja  verdhzes thot se figurat e tjera politikane te SHBA kan takuar opoziten..po moj po i kan takuar sepse nuk kan qen te atakuar non grata e as kundra SHBA  ndersa ne kete rast nuk takon opoziten sepse  eshte rreshtuar pas atij njeriu ku vet zBlinken e ka firmosur Non Graten e Sali Berishes e kjo esht arsyeja pse nuk i takon o verdhacuke  qe mje si pul e rjepur",T,"Tani Hila i vetmi analist qe ke qejf ta degjosh, analizon me  argumente  dhe i drejtperdrejte. Ndersa kjo koke gelqerja Zhulali qe duket sikur i ka rene semundja  e verdhezes, thote se figurat e tjera politikane te SHBA-se kane takuar opoziten..Po moj po i kane takuar sepse nuk kane qene te atakuar non grata e as kundra SHBA-se,  ndersa ne kete rast nuk takon opoziten sepse  eshte rreshtuar pas atij njeriu ku vet  z.Blinken e ka firmosur Non Graten e Sali Berishes. Kjo esht arsyeja pse nuk i takon o verdhacuke  qe me je si pule e rrjepur!",Politics,T,T
44,371,"Booo boooo,ky lubonja nuk degjohet....ky do kete ndonje kunje te vjeter me edi ramen,kaq urrejtje (fut
 Dhe bushatin)",F,"Booo boooo,ky Lubonja nuk degjohet....ky do kete ndonje kunj te vjeter me Edi Ramen,kaq urrejtje (fut
 dhe bushatin)",Politics,F,T
45,263,Shum gezoheni ju para kohe mirepo skeni faj se jeni te pa ditur te mbrapambetur . Po kush jeni ju me i dhen keshilla Kurtit kur jeni 100 vite prapa ti.,F,"Gezoheni shume para kohe, mirepo s'keni faj se jeni te paditur dhe te prapambetur. Po kush jeni ju per ti dhene keshilla Kurtit kur jeni 100 vjet pas tij?!",Politics,F,F
46,312,O dash 160 mij vetem per 2023....edhe kane riatdhesuar vetem 3500 sa per dijeni te panelit,F,O Dash 160 mije vetem per 2023 edhe kane riatedhesuar vetem 3500 sa per dijeni te panelit.,Politics,F,F
47,444,Titulli i shkrimit te z Lubonja eshte nje e vertet absolute. Blinkeni na flet per sukses drejtesie kur kryekrimineli Edvin Ram Toptani eshte ne krye te bandes qe zhvate Shqiperin. Besoj qe dhe Blinken ka mbush valixhet me parate e vjedhura femijve tane,,Titulli i shkrimit te z Lubonja eshte nje e vertete absolute. Blinkeni na flet per sukses drejtesie kur kryekrimineli Edvin Ram Toptani eshte ne krye te bandes qe zhvat Shqiperine. Besoj qe dhe Blinken ka mbushur valixhet me parate e vjedhura te  femijeve tane.,Politics,F,F
48,60,Fevzi nuk u ndertua Rinasi nga te burgosurit por nga ushtrija shqiptare dhe nga inxhinjeret e talentuar te ushtrise mos flisni ate qe nuk e dini,F,"Fevzi, nuk u ndertua Rinasi nga te burgosurit, por nga ushtria shqiptare dhe nga inxhinieret e talentuar te ushtrise. Mos flisni ate qe nuk e dini.",Politics,F,F
49,112,Do tju mare leje juve ke do ta koje jeni ne terezi juve beti ne juve te kritikoni politiken amerikane po mos kemi ameriken ne nuk do ekzistomin si shtet o llogjike mesjetare,T,"Do t'ju marre leje juve ke do te takoje?  Jeni ne terezi juve? U bete ju te kritikoni politiken amerikane! Po mos te kemi Ameriken, ne nuk do ekzistonim si shtet, o logjike mesjetare!",Politics,T,T
50,104,Ambasadori i karit,T,Ambasadori i karit.,Politics,T,T
51,39,"Te rrahurit e foltores (politikisht),ne depresion..haàa",F,"Te rrahurit e foltores (politikisht),ne depresion..haa",Politics,F,T
52,168,Vetëm naivet nuk e kuptojne se per cfare po vjen sekretari. Ky emision e zbuloi paksa padashje qellimin ne fillim se per cfare ka ardh. Pjesa tjeter e emisionit hedh tym dhe mjegull duke fshehur te verteten.,F,Vetëm naivet nuk e kuptojne se per cfare po vjen sekretari. Ky emision e zbuloi paksa padashje qellimin ne fillim se per cfare ka ardhur. Pjesa tjeter e emisionit hedh tym dhe mjegull duke fshehur te verteten.,Politics,F,F
53,393,"Edhe thaqin e quante bideni,  george Washingtoni kosoves po ku eshte sot thaqi,, ruaju kur te lavdêrojn gringottt,se burgu hapur po te pret",F,"Edhe Thaqin e quante Bideni,  George Washingtoni i Kosoves po ku eshte sot Thaqi,, ruaju kur te lavdêrojn gringottt,se burgu hapur po te pret",Politics,F,F
54,97,Llumi I kosoves Baton Haxhiu Jashte nga cdo studio televizive.Eshte I paguar nga drogaxhiu Rama,T,"Llumi i Kosoves, Baton Haxhiu! Jashte nga cdo studio televizive.Eshte i paguar nga drogaxhiu Rama.",Politics,T,T
55,144,O Fedziu qa ka ky serbi Baton Staniqiq që po nxefet. Ky hale që han paret e taksave tona për ti bërë pijar Pashqit të Tiranres kreut të krimit të organizuar Edi Ram McGonigal..,,"O Fevzi, cfare ka ky serbi Baton Staniqiq që po nxehet? Ky hale që ha parate e taksave tona për ti bërë reklame Pashqit të Tiranes, kreut të krimit të organizuar Edi Ram McGonigal.",Politics,T,T
56,238,Z . BLINKEN  vjen ne Tirane  mbas ANKESAVE te SALIUT per NON GRATEN  nga SH.B.A. !      @ AME RIKA !,F,"Z. Blinken vjen ne Tirane pas ankesave te Saliut per """"non grata"" nga SHBA. ",Politics,F,F
57,98,Qa fture ke  more ambasador edhe naqat karin,T,"Cfare fytyre ke  more ambasador, edhe na cate karin.",Politics,T,T
58,276,"Griden e terheq pak koka kur flet, sikur nuk e mban dot.  Z Ngjela, Mezi presim nje tjeter plak si ju dhe Saliu te eksperimentoje ne politiken Shqipetare per heren e 20te.  20ta e verteta 😂",F,"Griden e terheq pak koka kur flet, sikur nuk e mban dot.  Z Ngjela, Mezi presim nje tjeter plak si ju dhe Saliu te eksperimentoje ne politiken Shqiptare per heren e 20te.  20ta e verteta 😂",Politics,F,F
59,358,Bravooo lubonjaa,F,Bravooo lubonjaa,Politics,F,F
60,420,Hila te shijon shume M.ti ne goje se po vazhdon e pertyp ne goje more qyqar.,T,Hila te shijon shume muti ne goje se po vazhdon e pertyp ne goje more qyqar.,Politics,T,T
61,147,Kur takohet edhe me Veliajn nuk ka vler as gje,F,"Kur takohet edhe me Veliajn, nuk ka vlere asgje.",Politics,F,F
62,348,O LUBONJA BYTHE QIRE I BURGJEVE FLETE PER SEKRETARIN E SHTETIT AMERIKANE MEDIOKER TURP PER TV QE E MARIN NE STUDIO PER TE DHJERE NGA GOJA E QELBUR,T,"O Lubonja bytheqire i burgjeve, flet per sekretarin e shtetit amerikan. Medioker, turp per TV qe e marrin ne studio per te dhjere nga goja e qelbur.",Politics,T,T
63,370,Shiko mbeturinat e PPSH Todi Lubonja i biri qe kulloti ne kohen e  Enverit dhe i volli ne burg Tashi eshte kundershtar i Amerikes,T,"Shiko mbeturinat e PPSH, Todi Lubonja i biri qe kulloti ne kohen e  Enverit dhe i volli ne burg. Tani eshte kundershtar i Amerikes!",Politics,T,T
64,220,Respekt per AMERIKEN,F,Respekt per Ameriken.,Politics,F,F
65,430,O lubonja je bo pak ma shum trap😂se cke qen,T,O Lubonja je bere pak ma shum trap😂se c'ke qene,Politics,T,T
66,305,Nji sharlatan si Ngjela e zevenministre mashtruse top skandali ban emisjon e flasin se nuk ka shkelje per te drejtat e njeriut po ata poj i burgosin ne Shqipni kur ata nuk jan nis per Shqipni,T,"Nje sharlatan si Ngjela e zevendesministre mashtruese, top skandali ben emision e flasin se nuk ka shkelje per te drejtat e njeriut. Por ata po i burgosin ne Shqiperi, kur ata nuk jane nisur per Shqiperi.",Politics,F,T
67,113,"Ore si nuk  Po edika Blinken dhe mazhoranca qe ekan mbushur Parlamentin shqiptar 
Plot me njerez te krimit dhe te korrupciinit deri ne  Fyt, dhe pa fakte e akozojn sali berishen. Qfar eshte kjo demokraci????? 
Jo mor jo ky eshte monizem.😢",F,"Ore, si nuk e di Blinken dhe mazhoranca qe e kane mbushur parlamentin shqiptar plot me njerez te krimit dhe te korrupsionit deri ne fyt dhe pa fakte e akuzojne Sali Berishen. Cfare eshte kjo demokraci????? 
Jo mor jo, ky eshte monizem.😢",Politics,F,F
68,180,Ore a vjen Zoti ne Shqiperi???nje Sekretar Shteti qe spo ja del ne asnje gje qe nis..do ta acaroj vetem Berishen askend tjeter,F,"Ore, a vjen Zoti ne Shqiperi? Nje sekretar shteti qe s'po ia del ne asnje gje qe nis, do te acaroje vetem Berishen, askend tjeter.",Politics,F,F
69,368,Ajduti kryeminister😂😂😂😂,,Hajduti kryeminister😂😂😂😂,Politics,F,F
70,434,Ooo vasili po at hilen cfar e do ne studio  at klysh komunist  at spiun shkerdhat,T,"Ooo Vasili, po ate Hilen cfare e do ne studio?  Ate kelyshin komunist,  ate spiun shkerdhate",Politics,T,T
71,225,Avukat shum  e shikon  ate grida dumen  mos te del ne ender yp avukat,F,"Avokat shume  e shikon  ate Grida Dumen,  mos te del ne enderr o avokat?!",Politics,F,F
72,409,PO  TE  IKI  RAMA   NGA  PUSHTETI  DHE  TE  VIJE  TJETRI  ATE  DO  RESPEKTOJNE  AMERIKANET  ESHTE  POLITIKA  E  TYRE,F,"PO  TE  IKI  RAMA   NGA  PUSHTETI  DHE  TE  VIJE  TJETRI,  ATE  DO  RESPEKTOJNE  AMERIKANET,  ESHTE  POLITIKA  E  TYRE",Politics,F,F
73,437,"Respect z.Lubonja¡ Je nje intelektual me  kurajo,bravo.",F,"Respect z.Lubonja¡ Je nje intelektual me  kurajo,bravo.",Politics,F,F
74,36,O balli o Dell,T,O balli o Dell!,Politics,T,F
75,143,Edhe ky si te tjeret per dersa sa rrespekton Ramen kuptojeni vet se ku kemi perfunduar prandai po boshtiset  Shqiprija,F,"Edhe ky si te tjeret perderisa e respekton Ramen, kuptojeni vete se ku kemi perfunduar! Prandaj po boshtiset Shqiperia.",Politics,F,F
76,241,Mire.e.ke.ti.por.amerika..mbeshtet.komunistet.hajdute.ne.shqiperi..mos.harroje.se.keta.jan.te.traktatit.te.varshaves,,Mire e ke ti po Amerika mbeshtet komunistet hajdute ne Shqiperi. Mos harroni se keta jane te traktatit te Varshaves. ,Politics,F,F
77,342,Blinken eshte zari i soros eshte,F,"Blinken, zari i Soros eshte.",Politics,F,T
78,283,Schöne Hose .,F,Schöne Hose .,Politics,F,F
79,5,Gjynah qe ky Nesho ka perfaqesuar shwiperine nje sahan lepires i  non grates,T,"Gjynah qe ky Nesho ka perfaqesuar Shqiperine, sahan lepires i  ""non grata-es"".",Politics,T,T
80,227,E avukat nuk doshikosh endra  do regulloesh do ash mu t sa te nngopesh,T,"E avokat nuk do shikosh endrra,  do regullohesh,  do hash mut sa te ngopesh.",Politics,T,T
81,385,Edhe njeri shembellor,F,Edhe njeri shembullor,Politics,F,F
82,62,O BATON JU NUK JENI ASNJË KOQE E ALBIN KURTIT JU DUHET TË LANI GOJËN ME BENZINË DHE PASTAJ TI VINI ZIARIN GOJËS TUAJ TË QELBUR....,T,"O Baton, ju nuk jeni as edhe nje koqe e Albin Kurtit. Ju duhet te lani gojen me benzine dhe pastaj ti vini zjarrin gojes tuaj te qelbur.",Politics,T,T
83,33,Bledi Snita Pania eshte do te hedhi ne gjyq se i ke vjedhur emisjonin🎉,F,"Blendi, Snita Pania do te hedhi ne gjyq se i ke vjedhur emisionin🎉",Politics,F,F
84,328,Bravo Shehi.bravo Karamuço.,F,Bravo Shehi. Bravo Karamuço.,Politics,F,F
85,261,O Ngjela Italia nuk i pranon nga feja dhe rraca kurse ne jemi nje fe dhe nje rrac me Sftikanet o Ngjela o tru mpir,T,"O Ngjela, Italia nuk i pranon nga feja dhe rraca kurse ne jemi nje fe dhe nje rrace me Sftikanet! O Ngjela, o trumpire!",Politics,T,T
86,429,Pjerdh o Lubonja pjerdh se vetem ate melodi din se poq i pjekur ne hije je.,T,"Pjerdh o Lubonja pjerdh, se vetem ate melodi di, se poc i pjekur ne hije je.",Politics,T,T
87,9,Mjere per ķeta tocat e rinj qe mesojn hartime permendesh Ku i gjen o Fevzi mor aman Keta jane kunguj te pa bere,T,Mjere per ķeta matufet e rinj qe mesojne hartime permendesh. Ku i gjen o Fevzi mor aman?! Keta jane kunguj te pabere.,Politics,T,T
