,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
33,146,Ti moj prostut e Ram horit bashk me Prostitutat tjera që rrethoni Edi Ram McGonigal fundrrinat që e mbeshtetin jeni fatkeqsia e Shqiperis dhe e Kombit Shqiptar.,T,"Ti moj prositutute e Rame rrugacit,  bashke me prostitutat tjera që rrethoni Edi Ramen dhe McGonigal! Funderrinat që e mbeshtetin, jeni fatkeqesia e Shqiperise dhe e Kombit Shqiptar.",Politics,T,T
34,366,KY SULOOOO ÇABAN DHISH,,"Ky Sulo, coban dhishe!",Politics,T,T
35,411,Lubonja ka pjerdh shikoni levizjet e duarve,,"Lubonja ka pjerdhur, shikoni levizjet e duarve",Politics,T,T
36,235,Ky Zoteri qe po flet nga amelika kundera qeveris te Albin Kurtite ky person si nuk e njofe por vetem qe po e ndigjoj ne Skype ky nuk asht atherare edhe asht ne rruge te gabume qe flet shum keq per qeverin e Albin Kurtite. Albin Kurti asht shum i mencem edhe nje kryeministere ma i mire qe ka pas kosova.Rroft Albin Kurti me shtetin.e kosoves demokratike ne krye,F,"Ky zoteri qe po flet nga Amerika kunder qeverise se Albin Kurtit, ky person qe nuk e njoh por vetem po e degjoj ne Skype. Atehere, ky eshte ne rruge te gabuar qe flet shume keq per qeverine e Albin Kurtit. Albin Kurti eshte shume i mencur edhe kryeministri me i mire qe ka pasur Kosova. Rrofte Albin Kurti me shtetin demokratik te Kosoves ne krye.",Politics,F,F
37,75,plehrat e Sali Serbit ne aksion hajdutet,T,Plehrat e Sali serbit ne aksion. Hajdute!,Politics,T,T
38,384,Ceshte ky mossinkronizim?,F,Ceshte ky mos sinkronizim?,Politics,F,F
39,318,Pershendes emisionin eTOP chanel dhe mysafiret e ne vecanti avokatin Spartak Ngjeles jeni i papare  ju prshendes nga Tetova.,F,"Pershendes emisionin e TOP chanel dhe mysafiret, e ne vecanti avokatin Spartak Ngjela. Jeni i papare! Ju pershendes nga Tetova.",Politics,F,F
40,392,"Dhe Eni Vasili bënë shumë gabim që fiton në studio anti Amerikën. . Ç'do shtet ka partnerët e tij në botë . Shqipëria ka partner kryesorë Shban. Kjo dihet botërisht  .Këta që janë kundra jenë pro Rus .Eni vasili këtë e di  . Atëhere përse e bënë,është dhe kjo anti Amerikane .",F,"Dhe Eni Vasili bënë shumë gabim që fton në studio anti-amerikane. . Çdo shtet ka partnerët e tij në botë . Shqipëria ka partner kryesorë ShBA-ne. Kjo dihet botërisht  .Këta që janë kundra, janë pro Rusi .Eni vasili këtë e di  . Atëhere përse e bën,është dhe kjo anti-Amerikane .",Politics,F,F
41,37,Nesho o ambasadori i mutit te sali milices e balliu muti i bashes zhugan i likovcit,T,"Nesho, o ambasadori i mutit te Sali Milices e Balliut, muti i Bashes, zhugan i likovcit.",Politics,T,T
42,140,Ore lesh ku merr vesht per politik ti   more,T,"Ore lesh, ku merr vesh per politike ti more?!",Politics,T,T
43,439,"Po sa palle eshte ky  Hila mor jahu,me i shpifur se ky njeri nuk ka, bo ky idiot si pro amerikon ky debil qe eshte komunist i ndyre.",T,"Po sa palle eshte ky  Hila mor jahu,me i shpifur se ky njeri nuk ka, bo ky idiot si pro amerikon ky debil qe eshte komunist i ndyre.",Politics,T,T
44,209,"Albin Kurti po punon per TAN Repupliken e KOSOVËS ALBiN KURTi Po punon per Tana kombit qe jetojne ne KOSOVE. Sherbet e KOSOVES DUHET me e diten se Jetojnë ne Repupliken E KOSOVËS. Dinari nga Repuplika e KOSOVES ishte Dashtë me e heke Dinarin shum ma herët qe kur ka qen Hashim Thaqi kryeminister.Por Hasim Thaqi kastile EKA Lejue dinarin ne Veri. Sepse per 20 vjet ashte ba qfar ka Dashtë Serbija ne Veri. Keshtu se Hashim Thaqit Nuk ka punue per Shtetin e KOSOVËS por HASHIM THAQI ka punue vetem me vjedh Ne Repupliken E KOSOVËS. E me shit tokat e REPUPLIKES TË KOSOVES Shit ne Malltezi. Shit ne Maqedoni. Por edhe veriun e Kosoves e kishte pas mendjen Meja dhan Serbis Hashimi.
Por Shqyr qe doli nje POLETIKAN Albin Kurti ne KOSOV 🇽🇰 Lum populli i REPUPLIKES se KOSOVËS qe eka Albin Kurtin kryeminister.
Rrofte Repuplika e KOSOVES. Me Albin Kurtin e Me POLETIKANET qe mendojnë per MEBA shtet ne tani Repupliken E KOSOVËS 🇽🇰🇦🇱
Kosova eshte Zemra ♥️ Shqiperis🦅🇦🇱♥🇽🇰♥🇦🇱🦅
                 🦅🇦🇱🇦🇱♥️🇦🇱🇦🇱🦅
                 🦅🇦🇱♥️🇽🇰♥️🇦🇱🦅
                 🦅🇦🇱🇦🇱♥️🇦🇱🇦🇱🦅
                 🦅🇦🇱🇦🇱🇦🇱🇦🇱🇦🇱🦅
                 🦅🇦🇱🇦🇱🇦🇱🇦🇱🇦🇱🦅
                  🦅🦅🦅🦅🦅🦅🦅",F,"Albin Kurti po punon per te gjithe Republiken e Kosoves.  Albin Kurti po punon per te gjitha kombet qe jetojne ne Kosove. Serbet e Kosoves duhet ta dine qe jetojne ne Republiken e Kosoves. Dinari nga Republika e Kosoves duhet te ishte hequr shume me herët, qekur ka qene Hashim Thaqi kryeminister. Por Hasim Thaqi me qellim e ka lejuar dinarin ne veri. Sepse per 20 vjet eshte bere cfare ka dashur Serbia ne Veri. Keshtu qe  Hashim Thaqi nuk ka punuar  per shtetin e Kosoves ,  por Hashim Thaqi ka punuar  vetem per te vjedhur ne Republiken e Kosoves dhe per te shitur tokat  e Republikes se Kosoves ne  Maqedoni dhe Mal te Zi. Edhe veriun e Kosoves e kishte pasur ne mendje t'ia jap Hashimi Serbise, por shyqyr qe doli nje politikan si Albin Kurti ne Kosove. Lum populli i Republikes se Kosoves qe e ka Albin Kurtin kryeminister. Rrofte Republika e Kosoves. Me Albin Kurtin dhe me politikanet qe mendojnë per ta bere shtet tani Republiken e Kosoves. Kosova eshte Zemra e Shqiperise",Politics,F,F
45,303,Ngjeles I ka ik petulla nuk gjen grua se nuk I punon e kan tret ne burg kjo. Eshte e veteta,T,"Ngjeles i ka ikur petulla, nuk gjen grua se nuk i punon. E kane tretur ne burg, kjo eshte e veteta!",Politics,T,T
46,7,Neshua pret Trampin ndersa kjo goca te marij fryme se e ekzaltoj Neshon me dijet 😢😢,,"Nesho pret Trampin, ndersa kjo goca te marr fryme se e ekzaltoj Neshon me dijet. 😢😢",Politics,F,F
47,324,Per  Gonigal  nuk u diskutu  fare pse.!,F,"Per  Gonigal  nuk u diskutua  fare, pse?!",Politics,F,F
48,159,Rroft rama,F,Rrofte Rama!,Politics,F,F
49,178,"O avokat un kam 33 vjet qe paguaj kontributet, pensioni esht borxh do marr parat e mija dhe un e vendos ku te dua vet ne banke ne itali o ne cdo vend te botes, e dyta neve italis nuk I kemi asnje borxh me punen ton kemi jetuar ,nese ndokujt i kemi borxh ata jane populli italian qe na mikpriti jo shteti",F,"O avokat, une kam 33 vjet qe paguaj kontributet, pensioni eshte borxh. Do marr parate e mia, dhe une e vendos ku te dua, ne banken  ne Itali ose ne cdo vend te botes. E dyta, neve te Italise nuk i kemi asnje borxh, me punen tone kemi jetuar. Nese ndokujt i kemi borxh ata jane populli italian qe na mirepriti, jo shteti.",Politics,F,F
50,82,MEGMELIGALLI I SORROSI ME KIMETEN E RREZIKSHME TE  PAGUANE NGA KRIMINELI I KOMBIT TONE RAMOVICI SOLLEN PALACON ANTI SHQIPTARE EANTI PARTISE DEMOKRATIKE TE KOMBIT TONE E BERISHES ...,T,Megmeligalli i Sorrisit me Kimeten e rrezikshme te paguar nga krimineli i kombit tone Ramovici. Sollen palacon anti-shqiptare e anti-parti demokratike te kombit tone e Berishes.,Politics,F,T
51,337,"Zoti LILA eshte i vetmi person ne propogaden shqipetare , qe meriton te degjohet ... you te tjeret blaa blaaaa",F,"Zoti Lila eshte i vetmi person ne propogaden shqiptare , qe meriton te degjohet ... ju te tjeret blaa blaaaa",Politics,F,F
52,164,Qenka vertet top sekret 😂😂😂😅😅,F,Qenka vertet top sekret 😂😂😂😅😅,Politics,F,F
53,93,O FEJZI  MOS  U SHFAQ  MË IZGJUAR  SE  SA JE  LËRI  TË TJERËT  TË FLASIN PO NUK DO  KËSHTU   MER  BATONIN  DHE  BËJ EMISION,,"O Fevzi, mos u shfaq me i zgjuar se je! Leri te tjeret te flasin. Por ti nuk do, prandaj merr Batonin te beje emision.",Politics,F,F
54,361,"Edi Rama eshte diktatori me i mir se na bindet ne thot Blinken 🤣o popull nese ju jeni te lumtur me qeverin Rama,rini urte.por nese ju keni pa kenaqesi per qeverin Rama dilni ne shesh dhe protestoni sic bejn te gjithe vendet europiane,e mos degjoni cfar thot pederi Blinken.",T,"Edi Rama eshte diktatori me i mire se na bindet neve:  thote Blinken 🤣O popull nese ju jeni te lumtur me qeverine Rama, rrini urte, por nese ju keni pakenaqesi per qeverine Rama dilni ne shesh dhe protestoni sic bejne te gjithe vendet europiane,e mos degjoni cfare thote pederi Blinken.",Politics,T,F
55,332,😂😂😂😂po mi Toopp Modele👎,F,😂😂😂😂po mi Toopp Modele👎,Politics,F,T
56,123,😂😂😂injorantet e pd u jepet hapesir të tregojn idjotsirat 😂😂😂,T,"😂😂😂Injorantet e PD-se, u jepet hapesire të tregojne idiotesite!😂😂😂",Politics,T,T
57,184,Ngjela i paska leshu pellumbat me kohe,,Ngjela i paska leshuar pellumbat me kohe.,Politics,T,F
58,239,E pamundur pa e sharë ju Shqipërinë,F,E pamundur pa e sharë ju Shqipërinë!,Politics,F,T
59,273,Shqiptaret nuk kan asnje Fitim pervec Edvinit dhe nje pjese te ngusht te qeverise. Shqiptaret Jan nje popull qe cfardo qe te humbin se kan problem dhe jeten e tyre qe ju vlen shum pak! Keshtu qe ardhja e ktyre afrikaneve ne shqiperi tek  shqiptaret Nuk kan asnje Fitim por  dem afatgjate por ne kemi aq shum Halle Sa asnje shqiptar Nuk e shikon demin! Kjo esht Fitim personal dhe monetar I edvinit the te atyre pak njerzve qe ai I ka Nen vete kaq! Kta Jan hijenat qe po e shqyejn vendin e tyre!,,"Shqiptaret nuk kane asnje fitim pervec Edvinit dhe nje pjese  te ngushte te qeverise, Shqiptaret jane nje popull qe cfaredo te humbin nuk e kane problem dhe jeta e tyre vlen shume pak. Keshtuqe ardhja e atyre afrikaneve ne Shqiperi tek shqiptaret nuk kane asnje perfitim por dem afatgjate. Ne kemi aq halle sa asnje shqiptar nuk e shikon demin. Ky eshte perfitim personal dhe monetar i Edvinit dhe atyre pak njerezve qe ai ka nen vete kaq! Jane hienat qe po e shqyejne vendin e tyre!",Politics,T,F
60,330,Mungon Alfred Cako ne kete emision nese doni ta uptoni lojen Amerikane,F,Mungon Alfred Cako ne kete emision nese doni ta kuptoni lojen amerikane.,Politics,F,F
61,224,O avukat ti I shikon kallofin  si elegant  ri  reat  bej dures tiran  dhe je brenda,F,"O avokat ti e shikon kellefin si elegant. Rri rehat,  bej Durres Tirane dhe je brenda.",Politics,F,T
62,379,Rama eshte aleatja me e madhe e allatit,F,Rama eshte aleatja me e madhe e Allatit,Politics,F,F
63,427,Si i merni ne studio keta ??,F,Si i merrni ne studio keta ??,Politics,F,F
64,389,Ky Lubonja esht nje Bastard antishqiptar qe ta shpif ta shikojsh e leje me ta degjojsh..Bejlerin e paska hall ky gay bythqire..ke te takonte Blinken ore bythqire??ty apo Berishen??🤮🤮🖕🖕🖕,T,Ky Lubonja esht nje bastard antishqiptar qe ta shpif ta shikosh e lere  me ta degjosh..Bejlerin e paska hall ky gay bythqire..ke te takonte Blinken ore bythqire? Ty apo Berishen??🤮🤮🖕🖕🖕,Politics,T,T
65,319,Ardhja e Sekretarit Antoni Blinken eshte shenje e mire per Shqiptaret dhe rajonin vizita ia rite famen Shteteve te Bashkuar te Amerikes tung nga Tetova.,F,"Ardhja e sekretarit Antoni Blinken eshte shenje e mire per shqiptaret dhe rajonin. Vizita ia rrit famen Shteteve te Bashkuar te Amerikes, tung nga Tetova.",Politics,F,F
66,275,Pse po rren mashtrus,,"Pse po genjen, mashtrues?",Politics,F,F
67,198,"Kurti eshte komplet Fyell!Amerikanet po e izolojne Kurtin,sepse po ndez Luftra ne Ballkan!",T,Kurti eshte komplet fyell! Amerikanet po e izolojne Kurtin sepse po ndez luftra ne Ballkan!,Politics,T,F
68,259,Grida 7 Blinken s'kane c'te bejne. Korrpsioni eshte kfhyer ne gjak. Do bent pune vetem nje Puc ushtarak si ne greqi dikur. Prandaj e shkaterroi saliu YT babi shpirteror.,,"Grida, shtate Blinken s'kane cfare te bejne. Korrupsioni eshte kthyer ne gjak. Do bente pune vetem nje puç ushtarak si ne Greqi dikur. Prandaj e shkaterroi Saliu yt, babai shpirteror.",Politics,F,F
69,233,"RROFTE BLINKEN  !
RROFTE  SH.B.A.",F,"Rrofte Blinken!
Rrofte SH.B.A.",Politics,F,F
70,116,Nesho. spiuni Balliu I vogel dihen spiun qen bir Qenash po keta te rinjte varri  Leshte gjynah ky cuni I Gjermanise Kane harxhuar leke kot per kete kungull,T,"Nesho spiuni, balliu i vogel, dihet spiun qen bir qeni. Po keta te rinjte, vari leshte! Gjynah ky cuni i Gjermanise, kane harxhuar leket kot per kete kungull.",Politics,T,T
71,302,Refugjatët janë shkatërrimi i Kombit Shqiptar.,T,Refugjatët janë shkatërrim i Kombit Shqiptar.,Politics,F,F
72,108,Nuk shkoj ne Parlament Z.Blinken sepse edin aji qe eshte duke e gjykuar krytarin mat madh te opozites Z.Sali Berisha dhe aji bjen ne kundershtim me demokracin.,F,"Nuk shkoj ne Parlament Z.Blinken sepse e di ai qe eshte duke e gjykuar kryetarin me te madh te opozites Z.Sali Berisha, dhe ai bie ne kundershtim me demokracine.",Politics,F,F
73,415,"Blinken, Rama ka punuar me ne 😂😂😂😂
ky amerikani qenka me bythqir se Zylua",T,"Blinken, Rama ka punuar me ne 😂😂😂😂
Ky amerikani qenka me bythqir se Zylua",Politics,T,T
74,66,Pershendetje Bledi dhe stafi juaj jeni te mrekudhueshem . Une si socialist kam dyshimet e mia qe Jane 3 qe do thote se 1 mbledhia e socialistet z kryeminister e ka pase nje sinjal nga amerika . 2 Ndoshta Ahmetaj ka prezentuar ndonje dokumen shum te rendesishem 3 Ndoshta goligar i ka treguar çdo gje  qe dhe erdhi me marre konfermimin e kryeministrit SHQIPTARE . Mund te jete edhe nje qeveri teknike respekte.,F,"Pershendetje, Blendi dhe stafi juaj jeni te mrekullueshem . Une si socialist kam dyshimet e mia qe jane tre: 1. mbledhja e socialisteve qe  zoti  kryeminister e ka pasur nje sinjal nga amerika, 2. Ndoshta Ahmetaj ka prezentuar ndonje dokument shume te rendesishem, 3. Ndoshta oligarku i ka treguar çdo gje dhe erdhi te marre konfirmimin e kryeministrit shqiptar. Mund te jete edhe nje qeveri teknike. Respekte.",Politics,F,F
75,86,Sa  budallei me dukeni.ku ka pas opozit shqipria .as nuk ka pas as nuk do ket kurr .ne shqipri ka vetem nje dhe vetem nje .vetem pak  kujtes .ju kujtohet fjala e ramizit.do pranojm qdo gje por kurr mos te leshojm gje ne doren ketyre.kush ishin keta.te persekutumit politik.dhe ju rrifni dhamet,T,"Sa  budallenj me dukeni. Ku ka pasur opozite Shqiperia?  As nuk ka pasur, as nuk do kete kurre .Ne Shqiperi ka nje dhe vetem nje . Vetem pak  kujtese, ju kujtohet fjala e Ramizit : do pranojme çdo gje por kurre mos te leshojme gje ne doren ketyre! Kush ishin keta te persekutumit politik dhe ju rrihni dhembet ",Politics,T,T
76,187,Avokat mos bei lodra me Lulushin se ka 220 milion euro ne kurriz ska dhen llogari akoma,,"Avokat mos bej lodra me Lulushin se ka 220 milion euro ne kurriz, s'ka dhene llogari akoma.",Politics,F,F
77,29,"Q,fare thote ky pitbull idjot",T,Cfare thote ky pitbull idiot?,Politics,T,T
78,171,"Hani mut hani Blinken do takoje Kryeministrin e zgjedhur nga Shqiptaret me vot te lire , dhe bindshem  doni apo zdoni ju pelqen apo Jo, ju intereson apo Jo, dhe do votohet prap,  duan apo z'duan halet dhe kanalet, pusetat e 32 vjeteve,  dhe do hiqet po nga Shqiptaret me vot ,Jo nga kanalet por dhe  as nga halet. pusetat 32 vjecare ,qe e qelben dhe po vazhdojne te qrlbin  ate vend.  Ai vend do behet as nga halet as kanalet as pusetat  por nga 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 lepiuni sa te doni ju qe jeni mesuar te lepini  duke genjyer veten se mbase e hane Shqiptaret ,Rrofte 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸❤️❤️❤️❤️❤️💪💪💪💪",T,"Hani mut hani!  Blinken do takoje Kryeministrin e zgjedhur nga shqipetaret me vote te lire dhe bindshem doni apo s'doni, ju pelqen apo jo, ju intereson apo jo, dhe do votohet prape,  duan apo s'duan halet dhe kanalet, pusetat e 32 vjeteve,  dhe do hiqet po nga shqiptaret me vote , jo nga kanalet,  por dhe  as nga halet e pusetat 32 vjecare ,qe e qelben dhe po vazhdojne te qelbin ate vend.  Ai vend nuk do te behet as nga halet, as kanalet, as pusetat , por nga Amerika. Lepijuni sa te doni ju qe jeni mesuar te lepini  duke genjyer veten se mbase e hane shqiptaret. Rrofte Amerika❤️❤️❤️❤️❤️💪💪💪💪",Politics,T,F
79,381,ANALIST ME LEGEN SE LUBONJA NUK KAM DGJUAR SERVIL,T,"Analist me legen se Lubonja nuk kam degjuar, servil!",Politics,T,F
80,96,"Blendo, Ke Bo i pytje pse ikin Shqiptaret nga Shqiperia?!
Arsyeja e vetme se pse ikin Shqiptaret nga ketu(edhe une ne prill bashk me familjen) 
Jan keta qe fton neper studio sepse keni myt Shqiptaret me ngativitet!",F,"Blendo ke bere nje  pyetje pse ikin Shqiptaret nga Shqiperia?!
Arsyeja e vetme se pse ikin shqiptaret nga ketu(edhe une ne prill bashke me familjen) 
jane keta qe fton neper studio, sepse keni mbytur shqiptaret me negativitet!",Politics,F,F
81,42,Aman ku ka ra shqiperia me balliun opozitar,F,"Aman, ku ka rene Shqiperia me Balliun opozitar?",Politics,F,F
82,207,"Gazetari Mehmet Veliu shum i mir ,por flet me shum fjal të huaja, italisht,  anglisht, intesive,kontaminohet?primare?,deskalimin?flisni shqip o shqiptarrrrr, turp.",F,"Gazetari Mehmet Veliu shume i mire ,por flet me shume fjale të huaja, italisht,  anglisht:  intesive,kontaminohen, primare,deskalimin. Flisni shqip o shqiptare, turp.",Politics,F,F
83,257,Ngjela je megalloman e fluturon me pras. Rri shtepi e fito ndonje ceshtje si avokat nese ke ndonje vlere se ke mbaru,,"Ngjela je megalloman e fluturon me pras. Rri shtepi e fito ndonje ceshtje si avokat nese ke ndonje vlere, se ke mbaruar.",Politics,T,F
84,101,Te degjosh balliun e cuditshme,F,"Te degjosh Balliun, e cuditshme!",Politics,F,F
