,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
18,223,Ore kush me thotë c'fare do të thotë Diskrecion që thotë kjo karafilja ... Eshte fjalë tokësore  apo jashte tokësore.??/,,"Ore, kush me thotë cfare do të thotë Diskrecion që thotë kjo karafilja?  Eshte fjalë tokësore apo jashtetokësore?",Politics,T,T
19,80,"Zoti Fevziu vizita e zotit Blinken në Shqipëri ishte vetëm një vëtetësi e mardhënieve Shqipëri - SHBA, ku qeveria amerikane bëri theksimin e miqësis së veçantë të dy shteteve tona. Shpresojmë, se Opozita shqipëtare nxorri mësime nga kjo vizit dhe hapi sytë për të ardhmen. Qeveria amerikane ndjek me vëmendje zhvillimin e Shqipëris dhe Kosovës dhe veçanërisht të Shqipëtarëve të kudondodhur. Projektet tona me SHBA-në do thellohen më shumë dhe nuk do lejojnë, që në mes tyre të pështyj asnjë shtet tjetër fqinj. Këtu dua të theksoj llomotitjet e panumërta të shumë medieve opozitare, që merren me spekullime dhe dalin para kamerave, se gjoja i njohin mirë mardhëniet e Shqipëris me Amerikën. Periudha e fusha-tës elektorale ka përfunduar, tani është koha e realizimit të objektivave të reja. Cilat janë këto objektiva? Projektet e reja që qeveria aktuale dhe opozita ka për këtë vit. Mos ka vallë vetëm projekte për Shqipërin vetëm  qeveria socialiste? Më duket se po. Forcat politike demokratike, si forca më e madhe opozitare e qeveris socialiste kanë vetëm një alternativ jetshpëtuese: Të dalin para popullit dhe votuesve të tyre me projekte të reja për Shqipërin dhe vendin tonë. Këto projekte financiare për ekonomin tonë kombëtare kanë rëndësin e madhe strategjike për ngritjen e nivelit kombëtar të vendit në një zhvillim ë ri, në një përparim të ri, në një financ të re ekonommike dhe financiare. Fakti, që shteti amerikan po investon në Shqipëri, tregon dhe shpreh besueshmërin dhe lojalitetin e qeveris aktuale të Shqipëris ndaj shtetit amerikan. Këtë besueshmëri të shtetit amerikan ndaj Shqipëris do ta dëshironte çdo shtet tjetër përreth nesh. Merita e zotit Rama është njohja e gjuhëve të huaja, por edhe fjalët që ai zgjedh në diplomacin e të dy shteteve tona. Shqipëria nuk ka një Ministër të Jashtëm, por një politik shumë të fortë në Politikën e Jashtme. Sigurisht, që Rama është duke punuar për të vendosur një person të fortë dhe të besueshëm në këtë pozicion të rëndësishëm diplomatik shqipëtar.",F,"Zoti Fevziu, vizita e zotit Blinken në Shqipëri ishte vetëm një vërtetësi e marredhënieve Shqipëri - SHBA, ku qeveria amerikane bëri theksimin e miqësise së veçantë të dy shteteve tona. Shpresojmë qe opozita shqiptare nxori mësime nga kjo vizite dhe hapi sytë për të ardhmen. Qeveria amerikane ndjek me vëmendje zhvillimin e Shqipërise dhe Kosovës, dhe veçanërisht të shqiptarëve të kudo ndodhur. Projektet tona me SHBA-në do thellohen më shumë, dhe nuk do lejojnë që në mes tyre të pështyj asnjë shtet tjetër fqinj. Këtu dua të theksoj llomotitjet e panumërta të shumë mediave opozitare, që merren me spekullime dhe dalin para kamerave, se gjoja i njohin mirë marrdhëniet e Shqipërise me Amerikën. Periudha e fushatës elektorale ka përfunduar, tani është koha e realizimit të objektivave të reja. Cilat janë këto objektiva? Projektet e reja që qeveria aktuale dhe opozita ka për këtë vit. Mos ka vallë, projekte për Shqipërine, vetëm qeveria socialiste? Më duket se po. Forcat politike demokratike, si forca më e madhe opozitare e qeverise socialiste kanë vetëm një alternative jete shpëtuese: Të dalin para popullit dhe votuesve të tyre me projekte të reja për Shqipërine dhe vendin tonë. Këto projekte financiare për ekonomine tonë kombëtare kanë rëndësine e madhe strategjike, për ngritjen e nivelit kombëtar të vendit në një zhvillim të ri, në një përparim të ri, në një finance të re ekonomike dhe financiare. Fakti, që shteti amerikan po investon në Shqipëri, tregon dhe shpreh besueshmërine dhe loyal-itetin e qeverise aktuale të Shqipërise ndaj shtetit amerikan. Këtë besueshmëri të shtetit amerikan ndaj Shqipërise do ta dëshironte çdo shtet tjetër përreth nesh. Merita e zotit Rama është njohja e gjuhëve të huaja, por edhe fjalët që ai zgjedh në diplomacine e të dy shteteve tona. Shqipëria nuk ka një Ministër të Jashtëm, por një politikan shumë të fortë në Politikën e Jashtme. Sigurisht, që Rama është duke punuar për të vendosur një person të fortë dhe të besueshëm në këtë pozicion të rëndësishëm diplomatik shqiptar.",Politics,F,F
20,34,Blinken do na bente nje der te madh me qe e pelqen Ramen ta merrte ne administraten e vet dhe ta qlironte kete popull nga diktatura qe ka krijuar ky kryminister,F,Blinken do na bente nje nder te madh meqe e pelqen Ramen. Ta merrte ne administraten e vet dhe ta çlironte kete popull nga diktatura qe ka krijuar ky kryeminister,Politics,F,F
21,181,"Shehu eshte grandioz, komplimenti nga Italia,  avokat pse nuk I merr ne shtepin tende, ne shqiptaret po emigrojm ne gjith boten e aty po vijn afrikan 😮😮",F,"Shehu eshte grandioz, komplimente nga Italia! Avokat, pse nuk i merr ne shtepine tende? Ne shqiptaret po emigrojme ne gjithe boten e aty po vijne afrikanet. 😮😮",Politics,F,F
22,83,Juve I bini qemaneve si te doni. E vertebra eshte ajo qe degjuam nga vet sekretari i shtetit. Populli e shikon dhe degjon qe Rama eshte lider shume I afte..Ju te opposites mblidheni mendjen lereni Nongraten duhet te shikoni perpara po ju nuk keni bythe te ndaheni nga nongrata,T,"Juve i bini qemaneve si te doni. E verteta eshte ajo qe degjuam nga vete sekretari i shtetit. Populli e shikon dhe degjon qe Rama eshte lider shume i afte. Ju te opozites mblidheni mendjen,  lereni ""non grata-en""! Duhet te shikoni perpara, por ju nuk keni bythe te ndaheni nga ""non grata""!",Politics,T,T
23,16,"O Fefzi vendos rregull,lere shoumenin qe bene",,"O Fevzi vendos rregull, lere showman-in qe ben.",Politics,F,F
24,102,Na ke ca karin me kte sipunin e udbs batonin  a ske kan me ftu a ca per cdo lloi teme ky kurva mer pjes,T,"Na ke care karin me kete sipunin e udbs, Batonin! A s'ke ke te ftosh, apo cfare? Per cdo lloj teme kjo kurva merr pjese.",Politics,T,T
25,292,"Uaaa lan nam gezim i madh qe Top chanal e murr vesht i pari dhe redesia e sekretarit Amerikan nuk ka vler,vler te madhe ka qe keta e muren vesh te paret 🙄🤯",F,"Uaaa lane nam, gezim i madh qe Top chanal e mori vesh i pari dhe rendesia e sekretarit amerikan nuk ka vlere. Vlere te madhe ka qe keta e moren vesh te paret .🙄🤯",Politics,F,F
26,441,Shume e trashe kjo bjondja! Prandaj edhe Saliu i mban afer keta.,,Shume e trashe kjo bjondja! Prandaj edhe Saliu i mban afer keta.,Politics,T,F
27,43,Turp te kesh ti si drejtus qe ben komand nje deputet injorant me nje llogjik femije.,T,"Turp te kesh ti si drejtues qe ben komande, nje deputet injorant me nje logjike femije.",Politics,T,F
28,176,Waaahhh sa eshte lyer grida 😳,F,Waaahhh sa eshte lyer Grida !😳,Politics,F,F
29,387,"Paradoksi Shqiptar,,,, një njeri si Lubonja (bën burg politik), dhe partia që e futi në burg vazhdon akoma në pushtet dhe dërgon spiunat si Çipa dhe Hilja të bisedojnë nëpër studjo tv.....🤮🤮🤮🤮. Të rroj partia me udhëheqësin e shquar në krie✊✊",F,"Paradoksi shqiptar, një njeri si Lubonja (bën burg politik), dhe partia që e futi në burg vazhdon akoma në pushtet dhe dërgon spiunat si Çipa dhe Hilja të bisedojnë nëpër studio tv.....🤮🤮🤮🤮. Të rroje partia me udhëheqësin e shquar në krye✊✊",Politics,F,F
30,47,"O bullafiq, ja fute por$&&. Blinken eshte super i kualifikuar o injorant!",T,"O bullafiq, ja fute pordhes. Blinken eshte super i kualifikuar, o injorant!",Politics,T,T
31,313,"Sh. SPARTAK,ju jo i rrjedhur,por ju jeni pjerdhur nga mendja.Te dhjefsha llogjiken qe ke.",T,"Sh. Spartak , ju jo i rrjedhur, por ju jeni pjerdhur nga mendja.Te dhjefsha logjiken qe ke.",Politics,T,T
32,166,Po more shtuni üërse se po përkëdhelet akoma Serbia si nga europa dhe nga shba.Ajo që bën kosova ësht mjaft e drejt për kosovën.Po Vuçiç ka üërdor kokforci më të madhe gjat gjith ksaj kohe dhe po përfiton e po ja fërkojn kokën apo kosova ësht e vogël dhe shtet i ri dhe kush ësht i vogēl dhe më i pa fuqishēm dhe duhet ti hypin në kurriz me të pa drejt.,F,"Po more Shtuni perse? Se po përkëdhelet akoma Serbia si nga Europa dhe nga ShBA-ja. Ajo që bën Kosova ështe mjaft e drejte për Kosovën. Po Vuçiç ka perdorur kokefortesine më të madhe gjate gjithe kesaj kohe dhe po përfiton e po ia fërkojne kokën, apo Kosova ështe e vogël dhe shtet i ri dhe kush ështe i vogēl dhe më i pafuqishēm duhet ti hipin në kurriz me pa te drejte.",Politics,F,T
33,149,Ky eshte Kriminel I Gazes zoti I shkatrrofte cifutet dhe kriminelet e luftes,T,"Ky eshte kriminel i Gazes, Zoti i shkaterrofte cifutet dhe kriminelet e luftes!",Politics,T,T
34,250,"what is this show, the philosophy of nothing important, just thoughts with no effect, no weight",F,"what is this show, the philosophy of nothing important, just thoughts with no effect, no weight",Politics,F,F
35,308,"Te ish mire ikish mare malta,malizi,apo kroacija etj",F,"Te ishte mire, i kishte marre Malta, Mali i Zi, apo Kroacia etj",Politics,F,F
36,390,Po moj Ilda Zhulaqi..sipas jush sishte asgje kjo Visite..Se te shikon Berisha kur flet..Opozita pa Berishen dhe dhunen e tij dot ishte ne Pushtet.,F,Po moj Ilda Zhulaqi..sipas jush s'ishte asgje kjo vizite..Se te shikon Berisha kur flet..Opozita pa Berishen dhe dhunen e tij sot ishte ne pushtet.,Politics,F,F
37,300,"Çfare fitimi more avokat, e mori ferra kete vend...😢",F,"Çfare fitimi more avokat, e mori ferra kete vend...😢",Politics,F,F
38,249,Cfar eshte ai klloun cirku deputet??😢😢😢,,Cfare eshte ai kloun cirku deputet??😢😢😢,Politics,T,T
39,375,Qipa eshte bere me gojore se ky permutari,,Qipa eshte bere me gojore se ky permutari,Politics,T,F
40,6,Ky Nesho mos iku per korrupsion si Ambasador ?,F,Ky Nesho mos ndoshta iku per korrupsion si ambasador ?,Politics,F,F
41,352,SHIKONI SI E NZOREN KOKEN E QELBUR KETO 3 ANTIAMERIKANET E SALI BERSHURES,T,Shikoni si e nxorren koken e qelbur keto tre antiamerikanet e Sali Berishes,Politics,T,T
42,61,Ky Nesho perfundimisht nuk ka rrjedhur por ka pjerdhur,T,"Ky Nesho perfundimisht nuk ka rrjedhur, por ka pjerdhur.",Politics,T,T
43,219,Aman... Fute nje here dorën në xhep 😅😅😅,F,Aman... Fute nje here dorën në xhep 😅😅😅,Politics,F,F
44,325,Ky Arian Curri e avukati flasiin kot ne emigrantet jemi te kënaqur ju flisni kot per anen politike qe perfaqesojn,F,"Ky Arian Curri e avokati flasin kot.  Ne emigrantet jemi te kënaqur, ju flisni kot per anen politike qe perfaqesoni.",Politics,F,F
45,64,Ore kujt i vlen kjo bisede kur analistet  mbajne hapur  nga ata qe i paguan dhe  qe kane interesa personale .  Kta nuk i sherbejne popullit o Blendi dhe ti qe e kthen pllaken nga te gjithe per interesin tend. Mos e pandehni popullin budalla sa jane me te zjuar se ata aty apo si ke degjuar ne intervistat ne rruge.,F,"Ore kujt i vlen kjo bisede, kur analistet  mbajne hapur  nga ata qe paguhen dhe  qe kane interesa personale?  Keta nuk i sherbejne popullit, o Blendi. Dhe ti qe e kthen pllaken nga te gjithe per interesin tend. Mos e pandehni popullin budalla, se jane me te zgjuar se ata aty, apo si ke degjuar ne intervistat ne rruge?!",Politics,F,F
46,410,"0 linditasallata , Lubonja eshte bere pishman qe eshte pjelle ti thua 
I love you .( une te dua shume).",F,"0 Lindita sallata , Lubonja eshte bere pishman qe eshte pjelle, ti thua: 
I love you .( une te dua shume).",Politics,F,F
47,115,Amerikanet jan ok me tipa qe paguajn si rama saliu I kundershtoi disa pagesa prandaj e moren inat amerikanet por mos harroni leket qe paguan rama jan leket e popullit,F,"Amerikanet jane ne rregull me tipa qe paguajne si Rama. Saliu i kundershtoi disa pagesa prandaj e moren inat amerikanet, por mos harroni leket qe paguan Rama jane leket e popullit.",Politics,F,F
48,156,Vdekje pushtimit 30 vjeçar amerikan ne shqiperi.   🤡,F,Vdekje pushtimit 30 vjeçar amerikan ne Shqiperi.   🤡,Politics,F,F
49,173,"O Zot, e keni kethyer boten mediatike ne nje fshat! Nje hajvan te padituer e te palexuar si Ngjela(Po po ...te palexuar...i ka mbyll librat dekada me pare. Kjo duket nga informacionet dhe llogjika qe  jep eshte e viteve 60-70 te shekullit te kaluar.) , cdo dite te Perendise qe te shfaqi me duf brengat e nje jete te deshtuar , kariere profesionale te deshtuar e te nje kariere politike te deshtuar. Turp! Ka njerez te ditur ,shume te ditur vendi im...brenda e jashte atdheut...Jane ata qe edhe kur i ftoni ua jepni fjalen pak sekonda dhe mbyten nga cjerrjet prej gjeli te Ngjeles e ngjelave te tjere , pjeserisht nga komplekse inferioriteti,pjeserisht nga frika se mos u zene kete tavoline qe duket se ka 20 vjete qe e keni shtruar. E vetmja premise qe e mbyt cudine time , eshte prezenca e kesaj moderatoreje arrogante dhe pedante...si per te thene: Falja dhe Ngjeles.",T,"O Zot, e keni kthyer boten mediatike ne nje fshat! Nje hajvan te paditur e te palexuar si Ngjela(Po po ...te palexuar...i ka mbyllur librat dekada me pare. Kjo duket nga informacionet dhe logjika qe  jep , e cila eshte e viteve 60-70 te shekullit te kaluar.) , cdo dite te Perendise qe te shfaqe me duf brengat e nje jete te deshtuar , karriere profesionale te deshtuar, e te nje karriere politike te deshtuar. Turp! Ka njerez te ditur ,shume te ditur vendi im...brenda e jashte atdheut...Jane ata qe edhe kur i ftoni ua jepni fjalen pak sekonda dhe mbyten nga cjerrjet prej gjeli te Ngjeles e Ngjelave te tjere , pjeserisht nga komplekse inferioriteti,pjeserisht nga frika se mos u zene kete tavoline qe duket se ka 20 vjete qe e keni shtruar. E vetmja premise qe e mbyt cudine time  eshte prezenca e kesaj moderatoreje arrogante dhe pedante...si per te thene: Falja dhe Ngjeles.",Politics,T,F
50,153,Agim Nesha nje injorant i politikes nje ish ambasador me injorant qe ka pasur shqiperia.,T,"Agim Nesha nje injorant i politikes, ish-ambasadori me injorant qe ka pasur Shqiperia.",Politics,T,T
51,194,"Këta janë politikanët tan, indoqi djemtë tanë rugëve të botës, të pa mbrojtur , i shikoni në këtë vidio sa të vegjël sa të brisht janë të vjen për të qar.që qafshin kokën politikanët tanë . Kjo politik e mbrapshtë që bëri saliu krimineli i pa par në gjithë botën. Sot jeni 34 vjet , e njëjta gjëndje. Vetëm çiren e çiren pa funë.Turp e faqe zezë.",T,"Këta janë politikanët tane, i ndoqi djemtë tanë rrugëve të botës, të pambrojtur , i shikoni në këtë video sa të vegjël sa të brishte qe janë.  Të vjen për të qare,  që cafshin kokën politikanët tanë! Kjo politike e mbrapshtë që bëri Saliu, krimineli i papare në gjithë botën. Sot jeni 34 vjet , e njëjta gjëndje. Vetëm çirren pa fund.Turp e faqe zezë!",Politics,F,T
52,120,MCGONIGAL U DENUA SOT ME DATEN 16 SHKURT ME 28 MUAJ BURG PER CESHTJEN SHQIPTARE DHE KORRUPTIMIN QE I BERI RAMA !!!!!!,F,"Mcgonigal u denua sot me daten 16 shkurt, me 28 muaj burg per çeshtjen shqiptare dhe korrupsionin qe beri Rama !",Politics,F,F
53,350,SA E PESHTIRE QENKA KJO XHULALIJA GRUAJA E BUMCIT MINISTRIT TE MBROJTJES QE MASHTRONE NE SPAK DHE FYCKE NGA TRUTE QE ME VJEDHJE SI FAMILJE XHULALI E BUMCI KANE VILA NE LALEZ E VJEDHUR TOKA NE TROPOJE E VERI TE VENDIT,T,"Sa e peshtire qenka kjo Xhulalja, gruaja e Bumcit ministrit te mbrojtjes qe mashtron ne SPAK dhe fycke nga trute qe me vjedhje si familja Xhulali e Bumci kane vila ne Lalzin e vjedhur, toka ne Tropoje e ne veri te vendit.",Politics,T,T
54,254,"Ky Curri po komenton sikur të jetë i dërguar nga kisha shoviniste ortodokse greke, për kundërpeshe se Greqia nuk do një marrëveshje të tillë për pensionet.",F,"Ky Curri po komenton sikur të jetë i dërguar nga kisha shoviniste ortodokse greke, për kundërpeshe, se Greqia nuk do një marrëveshje të tillë për pensionet.",Politics,F,F
55,185,"Asnje nga ju nuk po thote ti mbani ne Shqiperi, ne momentin qe ju kane ikur te gjithe. Ju jepni pune te mira atyre, I futni te punojne me bashkira, banka, ashtu sic na futen ne pune ne keta ketej. Jeni shume te prapambetur, pa vision. Po niseni nga djalli qe ka njeriu brenda vetes qe nje race eshte superiore ndaj nje tjter, e keni shume gabim o drite shkurtet.",T,"Asnje nga ju nuk po thote ti mbani ne Shqiperi, ne momentin qe ju kane ikur te gjithe. Ju jepni pune te mira atyre, i futni te punojne me bashkite, bankat, ashtu sic na futen ne pune ne keta kendej. Jeni shume te prapambetur, pa vision. Po niseni nga djalli qe ka njeriu brenda vetes, qe nje race eshte superiore ndaj nje tjetri, e keni shume gabim o driteshkurter.",Politics,F,F
56,11,Kti batonit ju ka dhimt serbija qe e kan bombardue nato,F,Ketij Batonit ju ka dhimbsur Serbia qe e ka bombarduar Nato.,Politics,F,F
57,246,Mashtrime Mashtrime dhe Mashtrime partiake,F,"Mashtrime, mashtrime dhe mashtrime partiake.",Politics,F,F
58,281,Brikli nuk i takon te ɓurgosurit e nenen gradat,F,"Brikli nuk i takon te burgosurit e ""non grata-et"".",Politics,F,F
59,423,Zoti Hila është patronazhist I Rames,F,Zoti Hila është patronazhist I Rames,Politics,F,F
60,199,Blinken qe furnizon izraelin me bomba qe te vrasin femije palestinez. Free Palestine 🇵🇸,F,Blinken qe furnizon Izraelin me bomba qe te vrasin femijet palestinez. Free Palestine 🇵🇸,Politics,F,F
61,195,"Pse nuk i futen ne Sazan refugjatet, aty te behej kampi. ?",F,Pse nuk i futen ne Sazan refugjatet? Aty te behej kampi.,Politics,F,F
62,148,Nesho eshte spiun edhe servil zvaranik,T,Nesho eshte spiun edhe servil zvarranik.,Politics,T,T
63,124,"Balliu rend fare
Neshon per cfare e therrisni aman, ky s'mendon me koken e vet si shumica . Se te gjithe mbajne ane politike,po jo si ky pa sens llogjik. 
Stabiliteti qe ka patur vendi si pelqen Neshos,ai e do te jete 97, Gerdec, 21 Janar , se kshu i duket bukur qe zgerdhihet kot ?
Ky ne skype eshte pa arsytim fare haha ,pupu ca njerezish dalin e flasin 😂
Ndersa kjo me te zeza, i duket se Amerika eshte ne 3 luftra aktualisht 😅  bota kshu ka qen gjithmone moj bij....kshu fronte i ka patur non-stop bota dhe me keq, nuk do te thote qe qenka ne lufte ...",,"Balliu rende fare!
Neshon per cfare e therrisni aman, ky s'mendon me koken e vet si shumica. Te gjithe mbajne ane politike,po jo si ky pa sens logjik. 
Stabiliteti qe ka patur vendi s'i pelqen Neshos,ai e do te jete 97, Gerdec, 21 Janar , se keshtu i duket bukur qe zgerdhihet kot ?
Ky ne skype eshte pa arsyetim fare, pupu ca njerezish dalin e flasin !😂
Ndersa kjo me te zeza, i duket se Amerika eshte ne 3 luftra aktualisht 😅  bota keshtu ka qene gjithmone moj bije....keshtu fronte i ka patur non-stop bota dhe me keq, nuk do te thote qe qenka ne lufte.",Politics,T,F
64,322,Po ne Greqi Maqedoni apo ne Mal te zi i bojn kaq jehon si ne Shqiperi qe vjen Bliken,F,"Po ne Greqi, Maqedoni apo ne Mal te Zi i bejne kaq jehone si ne Shqiperi qe vjen Bliken?",Politics,F,F
65,24,O Fevzi hiq  fore nga kriminel Berish se do te degradosh,,O Fevzi hiq  dore nga kriminel Berisha se do te degradosh.,Politics,F,T
66,38,Kush je TI more zotni,F,Kush je ti more zoteri?,Politics,T,F
67,203,Futja pordhe,F,Futja pordhes.,Politics,T,T
68,68,"Mesazhi i American :Tani kuptuan te gjithe se dhe America nuk ka demokraci ,por vetem interesa per Americanet ,se ky Blinken na e beri Qeverin me Ramen si jane qengja ?ke mashtroni ju o American ,ne Shqiptaret e dime me mire se ju se cfare ndyresira dhe hajduta dhe mafioze jane keta ,Per Monigal nuk the gje ? dokumentat e korrupsionit te Berishes ?nuk na i treguat ?perseri mashtrime ?dhe sy per sy ,cfare mendoni jane budallenj Shqiptaret?",T,"Mesazhi i Amerikes: Tani kuptuan te gjithe se dhe Amerika nuk ka demokraci ,por vetem interesa per amerikanet . Ky Blinken, na e beri qeverine me Ramen sikur te jene qengja. Ke mashtroni ju, o amerikane? Ne shqiptaret e dime me mire se ju se cfare ndyresirash , hajdutash dhe mafioze jane keta! Per Monigal nuk the gje ? Dokumentat e korrupsionit te Berishes, nuk na i treguat ? Perseri mashtrime  dhe sy per sy ,cfare mendoni, jane budallenj shqiptaret?",Politics,T,T
69,266,Ka rrjedhur fare Ngjela ose flet ne emer te Rames 😢😢😢,,Ka rrjedhur fare Ngjela ose flet ne emer te Rames! 😢😢😢,Politics,T,F
70,315,Je pa njohuri fillestare per gazetari o Greta Duma (ne gjermanisht Duma do te thotë BUDALLAQE),T,Je pa njohuri fillestare per gazetari o Greta Duma (ne gjermanisht Duma do te thotë BUDALLAQE).,Politics,T,T
71,130,Si te takonte sekretari i shtetit USA  opoziten kure opozita eshte 50% rrugace me krye rrugacin berishakov.,T,"Si te takonte sekretari i shtetit USA  opoziten,kur opozita eshte 50% rrugace me ne krye rrugacin Berishakov?",Politics,T,F
72,377,Zhulali apo Zhulalov?? 😂😂,F,Zhulali apo Zhulalov?? 😂😂,Politics,F,F
73,295,"Po per ne qe dolem ne pension ne 2012 kur Saliu kish vene kufizim jo me shume se 24000leke ne muaj dhe konkretisht tani qe eshte liberalizuar ky kufizim vazhdojme te marrim ate qe u vleresua ne ate kohe pse nuk na u rillogarit kur u liberalizua nga Rama dhe ne vazhdim te marrim ate qe na takon, konkretisht ne na mbajet ajo vlere e diferences!",F,"Po per ne qe dolem ne pension ne 2012 kur Saliu kishte vene kufizim jo me shume se 24000leke ne muaj dhe konkretisht tani qe eshte liberalizuar ky kufizim, vazhdojme te marrim ate qe u vleresua ne ate kohe. Pse nuk na u rillogarit kur u liberalizua nga Rama dhe ne vazhdim te marrim ate qe na takon ? Konkretisht ne na mbahet ajo vlere e diferences.",Politics,F,F
