,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
10,1,Ky asht abasadori i foltores,F,Ky eshte ambasadori i foltores!,Politics,F,F
11,297,Top secret lool dhe bisedohet ně media 😂😂😂😂,F,Top secret lool dhe bisedohet ne media .😂😂😂😂,Politics,F,F
12,57,Bravo  Batonit  qe  esht  shum  analist  shum  i  drejt  edhe  i  sakt  me  gjak  ftohtesin  kur  flet  po  badhkan  esht  fuci  barutit,F,"Bravo  Batonit qe eshte analist,  shume  i  drejte  edhe  i  sakte  me  gjakftohtesine  kur  flet. Po,  Ballkani  eshte  fuqi  baruti.",Politics,F,T
13,91,Deri kur do te felliqe kete studio B. Haxhi Stanishici?,T,Deri kur do ta felliqe kete studio B. Haxhi Stanishici?,Politics,T,F
14,382,"O njerez,bazat amerikane po i qerojne nga Gjermania dhe keta po i sjellin  ne Albania. Mjere ne....",F,"O njerez,bazat amerikane po i qerojne nga Gjermania dhe keta po i sjellin  ne Albania. Mjere ne.",Politics,F,F
15,133,Akoma kto idiote demokratet nuke e kuptojne akoma qe me saliovic berishakov  jane leter e djegure kto idiote shume shpejte do ti lepijne bythen LUL BASHES.,T,Akoma keto idiote demokrate! Nuk e kuptojne akoma qe me Saliovic Berishakov jane leter e djegur! Keto idiote shume shpejt do ti lepijne bythen Lul Bashes.,Politics,T,T
16,23,Hajde panel hajde,F,Hajde panel hajde!,Politics,F,F
17,18,Sa e ceket kjo,T,Sa e ceket kjo.,Politics,F,F
18,95,"O Blend, po cilen opozite te takonte, sipas teje?",F,"O Blend, po cilen opozite te takonte, sipas teje?",Politics,F,F
19,177,O avokat per cfar fitimi po flet,F,O avokat per cfare fitimi po flet?,Politics,F,F
20,105,"Ky ka ardh ne Shqipri per presjon qe ta denojn Berishen! Berisha e akuzoi per shpifje, pra per rrën! Kti duhet me ja lshue Lavrovin per shpine se ai i vjen haqesh ktin mashtrusi",T,"Ky ka ardhur ne Shqiperi per presion, qe ta denojne Berishen! Berisha e akuzoi per shpifje, pra per genjeshter! Ketij duhet t'ia leshosh Lavrovin per shpine, se ai i vjen hakut ketij mashtruesi.",Politics,T,T
21,306,Pershendetje Zonja Duma! Shume temê interessante! Si zakonisht me ju e Nderuar!!! Zoti Ngjela eshte Mbretë i vertet.....  ju pershendes perzemersisht,F,"Pershendetje Zonja Duma! Shume teme interesante! Si zakonisht me ju e nderuar!!! Zoti Ngjela eshte mbret i vertete, ju pershendes perzemersisht.",Politics,F,F
22,321,"Blinkeni ne Tirane,jo Blinken...",F,"Blinkeni ne Tirane,jo Blinken.",Politics,F,F
23,174,Ahahahah ju jeni qesharak. Ju njeni llomi i shoqerise .. vete shtepia e bardhe permende gjitha vizitat e Blinke ne Lindjen e Mesme dhe ky udhetim ka te beje me luften Israel- Palestine. Tani kur vete ata e bejne njoftimin. Ose Blinke ka ardh si ai i FBI ME hager mish ne kukes. Ose ata mendojne se Shqiperia eshte ne lindjen e mesme,F,"Ahahahah ju jeni qesharake. Ju jeni llumi i shoqerise.  Vete Shtepia e Bardhe permende gjitha vizitat e Blinken ne Lindjen e Mesme dhe ky udhetim ka te beje me luften Israel- Palestine. Tani kur vete ata e bejne njoftimin, ose Blinken ka ardhur  si ai i FBI-se te haje  mish ne Kukes, ose ata mendojne se Shqiperia eshte ne Lindjen e Mesme.",Politics,T,T
24,299,Ka vite qe eshte bere marrveshja per pensionet me Gjermanine...spo e permend fare..,F,"Ka vite qe eshte bere marreveshja per pensionet me Gjermanine, spo e permend fare.",Politics,F,F
25,27,"hera e fundit qe te shikoj o Fontamas........kta plehrat qe therret Nesho e kte kok demin cunin e kok demit tjeter Balliut...kjo surrat dhia me trendafil ne gjoks.....keta jane njerez te deshtuar berishist te cmendur , antiamerikan dhe pa apo me dashje keta i sherbejne edhe djallit edhe antishqiptarise vetem Rama te zhduket e keta te vijne ne pushtet.......po me ardh keta ne pushtet duhet me ardh me i honger pilafin Shqiperis........",T,"Hera e fundit qe te shikoj, o Fontamas. Keta plehrat qe therret Nesho dhe kete koke demin, cunin e koke demit tjeter,  Balliut. Kjo surrat dhia me trendafil ne gjoks. Keta jane njerez te deshtuar, Berishiste te cmendur , anti-amerikane, dhe pa apo me dashje keta i sherbejne edhe djallit edhe anti-shqiptarise. Vetem Rama te zhduket e keta te vijne ne pushtet. Po te vijne keta ne pushtet duhet te vij ti ha pilafin Shqiperise.",Politics,T,T
26,230,O grida ti don vetem hajdarin  ete ke qef ti se per gazetare ti je zero 😂😂,F,"O Grida ti do vetem Hajdarin, ate ke qejf ti, se per gazetare ti je zero .😂😂",Politics,F,T
27,333,"20/ 100 te kuptojne ty, te tjeret Oooo 🥹",F,"20/ 100 te kuptojne ty, te tjeret Oooo 🥹",Politics,F,F
28,142,balli fariu = ham buk e speca gjiz damote,T,"Balli Fariu = Hame buke, speca, gjize e domate.",Politics,F,T
29,169,"Titull MASHTRUES, Vizita nuk eshte sekret - permbajtja eshte. DOWNVOTE from me.",F,"Titull mashtrues, vizita nuk eshte sekret - permbajtja eshte. DOWNVOTE from me.",Politics,F,F
30,200,Zv ministrja e nxori realitetin....Shqiperia fiton nje investim prej 100 milione eurosh ne nje baze ushtarake e cila do ti sherbeje forcimit te sigurise se vendit dhe nje baze te mundeshme amerikane .,F,"Zv ministrja e nxorri realitetin, Shqiperia fiton nje investim prej 100 milione eurosh ne nje baze ushtarake e cila do ti sherbeje forcimit te sigurise se vendit dhe nje baze te mundeshme amerikane .",Politics,F,F
31,406,BLINKEN  E  DEGJONTE  VETEM  QE  NUK  I  THA  TI  KUR  DO  SHKOSH  NGA  SPAK  SE  DUHET  TE  ISHE  ARESTUAR  KUR  TE  MBUR  AMERIKANI  PRIT  TULLEN  NGA  MBRAPA,F,"Blinken e degjonte, vetem qe nuk i tha: Ti kur do shkosh nga SPAK-u se duhet te ishe arrestuar. Kur te mburre amerikani, prit tullen mbrapa.",Politics,F,F
32,251,"Po mir nje moster te len nga mente si ky palo avokati qe ne cdo parti qe ka qene e kan nxjer me shkelma,, po na promovon moj z. Grida po kyķa lajthitur qe ne burgjet e qoftelargut,, c'beni keshtu me kete miletjau bete trut dhalle",T,"Po mire, nje monster te lene nga mend si ky pale avokat qe per cdo parti ku ka qene e kane nxjerre me shkelma. PO na promovon moj z. Grida, por ky ka lajthitur qe ne burgjet e qoftelargut, c'beni keshtu me kete milet, ia bete trute dhalle.",Politics,T,T
33,267,Ke filluat te ja lepish shum rames mo grida 😂,F,Ke filluar t'ia lepish shume Rames mor Grida! 😂,Politics,F,F
34,196,"Z. Grida respek për ju, ka kohë që qeveria jon po lufton për pensonet e shqipëtarëve në Itali . Po për shqipëtarët që jetojnë në Greqi ka vajtur disa herë dhe nuk ka diskutuar një herë të vetëme??? Do bëhet gjë?",F,"Z. Grida respek për ju, ka kohë që qeveria jone po lufton për pensionet e shqiptarëve në Itali . Po për shqiptarët që jetojnë në Greqi ka vajtur disa herë dhe nuk eshte diskutuar një herë të vetme! Do bëhet gjë?",Politics,F,F
35,422,Ha ha si rrin edi rama si mi I lagur,,Hahaha si rrin Edi Rama si mi i lagur,Politics,F,T
36,376,Akoma me hilen po ai esht patronazhiti me i mir gojorja ma e mir pas spiropalit pu ju hupt fara,T,"Akoma me Hilen, po ai esht patronazhiti me i mire, gojorja ma e mire pas Spiropalit, pu ju humbte fara.",Politics,T,T
37,151,RUSIA DHE SERBIA KËMBËKRYQ NË SHQIPËRI  - IDIOTA KLASIK TË GJITHË TRATHTOJN KOMBIN,T,"Rusia dhe Serbia kembekryq ne Shqiperi - Idiote klasike, te gjithe tradhtojne kombin!",Politics,T,T
38,362,Kjo larëska ne krah te lubonjes kush dreqin është që flet gjithë kohës në emër të Shqipëtarve.,T,"Kjo larëska ne krah te Lubonjes, kush dreqin është që flet gjithë kohës në emër të shqiptareve?!",Politics,T,T
39,210,"Po pse e ftoni kët Ngjelën, njeri i krisur, diktator",T,"Po pse e ftoni këte Ngjelën, njeri i krisur, diktator.",Politics,T,T
40,90,Jeni ba boze...te njejtet fytyra e te njejtat fjale...,,Jeni bere boze. Te njejtat fytyra e te njejtat fjale.,Politics,F,T
41,245,Mediat shqiptare 80% fallso statistikat 😂,F,Mediat shqiptare 80% fallso statistikat 😂,Politics,F,F
42,240,"Do ishte kuriozitet i madh te dihej mendimi i avokatit: çfare qendrimi do mbante AI, nese ne amerike ndryshon administrata ne  Nentor dhe po ashtu ndryshon edhe qendrimi ndaj Beriahes nga administrata e re!!!???",F,Do ishte kuriozitet i madh te dihej mendimi i avokatit: çfare qendrimi do mbante  ai nese ne Amerike ndryshon administrata ne Nentor dhe po ashtu ndryshon edhe qendrimi ndaj Berishes nga administrata e re?!,Politics,F,F
43,3,Kta kan prit se ka me shkua nar dritare,F,Keta kane pritur nese ka per te shkuar neper dritare.,Politics,F,T
44,70,O BATONOVIC CAR RESPEKTI PATI PER RAMOVICIN PER VJEDHJET QE KA BERE KY BLINKEN E KA BLERE SOROSI DHE ME KE ISHTE E SHOQERUAR ME ATE TE KORUPTUAREN KIMETEN PRANDAJ KY BLINKEN INJOROJ 700000 MIJE SHQIPETARE,T,"O Batonavic, cfare respekti pati per Ramovicin, per vjedhjet qe ka bere? Kete Blinken e ka blere Sorosi. Me ke ishte i shoqeruar, me ate te korruptuaren Kimeten? prandaj ky Blinken injoroi  700000 shqiptare.",Politics,F,F
45,256,"Dash Shehi je nga njerezit me te sakte, koherent e me karakter. Bravo",F,"Dash Shehi je nga njerezit me te sakte, koherent e me karakter. Bravo!",Politics,F,F
46,341,Fatos l love you 🙌😍🤗,F,Fatos l love you 🙌😍🤗,Politics,F,F
47,69,Nezhon pse e ftove ky eshte kot fare,T,Nezhon pse e ftove? Ky eshte kot fare.,Politics,T,F
48,145,"O Badhiu, jeni tuj vdek nga inati, prandaj rrini tuj i perdredh fjalet si doni ju, o injorant a kuptoni se ju si rrithemelim, jeni te pa deshirushem per Ameriken, dhe kuptojeni kete, ju e ditkeni me mire se Blinkeni punen e Mekgonigalit, pthuuuuuuu ju hupt rraca.",T,"O Badhi, jeni duke vdekur nga inati, prandaj rrini duke i perdredhur fjalet si doni ju. O injorante, a kuptoni se ju si rrithemelim, jeni te padeshiruar per Ameriken, dhe kuptojeni kete. Ju e dini me mire se Blinken-i punen e Mekgonigalit,ju humbte rraca.",Politics,T,T
49,183,"Sa te shpifur jeni te dy, nje folje  aq fallco dhe gervishse
Flisni o drejt dhe mos u tundni shum se i humbni seriozitetin lajmit, lerini vibrimet",T,"Sa te shpifur jeni te dy ne te folur,  aq fallco dhe gervishtese.
Flisni drejte dhe mos u tundni shume se i humbni seriozitetin lajmit, lerini vibrimet.",Politics,T,T
50,126,Nesho ti je i paftyr te ka bler Meta te ka futur ne zhep te vogel .,T,"Nesho ti je i pafytyre! Te ka blere Meta, te ka futur ne xhep te vogel.",Politics,T,T
51,229,Grida  nje  kompliment  per  ju  .,F,"Grida, nje  kompliment  per  ju  .",Politics,F,F
52,87,Sa te papar jena,F,Sa te papare jemi.,Politics,F,F
53,380,Ajo Zhulali qenka deficente inorante nje turp qe na ka perfaqesuar kjo kategori qe mund ta krahasosh vetem me Rudina Hajdarin …. Si nuk ka turp qe del ne TV dhe flet?!?!?!,T,"Ajo Zhulali qenka deficente injorante, nje turp qe na ka perfaqesuar! Kjo kategori qe mund ta krahasosh vetem me Rudina Hajdarin …. Si nuk ka turp qe del ne TV dhe flet?!",Politics,T,T
54,262,Po oj shkine mos u gezo aq se nuk i ka mardhenjet e ngrira Kosova me Amerike edhe ju jeni shum te vogel me i sugjeru Kurtit,T,"Po moj shkine, mos u gezo aq se nuk i ka marredheniet e ngrira Kosova me Ameriken. Edhe ju jeni shume te vegjel per ti sygjeruar Kurtit.",Politics,T,F
55,323,Ska me zoteri ngjelen duhet me ja dhan doren per politik histori avokati patriot shum madh esht rofsh zoteri ngjela  ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,F,"Ska me zoteri, Ngjelen duhet ti japesh doren per politike, histori. Avokati, patriot shume i madh eshte. Rrofsh zoteri Ngjela! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤",Politics,F,F
56,234,"Sekretari i shtetit dhe presidenti i amerikes do ngelen me te pa aftit ne historine e amerikes , "" Blinken Bajden "" Lufte nxites ...",F,"Sekretari i shtetit dhe presidenti i Amerikes do ngelen me te paaftit ne historine e Amerikes , "" Blinken Bajden "", luftenxites.",Politics,F,F
57,165,"Grida me ngjelen? Ndoshta 
Dashuria eshte e verber",F,"Grida me Ngjelen? Ndoshta!
Dashuria eshte e verber.",Politics,F,F
58,137,Eliot musk qfar derri ky balliu kafsh e shpartalluar,T,"Eliot Musk, cfare derri ky balliu! Kafshe e shpartalluar!",Politics,T,T
59,121,Ambasador ky kari mos o zot sa lek i ka dhen likia e sala per propagand ?pse nuk thote ky kurva qe sala e likia jan dy kreminel te shqipetarve .i kan viedhur i kan vrar .,T,"Ambasador ky kari, mos o zot! Sa leke i ka dhene Likia e Sala per propagande ? Pse nuk thote ky kurva qe Sala e Likia jan dy kriminele te shqiptareve? I kane vjedhur, i kane vrare!",Politics,T,T
60,334,Respekt per Dash Shehun,F,Respekt per Dash Shehun.,Politics,F,F
61,291,Po ik ne greqi per ligjin po marin shqiptaret pencion apo jo ??? Se na cuditet edhe thoni ska gishte rama ne kte pike me pencionet ne itali por skeni sy atehere😂😂😂,,"Po ik ne Greqi per ligjin, po marrin shqiptaret pension apo jo ??? Se na cuditet, edhe thoni s'ka gisht  Rama ne kete pike me pensionet ne itali, por s'keni sy atehere😂😂😂",Politics,F,F
62,134,Ajde ajde u be cuni i turi DERRIT pra GICI me kritiku sekretari e shtetit USA 🇺🇸,T,"Hajde hajde! U be cuni i turi derrit, pra gici, te kritikoje sekretarin e shtetit te Amerikes. ",Politics,T,T
63,284,Respekt SHBA e zotit Blinken!,F,Respekt SHBA e zotit Blinken!,Politics,F,F
64,13,"O Blend dhoumeni,leri te flasin te ftuarit",F,"O Blend showman ,leri te flasin te ftuarit.",Politics,F,F
65,404,KETE  FUKSIN  HILEN  QE  GENIN  E  KA  STALINIST  ENVERIST   SHEMTON  PROGRAMET   HALEJA   #  TUTJE  ATE  QIFSHA  UDHET  #,T,"Kete fuksin, Hilen qe genin e ka Stalinist, Enverist ,shemton programet. Haleja! Tutje , a te qifsha udhet!",Politics,T,T
66,336,"Pse do te japi llogari  Z Blinken ,ty moj vajza zhul ..Lalzit qe beri mu.. M e Mbrojtjes  apo burit tend Bumci qe ka ber korupsjon bashk me ty ne grupin e sales u ngritet ne pushtet nga Dosjet qe keni si familje Gerdecin  harove qe kosoves dhe Shqipris ja ka futur sala me Tritanrat qe ja conte Naften Serbis , dhe Detin qe ja fali Grekut dhe Belerin Armikun e shqipris  e kanditoj sala me PD
 me ilirin , dhe Grupet Teroriste i strehonte Partia sales dhe Babit tend safeti dhe 97 dheGerdecin ku ka gisht buri jot Bumci dhe 21 Janarin  dhe shkatrimi fabrikave shkatrinin e shqipris eberi sala me Partin e PD sales krijoj korupsjonin e krijoj sala per keto ka merita sala e ka pak Damken Sal Non Grada Agjentin e KKB dhe UDB , dhe Grekut  .. kjo esht PD me Ish  spiunet e rugve te sigurimit 🤮🤣😜🤫",F,"Pse ty do te te jape llogari  Z Blinken , moj vajza zhul? Lalzit qe beri muu? Ministrise se Mbrojtjes apo burrit tend Bumci qe ka bere korrupsion bashke me ty ne grupin e Sales. U ngritet ne pushtet nga dosjet qe keni si familje Gerdeci. E harrove qe Kosoves dhe Shqiperise ia ka futur Sala me Tritanrat qe ia conte maften Serbise, detin qe ia fali grekut dhe Belerin armikun e Shqiperise e kanditoj Sala me PD-ne, me Ilirin dhe grupet terroriste i strehonte partia e Sales dhe e babit tend Safetit. 97 dhe Gerdeci ku ka gisht burri jot Bumci, 21 Janarin  dhe shkaterrimi i fabrikave qe e shkateruan Shqiperine e beri Sala me partine e PD-se. Korrupsjonin e krijoi  Sala. Per keto ka merita Sala. E ka pak Damken Sal Non Grada Agjentin e KKB dhe UDB , dhe grekut .. kjo esht PD me ish-spiunet e rrugeve te sigurimit 🤮🤣😜🤫",Politics,T,T
67,255,Kta emigrant nuk duhen pranu ne shqiperi kan per te kriju shum probleme aqe me keq qe do jen vetem meshkuj po meqe paska fitime Ngjela ti marr ne shtepin e vet.,F,"Keta emigrantet nuk duhen pranuar ne Shqiperi, kane per te krijuar shume probleme. Aq me keq qe do te jene vetem meshkuj, por meqe pasak fitime Ngjela ti marre ne shtepine e tij.",Politics,F,F
68,374,Blinkenni i di te gjitha,F,Blinkeni i di te gjitha,Politics,F,F
69,405,Demokratizim i botes?! Ka ne Shqipëri akoma kaq naivitet?,F,Demokratizim i botes?! Ka ne Shqipëri akoma kaq naivitet?,Politics,F,F
70,99,Tepër fragile thotë ky djali Babit nga Berlini ......shqiptohu në gjuhën Shqipe o majmun,T,"Tepër ""fragile"" thotë ky djali i babit nga Berlini. Shqiperohu në gjuhën Shqipe o majmun!",Politics,T,T
71,216,Blinken  eziton te vij te shohe  cto ndodh  me 16  shkurt  se I mbetet  shara ne gozhde  ta puth ramen  apo  te zhduket me gjith ram alene,F,Blinken heziton te vije te shoh cdo te ndodhe me 16 shkurt sepse i mbetet e shara ne gozhde. Ta puth Ramen apo te zhduket me gjithe Ramen.,Politics,F,F
72,201,Ore mos e nxirrni lajmin se del noka dhe i bije me veze 😂😂,F,Ore mos e nxirrni lajmin se del Noka dhe i bie me veze. 😂😂,Politics,F,F
73,163,Qfar pritet te ndodh nese SHBA deshiron te mbetet si simbol i demokracis falktet Jan Shqiperia Po rreshqet prap ne diktatur pra pritet ndeshkimi i regjimit totalitar te Rames.,F,"Cfare pritet te ndodhe nese SHBA deshiron te mbetet si simbol i demokracise? Faktet jane qe  Shqiperia po rreshqet prape ne diktature, pra pritet ndeshkimi i regjimit totalitar te Rames.",Politics,F,F
74,383,democracy eshte thjesht nje term qe ne shqyerperi kurre nuk do te gjeje vend  neve me keta terma nuk na ka nenshtruar as roma as bizanti as ottomanet ne jemi qeveri me vete per ne kane ardhur kane ikur dhe do ikin neve nuk na ngjit asgje nga keto lloqe e shikoni qe askush nuk shkon ne zgjedhje dhe ne fund raportohen 1.6 milion zgjedhes kur ne te vertete ka vetem 1.6 milion banore nga kjo del se kane votuar edhe bebet  skemi cfar te bejme nese na cojne me polici tek kutia e votimit por do vije shpejt dhe ajo dite,F,"Demokracia eshte thjesht nje term qe ne Shqiperi kurre nuk do te gjeje vend . Neve me keta terma nuk na ka nenshtruar as Roma as Bizanti, as Otomanet. Ne jemi qeveri me vete, per ne kane ardhur kane ikur dhe do ikin. Neve nuk na ngjit asgje nga keto lloqe e shikoni qe askush nuk shkon ne zgjedhje dhe ne fund raportohen 1.6 milion zgjedhes kur ne te vertete ka vetem 1.6 milion banore nga kjo del se kane votuar edhe bebet. S'kemi cfare te bejme, nese na cojne me polici tek kutia e votimit por do vije shpejt dhe ajo dite",Politics,F,T
75,65,Uaa   Neshua paska qene mik i sorosit qenka merzit se nuk e paska financuar 😢😢,F,"Uaa, Neshua paska qene mik i Sorosit, qenka merzit qe nuk e paska financuar 😢😢",Politics,F,F
76,41,"Turp qe merr ate depotet injorant, prish nje emisjon, ai eshte nje gjysem cope majdanozi( balliu=ballist)",T,"Turp qe merr ate deputet injorant, prish nje emision. Ai eshte nje gjysme cope majdanozi( balliu=ballist).",Politics,T,T
77,428,Cna cat Ricun njerzit pa vler jeni te destinuar te rronii ne mentalitet happsir koh dhe vend pa fruute dhe vlera,,"C'na cate Ricun njerez pa vlere,  jeni te destinuar te rroni ne mentalitet, hapesire  kohe dhe vendi pa frute dhe vlera",Politics,T,T
78,280,O dume do vij po kreminelat e berishen nuk do ta takoj se i vjen per te vjell na saliu e noka posht kreminelet e hajdutet,T,"O Duma do vije, po kriminelet e Berishen nuk do ti takoje se i vjen per te vjelle nga Saliu e Noka. Poshte kriminelet e hajdutet!",Politics,F,T
79,237,Kryeministri e ka dakortsu per qeshtje strategjike dhe per mua eshte marveshje per te krijuar nji baze tjeter te fuqishme ne Shqipri ajo do te kthehet ne baz te fuqishme ushtarake per gjithe veriun e Shqipris. Me kete rast do vehen ne gadishmeri edhe aroporti i gjadrit,F,Kryeministri ka dakortesuar per ceshtje strategjike dhe per mua marreveshja eshte per te krijuar nje baze te fuqishme ne Shqiperi. Ajo do te kthehet ne baze te fuqishme ushtarake per te gjithe veriun e Shqiperise. Me kete rast do vihet ne gadishmeri edhe aeroporti i Gjadrit.,Politics,F,F
80,208,Ne se shoku ne se i ben vizit Z Berishes Ai nga lart do ta ben V C se pse te Lartet jane Lart e me Lart e ai qe vjen aq i zgjuar  sa e mposht megoni dhe e urdheron  ti shpif e un mare para e privilegje mere me mend kush esht mysafiri juajky qe e shperdor nje hajdut harbut e spiun ky shok do tu vij ju qe me zi po e prisni aman ore te na rroni se mos ju ndodh gje nuk jettojm dot pa te  aman aman mos,F,"Nese shoku i ben vizite Z Berishes,ai nga lart do ta beje  WC sepse te lartet jane lart e me lart. Ai qe vjen aq i zgjuar  sa e mposht Megonin dhe e urdheron  te shpife dhe merr para e privilegje. Merre me  me mend kush eshte mysafiri juaj, ky qe e shperdor, nje hajdut, harbut e spiun! Ky shok do t'u vije juve qe me zor po e prisni. Aman ore te na rroni, se mos ju ndodhe gje, nuk jetojme dot pa te,  aman aman mos!",Politics,T,T
81,213,"Aqë shumë ju jeni të ditur dhe keni fjalor të zhvilluar, sa që qytetari me arsim të lartë nuk mundet me ju kuptu. Pēr të ju kuptu juve duhet me qenë ma i aftë se ju, fatkeqsisht ata njerzë janë shum të rrallë?!  I tëri ky diskurs nuk e dha një pasqyr të kjartë që të jemi të orjentuar në aspektin politik!?",F,"Ju jeni aq shume  të ditur dhe keni fjalor të zhvilluar, saqë qytetari me arsim të lartë nuk mundet t'ju kuptoje. Pēr t'Ju kuptuar juve duhet te jete me i aftë se ju, fatkeqesisht ata njerez janë shum të rrallë?!  I tëri ky diskutim dhe nuk e dha një pasqyre të qarte që të jemi të orientuar në aspektin politik?!",Politics,F,F
82,296,"Ngjelen e kini per theater, se mendja e Ka len. Shoshinsa nuk mban me uje.",T,"Ngjelen e keni per teater, se mendja e ka lene. Shoshinsa nuk mban me uje.",Politics,T,F
83,252,O budalljen ata jan mysliman dhe nese fillon lufta ata jan krah shqiptareve,,"O budallenj, ata jane myslimane dhe nese fillon lufta ata jane krah shqiptareve.",Politics,T,F
84,162,"Vjen se shqiptarët si mish për top që janë, i vjen radha se ata tashmë janë urinuar brekët. 
Prandaj vjen Bliken që tju heq frikën.",T,"Vjen, se shqiptarët si mish për top që janë, i vjen radha se ata tashmë janë urinuar brekët. 
Prandaj vjen Bliken që t'ju heq frikën.",Politics,T,T
